datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-11-24 17:00:00+00:00,65.68518518518519,55.0,10.68518518518519,17,6,11
2019-11-24 18:00:00+00:00,65.61111111111111,55.77777777777778,9.833333333333336,18,6,11
2019-11-24 19:00:00+00:00,59.74074074074074,57.07407407407408,2.666666666666657,19,6,11
2019-11-24 20:00:00+00:00,56.57407407407408,55.87037037037037,0.7037037037037166,20,6,11
2019-11-24 21:00:00+00:00,55.388888888888886,54.46296296296296,0.9259259259259238,21,6,11
2019-11-24 22:00:00+00:00,54.42592592592592,53.11111111111111,1.3148148148148096,22,6,11
2019-11-24 23:00:00+00:00,53.96296296296296,51.64814814814815,2.3148148148148096,23,6,11
2019-11-25 00:00:00+00:00,53.388888888888886,50.2962962962963,3.092592592592588,0,0,11
2019-11-25 01:00:00+00:00,52.92592592592592,49.14814814814815,3.7777777777777644,1,0,11
2019-11-25 02:00:00+00:00,52.388888888888886,48.11111111111111,4.277777777777779,2,0,11
2019-11-25 03:00:00+00:00,51.75925925925926,47.18518518518518,4.574074074074076,3,0,11
2019-11-25 04:00:00+00:00,51.29629629629629,46.31481481481482,4.981481481481474,4,0,11
2019-11-25 05:00:00+00:00,50.74074074074074,45.53703703703704,5.203703703703702,5,0,11
2019-11-25 06:00:00+00:00,50.46296296296296,44.83333333333333,5.629629629629633,6,0,11
2019-11-25 07:00:00+00:00,49.79629629629629,44.22222222222222,5.574074074074069,7,0,11
2019-11-25 08:00:00+00:00,57.2037037037037,55.16666666666666,2.037037037037045,8,0,11
2019-11-25 09:00:00+00:00,56.53703703703703,54.64814814814815,1.8888888888888786,9,0,11
2019-11-25 10:00:00+00:00,56.53703703703704,53.407407407407405,3.1296296296296333,10,0,11
2019-11-25 11:00:00+00:00,56.62962962962963,53.94444444444443,2.6851851851852047,11,0,11
2019-11-25 12:00:00+00:00,56.66666666666666,53.407407407407405,3.2592592592592524,12,0,11
2019-11-25 13:00:00+00:00,56.44444444444443,53.7037037037037,2.7407407407407263,13,0,11
2019-11-25 14:00:00+00:00,56.74074074074074,53.92592592592592,2.8148148148148238,14,0,11
2019-11-25 15:00:00+00:00,57.96296296296297,52.2037037037037,5.759259259259267,15,0,11
2019-11-25 16:00:00+00:00,56.53703703703704,54.94444444444443,1.5925925925926094,16,0,11
2019-11-25 17:00:00+00:00,57.46296296296296,56.00000000000001,1.4629629629629548,17,0,11
2019-11-25 18:00:00+00:00,58.09259259259259,56.481481481481474,1.6111111111111143,18,0,11
2019-11-25 19:00:00+00:00,58.629629629629626,56.81481481481482,1.8148148148148096,19,0,11
2019-11-25 20:00:00+00:00,59.2962962962963,57.2037037037037,2.0925925925925952,20,0,11
2019-11-25 21:00:00+00:00,59.4074074074074,57.09259259259259,2.3148148148148096,21,0,11
2019-11-25 22:00:00+00:00,59.74074074074074,57.351851851851855,2.3888888888888857,22,0,11
2019-11-25 23:00:00+00:00,59.24074074074073,56.79629629629629,2.444444444444443,23,0,11
2019-11-26 00:00:00+00:00,58.5925925925926,56.05555555555556,2.537037037037045,0,1,11
2019-11-26 01:00:00+00:00,57.81481481481481,55.7037037037037,2.111111111111107,1,1,11
2019-11-26 02:00:00+00:00,58.07407407407408,56.0,2.0740740740740833,2,1,11
2019-11-26 03:00:00+00:00,58.0,56.0,2.0,3,1,11
2019-11-26 04:00:00+00:00,57.90740740740741,56.16666666666667,1.7407407407407405,4,1,11
2019-11-26 05:00:00+00:00,57.66666666666666,55.64814814814815,2.018518518518505,5,1,11
2019-11-26 06:00:00+00:00,57.37037037037037,55.46296296296296,1.9074074074074048,6,1,11
2019-11-26 07:00:00+00:00,57.27777777777777,55.51851851851852,1.7592592592592524,7,1,11
2019-11-26 08:00:00+00:00,57.29629629629629,55.5925925925926,1.7037037037036882,8,1,11
2019-11-26 09:00:00+00:00,57.629629629629626,55.53703703703704,2.092592592592588,9,1,11
2019-11-26 10:00:00+00:00,56.87037037037037,55.29629629629629,1.5740740740740762,10,1,11
2019-11-26 11:00:00+00:00,56.87037037037037,54.72222222222222,2.1481481481481453,11,1,11
2019-11-26 12:00:00+00:00,56.16666666666666,54.66666666666667,1.4999999999999858,12,1,11
2019-11-26 13:00:00+00:00,55.64814814814815,54.16666666666667,1.481481481481481,13,1,11
2019-11-26 14:00:00+00:00,54.75925925925925,53.27777777777778,1.4814814814814738,14,1,11
2019-11-26 15:00:00+00:00,65.5,54.14814814814815,11.351851851851848,15,1,11
2019-11-26 16:00:00+00:00,65.62962962962963,54.81481481481482,10.814814814814817,16,1,11
2019-11-26 17:00:00+00:00,65.38888888888889,54.79629629629629,10.592592592592595,17,1,11
2019-11-26 18:00:00+00:00,65.55555555555556,55.7037037037037,9.851851851851855,18,1,11
2019-11-26 19:00:00+00:00,65.33333333333333,55.87037037037037,9.462962962962962,19,1,11
2019-11-26 20:00:00+00:00,64.85185185185185,56.03703703703704,8.81481481481481,20,1,11
2019-11-26 21:00:00+00:00,64.81481481481481,55.77777777777778,9.037037037037031,21,1,11
2019-11-26 22:00:00+00:00,64.87037037037037,55.49999999999999,9.370370370370374,22,1,11
2019-11-26 23:00:00+00:00,64.77777777777779,55.27777777777778,9.500000000000007,23,1,11
2019-11-27 00:00:00+00:00,65.16666666666667,55.0,10.166666666666671,0,2,11
2019-11-27 01:00:00+00:00,65.1111111111111,54.92592592592592,10.185185185185183,1,2,11
2019-11-27 02:00:00+00:00,65.4074074074074,55.388888888888886,10.018518518518519,2,2,11
2019-11-27 03:00:00+00:00,64.79629629629629,55.333333333333336,9.462962962962955,3,2,11
2019-11-27 04:00:00+00:00,65.20370370370371,55.333333333333336,9.870370370370374,4,2,11
2019-11-27 05:00:00+00:00,65.1111111111111,54.96296296296296,10.148148148148138,5,2,11
2019-11-27 06:00:00+00:00,65.25925925925927,55.42592592592593,9.833333333333336,6,2,11
2019-11-27 07:00:00+00:00,64.72222222222221,55.51851851851852,9.203703703703695,7,2,11
2019-11-27 08:00:00+00:00,64.66666666666666,55.46296296296297,9.203703703703688,8,2,11
2019-11-27 09:00:00+00:00,65.44444444444444,54.53703703703703,10.907407407407412,9,2,11
2019-11-27 10:00:00+00:00,65.66666666666666,54.53703703703704,11.129629629629619,10,2,11
2019-11-27 11:00:00+00:00,65.57407407407408,53.96296296296296,11.611111111111114,11,2,11
2019-11-27 12:00:00+00:00,65.62962962962962,54.703703703703695,10.925925925925924,12,2,11
2019-11-27 13:00:00+00:00,65.5925925925926,54.46296296296296,11.129629629629633,13,2,11
2019-11-27 14:00:00+00:00,66.18518518518518,51.33333333333333,14.851851851851848,14,2,11
2019-11-27 15:00:00+00:00,56.62962962962963,54.2037037037037,2.425925925925931,15,2,11
2019-11-27 16:00:00+00:00,56.79629629629629,54.5925925925926,2.203703703703688,16,2,11
2019-11-27 17:00:00+00:00,56.37037037037037,54.44444444444444,1.9259259259259238,17,2,11
2019-11-27 18:00:00+00:00,56.62962962962963,54.7962962962963,1.8333333333333357,18,2,11
2019-11-27 19:00:00+00:00,56.888888888888886,55.24074074074074,1.6481481481481453,19,2,11
2019-11-27 20:00:00+00:00,56.46296296296296,54.7962962962963,1.6666666666666643,20,2,11
2019-11-27 21:00:00+00:00,57.2037037037037,55.24074074074074,1.962962962962962,21,2,11
2019-11-27 22:00:00+00:00,57.01851851851852,54.98148148148148,2.037037037037038,22,2,11
2019-11-27 23:00:00+00:00,56.87037037037037,54.92592592592592,1.94444444444445,23,2,11
2019-11-28 00:00:00+00:00,56.81481481481481,54.96296296296296,1.8518518518518476,0,3,11
2019-11-28 01:00:00+00:00,56.53703703703704,54.407407407407405,2.1296296296296333,1,3,11
2019-11-28 02:00:00+00:00,56.1111111111111,54.407407407407405,1.7037037037036953,2,3,11
2019-11-28 03:00:00+00:00,56.388888888888886,53.96296296296296,2.425925925925924,3,3,11
2019-11-28 04:00:00+00:00,56.81481481481481,54.0,2.8148148148148096,4,3,11
2019-11-28 05:00:00+00:00,56.629629629629626,54.40740740740741,2.2222222222222143,5,3,11
2019-11-28 06:00:00+00:00,56.37037037037037,53.31481481481481,3.055555555555557,6,3,11
2019-11-28 07:00:00+00:00,56.55555555555556,53.44444444444444,3.1111111111111143,7,3,11
2019-11-28 08:00:00+00:00,56.46296296296296,52.96296296296296,3.5,8,3,11
2019-11-28 09:00:00+00:00,56.7037037037037,53.25925925925926,3.444444444444443,9,3,11
2019-11-28 10:00:00+00:00,56.833333333333336,53.33333333333333,3.500000000000007,10,3,11
2019-11-28 11:00:00+00:00,57.0,53.53703703703704,3.462962962962962,11,3,11
2019-11-28 12:00:00+00:00,56.87037037037037,53.33333333333333,3.537037037037038,12,3,11
2019-11-28 13:00:00+00:00,56.51851851851852,52.31481481481482,4.203703703703702,13,3,11
2019-11-28 14:00:00+00:00,57.40740740740741,53.77777777777778,3.6296296296296333,14,3,11
2019-11-28 15:00:00+00:00,65.72222222222223,53.44444444444444,12.277777777777786,15,3,11
2019-11-28 16:00:00+00:00,65.35185185185185,52.92592592592593,12.425925925925917,16,3,11
2019-11-28 17:00:00+00:00,65.66666666666667,53.7962962962963,11.870370370370374,17,3,11
2019-11-28 18:00:00+00:00,65.46296296296296,54.07407407407407,11.388888888888893,18,3,11
2019-11-28 19:00:00+00:00,65.29629629629629,54.25925925925926,11.037037037037031,19,3,11
2019-11-28 20:00:00+00:00,65.66666666666666,55.24074074074073,10.425925925925924,20,3,11
2019-11-28 21:00:00+00:00,65.66666666666666,55.77777777777777,9.888888888888886,21,3,11
2019-11-28 22:00:00+00:00,65.22222222222221,55.24074074074074,9.981481481481474,22,3,11
2019-11-28 23:00:00+00:00,66.0,54.87037037037037,11.129629629629633,23,3,11
2019-11-29 00:00:00+00:00,65.66666666666666,54.22222222222222,11.444444444444436,0,4,11
2019-11-29 01:00:00+00:00,65.53703703703704,54.7037037037037,10.833333333333336,1,4,11
2019-11-29 02:00:00+00:00,65.53703703703704,54.24074074074073,11.296296296296305,2,4,11
2019-11-29 03:00:00+00:00,65.53703703703704,54.03703703703704,11.5,3,4,11
2019-11-29 04:00:00+00:00,65.57407407407406,53.53703703703703,12.037037037037031,4,4,11
2019-11-29 05:00:00+00:00,65.61111111111111,53.703703703703695,11.907407407407419,5,4,11
2019-11-29 06:00:00+00:00,65.5925925925926,54.16666666666666,11.425925925925938,6,4,11
2019-11-29 07:00:00+00:00,65.38888888888889,53.351851851851855,12.037037037037031,7,4,11
2019-11-29 08:00:00+00:00,65.81481481481481,53.44444444444443,12.370370370370381,8,4,11
2019-11-29 09:00:00+00:00,65.66666666666666,53.46296296296296,12.203703703703695,9,4,11
2019-11-29 10:00:00+00:00,65.31481481481481,52.907407407407405,12.407407407407405,10,4,11
2019-11-29 11:00:00+00:00,65.25925925925927,52.7962962962963,12.462962962962969,11,4,11
2019-11-29 12:00:00+00:00,65.68518518518518,53.5925925925926,12.092592592592574,12,4,11
2019-11-29 13:00:00+00:00,65.68518518518519,53.333333333333336,12.351851851851855,13,4,11
2019-11-29 14:00:00+00:00,65.66666666666666,53.22222222222222,12.444444444444436,14,4,11
2019-11-29 15:00:00+00:00,56.66666666666666,53.0,3.666666666666657,15,4,11
2019-11-29 16:00:00+00:00,56.75925925925926,53.51851851851851,3.2407407407407476,16,4,11
2019-11-29 17:00:00+00:00,56.48148148148148,53.77777777777778,2.7037037037037024,17,4,11
2019-11-29 18:00:00+00:00,56.29629629629629,54.37037037037037,1.9259259259259238,18,4,11
2019-11-29 19:00:00+00:00,56.96296296296296,54.98148148148148,1.981481481481481,19,4,11
2019-11-29 20:00:00+00:00,57.12962962962963,55.03703703703703,2.0925925925926023,20,4,11
2019-11-29 21:00:00+00:00,57.42592592592592,55.333333333333336,2.092592592592581,21,4,11
2019-11-29 22:00:00+00:00,57.33333333333333,55.44444444444444,1.8888888888888857,22,4,11
2019-11-29 23:00:00+00:00,56.99999999999999,54.77777777777777,2.2222222222222214,23,4,11
2019-11-30 00:00:00+00:00,56.61111111111111,54.25925925925926,2.3518518518518476,0,5,11
2019-11-30 01:00:00+00:00,55.907407407407405,54.12962962962963,1.7777777777777715,1,5,11
2019-11-30 02:00:00+00:00,55.68518518518518,53.629629629629626,2.055555555555557,2,5,11
2019-11-30 03:00:00+00:00,56.2962962962963,54.0,2.2962962962962976,3,5,11
2019-11-30 04:00:00+00:00,56.66666666666666,54.33333333333333,2.3333333333333286,4,5,11
2019-11-30 05:00:00+00:00,56.61111111111111,54.37037037037037,2.2407407407407405,5,5,11
2019-11-30 06:00:00+00:00,56.53703703703703,53.31481481481481,3.2222222222222214,6,5,11
2019-11-30 07:00:00+00:00,56.59259259259259,53.53703703703703,3.055555555555557,7,5,11
2019-11-30 08:00:00+00:00,57.05555555555555,53.57407407407407,3.481481481481481,8,5,11
2019-11-30 09:00:00+00:00,56.87037037037037,52.57407407407407,4.296296296296298,9,5,11
2019-11-30 10:00:00+00:00,56.68518518518518,52.629629629629626,4.055555555555557,10,5,11
2019-11-30 11:00:00+00:00,56.7962962962963,52.87037037037037,3.925925925925931,11,5,11
2019-11-30 12:00:00+00:00,56.907407407407405,53.53703703703704,3.3703703703703667,12,5,11
2019-11-30 13:00:00+00:00,53.22222222222222,50.09259259259259,3.1296296296296333,13,5,11
2019-11-30 14:00:00+00:00,56.64814814814815,53.38888888888889,3.2592592592592595,14,5,11
2019-11-30 15:00:00+00:00,65.79629629629629,53.44444444444444,12.351851851851848,15,5,11
2019-11-30 16:00:00+00:00,65.53703703703702,53.79629629629629,11.740740740740733,16,5,11
2019-11-30 17:00:00+00:00,65.5925925925926,54.37037037037037,11.222222222222229,17,5,11
2019-11-30 18:00:00+00:00,65.57407407407408,54.18518518518518,11.388888888888893,18,5,11
2019-11-30 19:00:00+00:00,65.57407407407406,54.24074074074074,11.333333333333321,19,5,11
2019-11-30 20:00:00+00:00,65.66666666666667,54.03703703703704,11.629629629629633,20,5,11
2019-11-30 21:00:00+00:00,65.59259259259258,54.42592592592592,11.166666666666664,21,5,11
2019-11-30 22:00:00+00:00,65.33333333333333,53.92592592592592,11.407407407407412,22,5,11
2019-11-30 23:00:00+00:00,65.5,54.49999999999999,11.000000000000007,23,5,11
2019-12-01 00:00:00+00:00,65.61111111111111,54.27777777777777,11.333333333333343,0,6,12
2019-12-01 01:00:00+00:00,65.64814814814815,54.5925925925926,11.05555555555555,1,6,12
2019-12-01 02:00:00+00:00,65.5925925925926,54.5,11.092592592592595,2,6,12
2019-12-01 03:00:00+00:00,65.5,54.59259259259259,10.907407407407412,3,6,12
2019-12-01 04:00:00+00:00,65.61111111111111,54.7962962962963,10.814814814814817,4,6,12
2019-12-01 05:00:00+00:00,65.57407407407408,54.96296296296296,10.611111111111114,5,6,12
2019-12-01 06:00:00+00:00,65.53703703703704,54.907407407407405,10.629629629629633,6,6,12
2019-12-01 07:00:00+00:00,65.31481481481481,54.87037037037037,10.444444444444443,7,6,12
2019-12-01 08:00:00+00:00,65.4074074074074,54.74074074074074,10.666666666666664,8,6,12
2019-12-01 09:00:00+00:00,65.57407407407406,54.94444444444443,10.629629629629633,9,6,12
2019-12-01 10:00:00+00:00,65.5925925925926,54.66666666666666,10.925925925925938,10,6,12
2019-12-01 11:00:00+00:00,65.68518518518519,54.64814814814815,11.037037037037038,11,6,12
2019-12-01 12:00:00+00:00,65.5,54.42592592592593,11.074074074074069,12,6,12
2019-12-01 13:00:00+00:00,65.57407407407408,54.68518518518518,10.888888888888893,13,6,12
2019-12-01 14:00:00+00:00,59.629629629629626,54.0,5.629629629629626,14,6,12
2019-12-01 15:00:00+00:00,53.0,51.31481481481481,1.6851851851851904,15,6,12
2019-12-01 16:00:00+00:00,52.14814814814815,50.2037037037037,1.94444444444445,16,6,12
2019-12-01 17:00:00+00:00,51.24074074074074,49.07407407407408,2.166666666666657,17,6,12
2019-12-01 18:00:00+00:00,50.68518518518518,48.0,2.6851851851851833,18,6,12
2019-12-01 19:00:00+00:00,50.25925925925926,47.0,3.2592592592592595,19,6,12
2019-12-01 20:00:00+00:00,50.0,46.07407407407407,3.925925925925931,20,6,12
2019-12-01 21:00:00+00:00,49.64814814814815,45.24074074074074,4.407407407407412,21,6,12
2019-12-01 22:00:00+00:00,49.46296296296296,44.388888888888886,5.074074074074076,22,6,12
2019-12-01 23:00:00+00:00,49.27777777777778,43.64814814814815,5.629629629629626,23,6,12
2019-12-02 00:00:00+00:00,49.22222222222221,42.96296296296296,6.259259259259245,0,0,12
2019-12-02 01:00:00+00:00,49.14814814814815,42.31481481481481,6.833333333333343,1,0,12
2019-12-02 02:00:00+00:00,49.11111111111112,41.64814814814815,7.462962962962969,2,0,12
2019-12-02 03:00:00+00:00,49.11111111111112,41.11111111111111,8.000000000000014,3,0,12
2019-12-02 04:00:00+00:00,49.0,40.53703703703704,8.462962962962962,4,0,12
2019-12-02 05:00:00+00:00,48.75925925925925,40.11111111111112,8.648148148148131,5,0,12
2019-12-02 06:00:00+00:00,48.64814814814815,39.61111111111111,9.037037037037045,6,0,12
2019-12-02 07:00:00+00:00,48.61111111111111,39.11111111111112,9.499999999999986,7,0,12
2019-12-02 08:00:00+00:00,48.18518518518518,38.64814814814815,9.537037037037031,8,0,12
2019-12-02 09:00:00+00:00,57.7037037037037,53.77777777777778,3.925925925925924,9,0,12
2019-12-02 10:00:00+00:00,57.03703703703703,55.0,2.037037037037031,10,0,12
2019-12-02 11:00:00+00:00,57.16666666666666,55.03703703703703,2.129629629629626,11,0,12
2019-12-02 12:00:00+00:00,57.01851851851852,54.888888888888886,2.1296296296296333,12,0,12
2019-12-02 13:00:00+00:00,57.25925925925925,55.2037037037037,2.05555555555555,13,0,12
2019-12-02 14:00:00+00:00,53.407407407407405,52.62962962962963,0.7777777777777715,14,0,12
2019-12-02 15:00:00+00:00,65.57407407407406,55.03703703703703,10.537037037037031,15,0,12
2019-12-02 16:00:00+00:00,65.38888888888889,55.57407407407408,9.814814814814802,16,0,12
2019-12-02 17:00:00+00:00,65.24074074074075,55.66666666666667,9.574074074074076,17,0,12
2019-12-02 18:00:00+00:00,65.14814814814815,55.64814814814815,9.5,18,0,12
2019-12-02 19:00:00+00:00,65.5,52.42592592592592,13.074074074074083,19,0,12
2019-12-02 20:00:00+00:00,65.75925925925925,53.05555555555556,12.703703703703695,20,0,12
2019-12-02 21:00:00+00:00,61.22222222222223,54.74074074074074,6.481481481481488,21,0,12
2019-12-02 22:00:00+00:00,60.7962962962963,55.49999999999999,5.296296296296305,22,0,12
2019-12-02 23:00:00+00:00,60.7962962962963,55.85185185185185,4.94444444444445,23,0,12
2019-12-03 00:00:00+00:00,60.96296296296297,55.20370370370371,5.7592592592592595,0,1,12
2019-12-03 01:00:00+00:00,60.92592592592593,55.31481481481482,5.611111111111114,1,1,12
2019-12-03 02:00:00+00:00,60.7037037037037,56.14814814814815,4.55555555555555,2,1,12
2019-12-03 03:00:00+00:00,61.22222222222223,53.7037037037037,7.518518518518526,3,1,12
2019-12-03 04:00:00+00:00,61.388888888888886,53.61111111111112,7.777777777777764,4,1,12
2019-12-03 05:00:00+00:00,61.31481481481482,54.11111111111111,7.2037037037037095,5,1,12
2019-12-03 06:00:00+00:00,61.12962962962963,54.07407407407408,7.05555555555555,6,1,12
2019-12-03 07:00:00+00:00,60.92592592592592,52.7962962962963,8.129629629629619,7,1,12
2019-12-03 08:00:00+00:00,60.92592592592593,53.72222222222223,7.203703703703702,8,1,12
2019-12-03 09:00:00+00:00,61.629629629629626,52.68518518518518,8.944444444444443,9,1,12
2019-12-03 10:00:00+00:00,61.14814814814815,52.98148148148148,8.166666666666671,10,1,12
2019-12-03 11:00:00+00:00,61.24074074074073,52.53703703703704,8.703703703703695,11,1,12
2019-12-03 12:00:00+00:00,61.20370370370371,52.0,9.20370370370371,12,1,12
2019-12-03 13:00:00+00:00,61.33333333333333,52.16666666666666,9.166666666666671,13,1,12
2019-12-03 14:00:00+00:00,61.94444444444444,52.77777777777778,9.166666666666664,14,1,12
2019-12-03 15:00:00+00:00,56.64814814814815,51.83333333333333,4.814814814814824,15,1,12
2019-12-03 16:00:00+00:00,56.388888888888886,52.629629629629626,3.7592592592592595,16,1,12
2019-12-03 17:00:00+00:00,56.33333333333333,53.333333333333336,2.999999999999993,17,1,12
2019-12-03 18:00:00+00:00,56.74074074074074,54.05555555555556,2.6851851851851833,18,1,12
2019-12-03 19:00:00+00:00,58.888888888888886,55.833333333333336,3.05555555555555,19,1,12
2019-12-03 20:00:00+00:00,58.96296296296296,55.68518518518518,3.2777777777777786,20,1,12
2019-12-03 21:00:00+00:00,60.0,56.27777777777778,3.7222222222222214,21,1,12
2019-12-03 22:00:00+00:00,59.42592592592592,56.07407407407408,3.3518518518518334,22,1,12
2019-12-03 23:00:00+00:00,60.24074074074074,56.2962962962963,3.944444444444443,23,1,12
2019-12-04 00:00:00+00:00,59.81481481481482,56.11111111111111,3.7037037037037095,0,2,12
