datetime_UTC,sup,ret,temp_diff,hour,weekday,month
2019-06-22 19:00:00+00:00,39.44444444444444,38.61111111111111,0.8333333333333357,19,5,6
2019-06-22 20:00:00+00:00,39.55555555555556,38.77777777777778,0.7777777777777786,20,5,6
2019-06-22 21:00:00+00:00,39.61111111111111,38.77777777777778,0.8333333333333286,21,5,6
2019-06-22 22:00:00+00:00,39.66666666666667,38.888888888888886,0.7777777777777857,22,5,6
2019-06-22 23:00:00+00:00,39.49999999999999,38.22222222222222,1.2777777777777715,23,5,6
2019-06-23 00:00:00+00:00,40.11111111111112,38.833333333333336,1.2777777777777857,0,6,6
2019-06-23 01:00:00+00:00,39.888888888888886,38.94444444444444,0.9444444444444429,1,6,6
2019-06-23 02:00:00+00:00,39.38888888888889,38.5,0.8888888888888928,2,6,6
2019-06-23 03:00:00+00:00,39.27777777777778,38.16666666666666,1.1111111111111214,3,6,6
2019-06-23 04:00:00+00:00,40.33333333333333,38.888888888888886,1.4444444444444429,4,6,6
2019-06-23 05:00:00+00:00,40.27777777777778,39.33333333333333,0.94444444444445,5,6,6
2019-06-23 06:00:00+00:00,41.05555555555556,40.55555555555556,0.5,6,6,6
2019-06-23 07:00:00+00:00,43.72222222222222,43.55555555555556,0.1666666666666643,7,6,6
2019-06-23 08:00:00+00:00,42.94444444444444,42.88888888888889,0.05555555555555003,8,6,6
2019-06-23 09:00:00+00:00,42.16666666666667,42.05555555555556,0.11111111111111427,9,6,6
2019-06-23 10:00:00+00:00,40.77777777777778,40.61111111111111,0.1666666666666714,10,6,6
2019-06-23 11:00:00+00:00,45.94444444444444,45.11111111111112,0.8333333333333215,11,6,6
2019-06-23 12:00:00+00:00,43.44444444444444,42.66666666666666,0.7777777777777857,12,6,6
2019-06-23 13:00:00+00:00,40.61111111111111,40.38888888888889,0.22222222222221433,13,6,6
2019-06-23 14:00:00+00:00,40.66666666666666,39.16666666666666,1.5,14,6,6
2019-06-23 15:00:00+00:00,40.38888888888889,39.38888888888889,1.0,15,6,6
2019-06-23 16:00:00+00:00,39.44444444444444,38.61111111111111,0.8333333333333357,16,6,6
2019-06-23 17:00:00+00:00,39.22222222222222,38.11111111111111,1.1111111111111143,17,6,6
2019-06-23 18:00:00+00:00,40.05555555555555,38.61111111111111,1.4444444444444429,18,6,6
2019-06-23 19:00:00+00:00,39.833333333333336,38.833333333333336,1.0,19,6,6
2019-06-23 20:00:00+00:00,39.22222222222222,38.388888888888886,0.8333333333333357,20,6,6
2019-06-23 21:00:00+00:00,38.833333333333336,37.83333333333333,1.000000000000007,21,6,6
2019-06-23 22:00:00+00:00,40.0,38.61111111111111,1.3888888888888928,22,6,6
2019-06-23 23:00:00+00:00,39.833333333333336,38.888888888888886,0.94444444444445,23,6,6
2019-06-24 00:00:00+00:00,39.38888888888889,38.5,0.8888888888888928,0,0,6
2019-06-24 01:00:00+00:00,39.11111111111112,38.22222222222222,0.8888888888888999,1,0,6
2019-06-24 02:00:00+00:00,39.66666666666667,38.27777777777778,1.3888888888888928,2,0,6
2019-06-24 03:00:00+00:00,40.5,39.22222222222222,1.2777777777777786,3,0,6
2019-06-24 04:00:00+00:00,40.11111111111112,39.11111111111112,1.0,4,0,6
2019-06-24 05:00:00+00:00,39.49999999999999,38.66666666666666,0.8333333333333357,5,0,6
2019-06-24 06:00:00+00:00,43.77777777777778,42.83333333333333,0.94444444444445,6,0,6
2019-06-24 07:00:00+00:00,44.55555555555556,44.38888888888889,0.1666666666666643,7,0,6
2019-06-24 08:00:00+00:00,43.66666666666666,43.55555555555556,0.11111111111110006,8,0,6
2019-06-24 09:00:00+00:00,43.0,42.77777777777778,0.22222222222222143,9,0,6
2019-06-24 10:00:00+00:00,46.11111111111111,45.66666666666666,0.44444444444444997,10,0,6
2019-06-24 11:00:00+00:00,45.38888888888889,44.55555555555556,0.8333333333333357,11,0,6
2019-06-24 12:00:00+00:00,44.55555555555556,44.33333333333333,0.22222222222222854,12,0,6
2019-06-24 13:00:00+00:00,41.333333333333336,40.61111111111111,0.7222222222222285,13,0,6
2019-06-24 14:00:00+00:00,40.0,39.11111111111112,0.8888888888888786,14,0,6
2019-06-24 15:00:00+00:00,39.888888888888886,39.05555555555555,0.8333333333333357,15,0,6
2019-06-24 16:00:00+00:00,39.55555555555556,38.72222222222222,0.8333333333333357,16,0,6
2019-06-24 17:00:00+00:00,39.16666666666666,38.11111111111111,1.05555555555555,17,0,6
2019-06-24 18:00:00+00:00,39.66666666666667,38.333333333333336,1.3333333333333357,18,0,6
2019-06-24 19:00:00+00:00,39.888888888888886,38.77777777777778,1.1111111111111072,19,0,6
2019-06-24 20:00:00+00:00,39.44444444444444,38.55555555555556,0.8888888888888857,20,0,6
2019-06-24 21:00:00+00:00,39.16666666666666,38.333333333333336,0.8333333333333215,21,0,6
2019-06-24 22:00:00+00:00,38.888888888888886,38.0,0.8888888888888857,22,0,6
2019-06-24 23:00:00+00:00,39.11111111111112,38.0,1.1111111111111214,23,0,6
2019-06-25 00:00:00+00:00,39.888888888888886,38.61111111111111,1.2777777777777786,0,1,6
2019-06-25 01:00:00+00:00,39.833333333333336,38.888888888888886,0.94444444444445,1,1,6
2019-06-25 02:00:00+00:00,39.44444444444444,38.55555555555556,0.8888888888888857,2,1,6
2019-06-25 03:00:00+00:00,39.16666666666666,38.22222222222222,0.9444444444444358,3,1,6
2019-06-25 04:00:00+00:00,39.77777777777777,38.61111111111111,1.1666666666666643,4,1,6
2019-06-25 05:00:00+00:00,40.38888888888889,39.16666666666666,1.2222222222222356,5,1,6
2019-06-25 06:00:00+00:00,41.11111111111111,40.888888888888886,0.22222222222222143,6,1,6
2019-06-25 07:00:00+00:00,41.333333333333336,41.22222222222222,0.11111111111111427,7,1,6
2019-06-25 08:00:00+00:00,41.11111111111111,41.05555555555556,0.05555555555555003,8,1,6
2019-06-25 09:00:00+00:00,41.16666666666666,40.94444444444444,0.22222222222221433,9,1,6
2019-06-25 10:00:00+00:00,43.5,43.16666666666666,0.3333333333333428,10,1,6
2019-06-25 11:00:00+00:00,44.55555555555556,43.72222222222222,0.8333333333333357,11,1,6
2019-06-25 12:00:00+00:00,43.0,42.88888888888889,0.11111111111110716,12,1,6
2019-06-25 13:00:00+00:00,40.5,39.888888888888886,0.6111111111111143,13,1,6
2019-06-25 14:00:00+00:00,40.22222222222222,39.38888888888889,0.8333333333333286,14,1,6
2019-06-25 15:00:00+00:00,40.11111111111112,39.22222222222222,0.8888888888888999,15,1,6
2019-06-25 16:00:00+00:00,39.77777777777777,39.0,0.7777777777777715,16,1,6
2019-06-25 17:00:00+00:00,39.66666666666667,38.888888888888886,0.7777777777777857,17,1,6
2019-06-25 18:00:00+00:00,39.66666666666667,38.833333333333336,0.8333333333333357,18,1,6
2019-06-25 19:00:00+00:00,39.38888888888889,38.61111111111111,0.7777777777777857,19,1,6
2019-06-25 20:00:00+00:00,39.27777777777778,38.5,0.7777777777777786,20,1,6
2019-06-25 21:00:00+00:00,39.33333333333333,38.5,0.8333333333333286,21,1,6
2019-06-25 22:00:00+00:00,39.27777777777778,38.55555555555556,0.7222222222222214,22,1,6
2019-06-25 23:00:00+00:00,39.16666666666666,38.44444444444444,0.7222222222222143,23,1,6
2019-06-26 00:00:00+00:00,39.22222222222222,38.55555555555556,0.6666666666666643,0,2,6
2019-06-26 01:00:00+00:00,39.33333333333333,38.72222222222222,0.6111111111111072,1,2,6
2019-06-26 02:00:00+00:00,39.61111111111111,38.94444444444444,0.6666666666666643,2,2,6
2019-06-26 03:00:00+00:00,39.77777777777777,38.94444444444444,0.8333333333333286,3,2,6
2019-06-26 04:00:00+00:00,39.888888888888886,39.22222222222222,0.6666666666666643,4,2,6
2019-06-26 05:00:00+00:00,39.94444444444445,39.27777777777778,0.6666666666666714,5,2,6
2019-06-26 06:00:00+00:00,43.94444444444444,43.11111111111111,0.8333333333333357,6,2,6
2019-06-26 07:00:00+00:00,44.833333333333336,44.61111111111111,0.22222222222222854,7,2,6
2019-06-26 08:00:00+00:00,44.16666666666666,44.05555555555555,0.11111111111110716,8,2,6
2019-06-26 09:00:00+00:00,43.388888888888886,43.27777777777778,0.11111111111110716,9,2,6
2019-06-26 10:00:00+00:00,41.77777777777778,41.72222222222222,0.055555555555557135,10,2,6
2019-06-26 11:00:00+00:00,43.388888888888886,42.66666666666666,0.7222222222222285,11,2,6
2019-06-26 12:00:00+00:00,41.66666666666666,41.61111111111112,0.05555555555553582,12,2,6
2019-06-26 13:00:00+00:00,40.16666666666666,39.55555555555556,0.6111111111111001,13,2,6
2019-06-26 14:00:00+00:00,39.888888888888886,39.05555555555555,0.8333333333333357,14,2,6
2019-06-26 15:00:00+00:00,39.833333333333336,39.0,0.8333333333333357,15,2,6
2019-06-26 16:00:00+00:00,39.66666666666667,38.833333333333336,0.8333333333333357,16,2,6
2019-06-26 17:00:00+00:00,39.66666666666667,38.833333333333336,0.8333333333333357,17,2,6
2019-06-26 18:00:00+00:00,39.49999999999999,38.72222222222222,0.7777777777777715,18,2,6
2019-06-26 19:00:00+00:00,39.55555555555556,38.77777777777778,0.7777777777777786,19,2,6
2019-06-26 20:00:00+00:00,39.55555555555556,38.77777777777778,0.7777777777777786,20,2,6
2019-06-26 21:00:00+00:00,39.44444444444444,38.72222222222222,0.7222222222222214,21,2,6
2019-06-26 22:00:00+00:00,39.33333333333333,38.61111111111111,0.7222222222222214,22,2,6
2019-06-26 23:00:00+00:00,39.33333333333333,38.61111111111111,0.7222222222222214,23,2,6
2019-06-27 00:00:00+00:00,39.49999999999999,38.72222222222222,0.7777777777777715,0,3,6
2019-06-27 01:00:00+00:00,39.49999999999999,38.77777777777778,0.7222222222222143,1,3,6
2019-06-27 02:00:00+00:00,39.61111111111111,38.833333333333336,0.7777777777777715,2,3,6
2019-06-27 03:00:00+00:00,39.66666666666667,38.833333333333336,0.8333333333333357,3,3,6
2019-06-27 04:00:00+00:00,40.16666666666666,39.33333333333333,0.8333333333333286,4,3,6
2019-06-27 05:00:00+00:00,40.16666666666666,39.33333333333333,0.8333333333333286,5,3,6
2019-06-27 06:00:00+00:00,41.22222222222222,40.66666666666666,0.5555555555555642,6,3,6
2019-06-27 07:00:00+00:00,44.38888888888889,44.22222222222222,0.1666666666666714,7,3,6
2019-06-27 08:00:00+00:00,44.0,43.888888888888886,0.11111111111111427,8,3,6
2019-06-27 09:00:00+00:00,43.388888888888886,43.27777777777778,0.11111111111110716,9,3,6
2019-06-27 10:00:00+00:00,41.99999999999999,41.94444444444444,0.05555555555555003,10,3,6
2019-06-27 11:00:00+00:00,41.22222222222222,40.72222222222222,0.5,11,3,6
2019-06-27 12:00:00+00:00,42.388888888888886,42.22222222222222,0.1666666666666643,12,3,6
2019-06-27 13:00:00+00:00,40.22222222222222,39.38888888888889,0.8333333333333286,13,3,6
2019-06-27 14:00:00+00:00,39.888888888888886,39.05555555555555,0.8333333333333357,14,3,6
2019-06-27 15:00:00+00:00,39.66666666666667,38.833333333333336,0.8333333333333357,15,3,6
2019-06-27 16:00:00+00:00,39.66666666666667,38.833333333333336,0.8333333333333357,16,3,6
2019-06-27 17:00:00+00:00,39.44444444444444,38.61111111111111,0.8333333333333357,17,3,6
2019-06-27 18:00:00+00:00,39.44444444444444,38.61111111111111,0.8333333333333357,18,3,6
2019-06-27 19:00:00+00:00,39.38888888888889,38.61111111111111,0.7777777777777857,19,3,6
2019-06-27 20:00:00+00:00,39.33333333333333,38.55555555555556,0.7777777777777715,20,3,6
2019-06-27 21:00:00+00:00,39.33333333333333,38.55555555555556,0.7777777777777715,21,3,6
2019-06-27 22:00:00+00:00,39.22222222222222,38.5,0.7222222222222214,22,3,6
2019-06-27 23:00:00+00:00,39.27777777777778,38.55555555555556,0.7222222222222214,23,3,6
2019-06-28 00:00:00+00:00,39.44444444444444,38.66666666666666,0.7777777777777857,0,4,6
2019-06-28 01:00:00+00:00,39.38888888888889,38.61111111111111,0.7777777777777857,1,4,6
2019-06-28 02:00:00+00:00,39.55555555555556,38.72222222222222,0.8333333333333357,2,4,6
2019-06-28 03:00:00+00:00,39.72222222222222,38.888888888888886,0.8333333333333357,3,4,6
2019-06-28 04:00:00+00:00,39.77777777777777,39.0,0.7777777777777715,4,4,6
2019-06-28 05:00:00+00:00,39.77777777777777,39.05555555555555,0.7222222222222214,5,4,6
2019-06-28 06:00:00+00:00,41.11111111111111,41.0,0.11111111111110716,6,4,6
2019-06-28 07:00:00+00:00,41.27777777777778,41.22222222222222,0.055555555555557135,7,4,6
2019-06-28 08:00:00+00:00,40.94444444444444,40.888888888888886,0.055555555555557135,8,4,6
2019-06-28 09:00:00+00:00,40.55555555555556,40.5,0.055555555555557135,9,4,6
2019-06-28 10:00:00+00:00,39.49999999999999,39.44444444444444,0.05555555555555003,10,4,6
2019-06-28 11:00:00+00:00,42.72222222222222,42.05555555555556,0.6666666666666643,11,4,6
2019-06-28 12:00:00+00:00,39.55555555555556,39.49999999999999,0.05555555555556424,12,4,6
2019-06-28 13:00:00+00:00,40.66666666666666,39.888888888888886,0.7777777777777715,13,4,6
2019-06-28 14:00:00+00:00,39.888888888888886,39.0,0.8888888888888857,14,4,6
2019-06-28 15:00:00+00:00,39.66666666666667,38.77777777777778,0.8888888888888928,15,4,6
2019-06-28 16:00:00+00:00,39.55555555555556,38.77777777777778,0.7777777777777786,16,4,6
2019-06-28 17:00:00+00:00,39.38888888888889,38.61111111111111,0.7777777777777857,17,4,6
2019-06-28 18:00:00+00:00,36.77777777777778,37.55555555555555,-0.7777777777777715,18,4,6
2019-06-28 19:00:00+00:00,33.11111111111111,36.99999999999999,-3.8888888888888857,19,4,6
2019-06-28 20:00:00+00:00,33.11111111111111,34.111111111111114,-1.000000000000007,20,4,6
2019-06-28 21:00:00+00:00,31.333333333333336,33.94444444444444,-2.611111111111107,21,4,6
2019-06-28 22:00:00+00:00,30.33333333333333,32.388888888888886,-2.055555555555557,22,4,6
2019-06-28 23:00:00+00:00,30.11111111111111,31.77777777777778,-1.6666666666666679,23,4,6
2019-06-29 00:00:00+00:00,29.666666666666668,31.555555555555557,-1.8888888888888893,0,5,6
2019-06-29 01:00:00+00:00,29.444444444444443,31.27777777777777,-1.8333333333333286,1,5,6
2019-06-29 02:00:00+00:00,29.27777777777778,30.88888888888889,-1.6111111111111107,2,5,6
2019-06-29 03:00:00+00:00,39.72222222222222,38.333333333333336,1.3888888888888857,3,5,6
2019-06-29 04:00:00+00:00,39.66666666666667,38.833333333333336,0.8333333333333357,4,5,6
2019-06-29 05:00:00+00:00,39.61111111111111,38.833333333333336,0.7777777777777715,5,5,6
2019-06-29 06:00:00+00:00,41.5,40.888888888888886,0.6111111111111143,6,5,6
2019-06-29 07:00:00+00:00,44.55555555555556,44.33333333333333,0.22222222222222854,7,5,6
2019-06-29 08:00:00+00:00,43.77777777777778,43.66666666666666,0.11111111111112137,8,5,6
2019-06-29 09:00:00+00:00,42.88888888888889,42.77777777777778,0.11111111111111427,9,5,6
2019-06-29 10:00:00+00:00,41.44444444444444,41.388888888888886,0.055555555555557135,10,5,6
2019-06-29 11:00:00+00:00,39.0,39.0,0.0,11,5,6
2019-06-29 12:00:00+00:00,41.333333333333336,40.66666666666666,0.6666666666666785,12,5,6
2019-06-29 13:00:00+00:00,39.888888888888886,39.11111111111112,0.7777777777777644,13,5,6
2019-06-29 14:00:00+00:00,39.66666666666667,38.888888888888886,0.7777777777777857,14,5,6
2019-06-29 15:00:00+00:00,39.33333333333333,38.5,0.8333333333333286,15,5,6
2019-06-29 16:00:00+00:00,37.5,37.333333333333336,0.1666666666666643,16,5,6
2019-06-29 17:00:00+00:00,35.44444444444444,37.5,-2.055555555555557,17,5,6
2019-06-29 18:00:00+00:00,31.888888888888893,35.27777777777778,-3.3888888888888857,18,5,6
2019-06-29 19:00:00+00:00,32.55555555555555,33.44444444444444,-0.8888888888888928,19,5,6
2019-06-29 20:00:00+00:00,30.500000000000004,33.388888888888886,-2.888888888888882,20,5,6
2019-06-29 21:00:00+00:00,30.05555555555555,31.77777777777778,-1.7222222222222285,21,5,6
2019-06-29 22:00:00+00:00,29.88888888888889,31.44444444444444,-1.55555555555555,22,5,6
2019-06-29 23:00:00+00:00,29.5,31.44444444444444,-1.9444444444444393,23,5,6
2019-06-30 00:00:00+00:00,29.27777777777778,31.11111111111111,-1.8333333333333321,0,6,6
2019-06-30 01:00:00+00:00,29.11111111111111,30.88888888888889,-1.7777777777777786,1,6,6
2019-06-30 02:00:00+00:00,28.88888888888889,30.72222222222222,-1.8333333333333321,2,6,6
2019-06-30 03:00:00+00:00,28.833333333333336,30.555555555555557,-1.7222222222222214,3,6,6
2019-06-30 04:00:00+00:00,29.72222222222222,30.444444444444443,-0.7222222222222214,4,6,6
2019-06-30 05:00:00+00:00,39.61111111111111,38.44444444444444,1.1666666666666643,5,6,6
2019-06-30 06:00:00+00:00,43.11111111111111,42.333333333333336,0.7777777777777715,6,6,6
2019-06-30 07:00:00+00:00,43.55555555555556,43.388888888888886,0.1666666666666714,7,6,6
2019-06-30 08:00:00+00:00,42.94444444444444,42.88888888888889,0.05555555555555003,8,6,6
2019-06-30 09:00:00+00:00,42.27777777777777,42.22222222222222,0.05555555555555003,9,6,6
2019-06-30 10:00:00+00:00,41.05555555555556,41.0,0.055555555555557135,10,6,6
2019-06-30 11:00:00+00:00,38.94444444444444,38.94444444444444,0.0,11,6,6
2019-06-30 12:00:00+00:00,41.333333333333336,40.77777777777778,0.5555555555555571,12,6,6
2019-06-30 13:00:00+00:00,39.55555555555556,38.833333333333336,0.7222222222222214,13,6,6
2019-06-30 14:00:00+00:00,39.49999999999999,38.77777777777778,0.7222222222222143,14,6,6
2019-06-30 15:00:00+00:00,39.33333333333333,38.55555555555556,0.7777777777777715,15,6,6
2019-06-30 16:00:00+00:00,38.333333333333336,38.11111111111111,0.22222222222222854,16,6,6
2019-06-30 17:00:00+00:00,37.94444444444444,35.77777777777778,2.1666666666666643,17,6,6
2019-06-30 18:00:00+00:00,35.77777777777778,33.05555555555556,2.7222222222222214,18,6,6
2019-06-30 19:00:00+00:00,34.33333333333333,32.72222222222222,1.6111111111111072,19,6,6
2019-06-30 20:00:00+00:00,33.5,31.22222222222222,2.2777777777777786,20,6,6
2019-06-30 21:00:00+00:00,32.55555555555555,30.83333333333333,1.7222222222222214,21,6,6
2019-06-30 22:00:00+00:00,32.27777777777777,30.666666666666668,1.6111111111111036,22,6,6
2019-06-30 23:00:00+00:00,32.16666666666667,30.33333333333333,1.8333333333333428,23,6,6
2019-07-01 00:00:00+00:00,31.888888888888893,30.0,1.8888888888888928,0,0,7
2019-07-01 01:00:00+00:00,31.666666666666664,29.88888888888889,1.777777777777775,1,0,7
2019-07-01 02:00:00+00:00,31.555555555555557,29.72222222222222,1.8333333333333357,2,0,7
2019-07-01 03:00:00+00:00,36.16666666666666,34.22222222222222,1.9444444444444358,3,0,7
2019-07-01 04:00:00+00:00,39.44444444444444,38.55555555555556,0.8888888888888857,4,0,7
2019-07-01 05:00:00+00:00,39.33333333333333,38.5,0.8333333333333286,5,0,7
2019-07-01 06:00:00+00:00,42.333333333333336,41.55555555555555,0.7777777777777857,6,0,7
2019-07-01 07:00:00+00:00,44.72222222222222,44.55555555555556,0.1666666666666643,7,0,7
2019-07-01 08:00:00+00:00,44.27777777777778,44.16666666666666,0.11111111111112137,8,0,7
2019-07-01 09:00:00+00:00,43.888888888888886,43.77777777777778,0.11111111111110716,9,0,7
2019-07-01 10:00:00+00:00,42.94444444444444,42.88888888888889,0.05555555555555003,10,0,7
2019-07-01 11:00:00+00:00,41.05555555555556,41.0,0.055555555555557135,11,0,7
2019-07-01 12:00:00+00:00,39.27777777777778,38.77777777777778,0.5,12,0,7
2019-07-01 13:00:00+00:00,39.888888888888886,39.66666666666667,0.22222222222221433,13,0,7
2019-07-01 14:00:00+00:00,39.888888888888886,39.11111111111112,0.7777777777777644,14,0,7
2019-07-01 15:00:00+00:00,39.61111111111111,38.888888888888886,0.7222222222222214,15,0,7
2019-07-01 16:00:00+00:00,39.61111111111111,38.833333333333336,0.7777777777777715,16,0,7
2019-07-01 17:00:00+00:00,36.61111111111112,36.72222222222222,-0.11111111111110006,17,0,7
2019-07-01 18:00:00+00:00,36.83333333333333,38.333333333333336,-1.500000000000007,18,0,7
2019-07-01 19:00:00+00:00,35.61111111111111,38.27777777777778,-2.6666666666666714,19,0,7
2019-07-01 20:00:00+00:00,34.0,36.5,-2.5,20,0,7
2019-07-01 21:00:00+00:00,33.666666666666664,35.166666666666664,-1.5,21,0,7
2019-07-01 22:00:00+00:00,32.333333333333336,34.55555555555556,-2.2222222222222214,22,0,7
2019-07-01 23:00:00+00:00,31.944444444444443,33.61111111111111,-1.6666666666666643,23,0,7
2019-07-02 00:00:00+00:00,31.44444444444444,33.22222222222222,-1.7777777777777821,0,1,7
2019-07-02 01:00:00+00:00,30.72222222222222,32.666666666666664,-1.9444444444444429,1,1,7
2019-07-02 02:00:00+00:00,30.27777777777778,32.05555555555556,-1.7777777777777786,2,1,7
2019-07-02 03:00:00+00:00,36.66666666666666,35.55555555555556,1.1111111111111,3,1,7
2019-07-02 04:00:00+00:00,39.44444444444444,38.5,0.9444444444444429,4,1,7
2019-07-02 05:00:00+00:00,39.33333333333333,38.44444444444444,0.8888888888888857,5,1,7
2019-07-02 06:00:00+00:00,42.05555555555556,41.27777777777778,0.7777777777777786,6,1,7
2019-07-02 07:00:00+00:00,43.05555555555556,42.94444444444444,0.11111111111111427,7,1,7
2019-07-02 08:00:00+00:00,41.5,41.44444444444444,0.055555555555557135,8,1,7
2019-07-02 09:00:00+00:00,39.833333333333336,39.833333333333336,0.0,9,1,7
2019-07-02 10:00:00+00:00,40.11111111111112,39.72222222222222,0.38888888888889994,10,1,7
