dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2020-04-08,2020,Spring,Apr,Wed,0,2020-04-08T07:00:00Z,82.91203703703704,83.2037037037037,82.86574074074073,19.143353143324667,55328.92274065966,1,12.6
2020-04-08,2020,Spring,Apr,Wed,1,2020-04-08T08:00:00Z,84.48611111111111,84.63888888888889,83.73611111111111,18.756820540047336,57055.79025835067,1,12.1
2020-04-08,2020,Spring,Apr,Wed,2,2020-04-08T09:00:00Z,87.7175925925926,87.77777777777777,87.57407407407408,17.891117895112,71509.34108,1,11.5
2020-04-08,2020,Spring,Apr,Wed,3,2020-04-08T10:00:00Z,87.9074074074074,87.77777777777777,87.3287037037037,19.833244440958666,68871.70145,1,10.8
2020-04-08,2020,Spring,Apr,Wed,4,2020-04-08T11:00:00Z,87.61574074074073,87.77777777777777,85.79166666666666,18.118084876661,131173.72641416665,1,11.5
2020-04-08,2020,Spring,Apr,Wed,5,2020-04-08T12:00:00Z,87.4074074074074,87.77777777777777,83.08333333333333,18.113826288404002,323062.00949666667,1,11.6
2020-04-08,2020,Spring,Apr,Wed,6,2020-04-08T13:00:00Z,88.125,87.77777777777777,82.98611111111111,18.72411878824667,402093.50804,1,11.1
2020-04-08,2020,Spring,Apr,Wed,7,2020-04-08T14:00:00Z,87.71296296296296,87.77777777777777,82.375,16.916374360732,399504.71358833334,1,11
2020-04-08,2020,Spring,Apr,Wed,8,2020-04-08T15:00:00Z,88.20833333333333,87.77777777777777,83.33796296296296,18.737420304654336,375155.3921891667,1,11.3
2020-04-08,2020,Spring,Apr,Wed,9,2020-04-08T16:00:00Z,88.00462962962962,87.77777777777777,83.0324074074074,16.629471692603,336714.2368408333,1,11.6
2020-04-08,2020,Spring,Apr,Wed,10,2020-04-08T17:00:00Z,88.13888888888889,87.77777777777777,83.68518518518519,16.515383587446337,308554.99153166666,1,NA
2020-04-08,2020,Spring,Apr,Wed,11,2020-04-08T18:00:00Z,87.44907407407408,87.47685185185185,83.73611111111111,15.048957122455668,237265.45375416667,1,11.6
2020-04-08,2020,Spring,Apr,Wed,12,2020-04-08T19:00:00Z,85.93518518518518,85.94907407407408,82.2962962962963,15.788163923609002,235287.22403166664,1,12.3
2020-04-08,2020,Spring,Apr,Wed,13,2020-04-08T20:00:00Z,85.71759259259258,85.56944444444444,81.96296296296296,13.863544907263336,218777.553755,1,12.6
2020-04-08,2020,Spring,Apr,Wed,14,2020-04-08T21:00:00Z,83.67592592592592,83.82870370370371,80.58796296296296,15.508306327411336,188053.93658333333,1,12.8
2020-04-08,2020,Spring,Apr,Wed,15,2020-04-08T22:00:00Z,81.88425925925927,81.5787037037037,78.81018518518519,12.849843176606335,159479.50725833332,1,13.7
2020-04-08,2020,Spring,Apr,Wed,16,2020-04-08T23:00:00Z,82.4212962962963,82.26388888888889,78.7037037037037,14.938076102282668,232747.2747583333,1,14
2020-04-08,2020,Spring,Apr,Wed,17,2020-04-09T00:00:00Z,85.15277777777777,84.9537037037037,80.85648148148148,14.095874555506335,246668.15058333334,1,13.1
2020-04-08,2020,Spring,Apr,Wed,18,2020-04-09T01:00:00Z,85.31944444444444,84.69444444444444,83.31944444444444,17.239185865645336,195771.47475999998,1,13.2
2020-04-08,2020,Spring,Apr,Wed,19,2020-04-09T02:00:00Z,82.73148148148147,82.55555555555554,82.13425925925927,19.09740245028,71695.14789817423,1,12.8
2020-04-08,2020,Spring,Apr,Wed,20,2020-04-09T03:00:00Z,83.64814814814815,83.39351851851852,82.85185185185185,18.862759494835668,60479.65703191303,1,12.6
2020-04-08,2020,Spring,Apr,Wed,21,2020-04-09T04:00:00Z,83.00462962962962,82.87037037037038,82.35648148148148,18.88704922044967,74537.74213666667,1,12.3
2020-04-08,2020,Spring,Apr,Wed,22,2020-04-09T05:00:00Z,82.18518518518519,82.24074074074075,81.375,17.91404066647067,61124.13501500693,1,12.4
2020-04-08,2020,Spring,Apr,Wed,23,2020-04-09T06:00:00Z,82.52777777777777,82.3333324074074,81.80092592592592,20.08860201088767,84439.32450831753,1,12.3
2020-04-09,2020,Spring,Apr,Thu,0,2020-04-09T07:00:00Z,82.86111111111111,82.41666666666666,81.74537037037037,19.384042242590667,85885.32618425024,1,12.2
2020-04-09,2020,Spring,Apr,Thu,1,2020-04-09T08:00:00Z,83.43981481481481,83.5324074074074,82.61111111111111,20.284391920382337,98471.87952,1,12.3
2020-04-09,2020,Spring,Apr,Thu,2,2020-04-09T09:00:00Z,85.70833333333334,85.46296296296296,85.09722222222223,19.727936388134335,51263.01466083334,1,12.4
2020-04-09,2020,Spring,Apr,Thu,3,2020-04-09T10:00:00Z,84.47222222222221,84.49537037037037,84.19444444444444,18.066140614958336,65399.299431256244,1,12.5
2020-04-09,2020,Spring,Apr,Thu,4,2020-04-09T11:00:00Z,83.07407407407408,83.11574074074075,81.96759259259258,19.710639159288,87579.40475166666,1,12.4
2020-04-09,2020,Spring,Apr,Thu,5,2020-04-09T12:00:00Z,87.25462962962962,87.02314814814815,83.80555555555556,18.625960957681002,265522.38941999996,1,12.4
2020-04-09,2020,Spring,Apr,Thu,6,2020-04-09T13:00:00Z,87.90277777777777,87.77777777777777,83.08333333333333,17.485553082587337,359183.01887416665,1,12.4
2020-04-09,2020,Spring,Apr,Thu,7,2020-04-09T14:00:00Z,87.75,87.77777777777777,82.7037037037037,17.028727485487668,353150.63934999995,1,12.5
2020-04-09,2020,Spring,Apr,Thu,8,2020-04-09T15:00:00Z,87.76388888888889,87.77777777777777,82.86574074074073,18.241846811932334,377597.65110583336,1,13
2020-04-09,2020,Spring,Apr,Thu,9,2020-04-09T16:00:00Z,87.55092592592592,87.25,83.39814814814815,16.203455141412,274705.28294666664,1,13.4
2020-04-09,2020,Spring,Apr,Thu,10,2020-04-09T17:00:00Z,86.05555555555556,86.19444444444444,82.18518518518519,16.357815821937336,265644.5023658333,1,13.8
2020-04-09,2020,Spring,Apr,Thu,11,2020-04-09T18:00:00Z,83.94907407407408,83.74537037037037,80.25925925925925,16.213654723163334,251015.371455,1,14.1
2020-04-09,2020,Spring,Apr,Thu,12,2020-04-09T19:00:00Z,81.14814814814815,81.41203703703704,78.01851851851852,14.738448205840335,189836.7855925,1,15.2
2020-04-09,2020,Spring,Apr,Thu,13,2020-04-09T20:00:00Z,81.98611111111111,82.18518518518518,78.98611111111111,12.87013718978167,160847.17225166666,1,14.3
2020-04-09,2020,Spring,Apr,Thu,14,2020-04-09T21:00:00Z,79.47685185185185,78.84259166666666,76.13425925925925,14.295607602276,190422.9277325,1,14.8
2020-04-09,2020,Spring,Apr,Thu,15,2020-04-09T22:00:00Z,78.3935185185185,78.625,75.37962962962962,13.032752171002667,168100.68123416667,1,15.6
2020-04-09,2020,Spring,Apr,Thu,16,2020-04-09T23:00:00Z,80.05555555555556,80.34722222222221,76.38425925925925,14.154601013322,214528.02323999998,1,16.1
2020-04-09,2020,Spring,Apr,Thu,17,2020-04-10T00:00:00Z,78.56018518518519,78.5601837962963,76.08333333333333,14.178943314099667,157794.3486058333,1,16
2020-04-09,2020,Spring,Apr,Thu,18,2020-04-10T01:00:00Z,77.9537037037037,78.07870370370371,76.74537037037037,17.893010601004,169297.3881033333,1,16
2020-04-09,2020,Spring,Apr,Thu,19,2020-04-10T02:00:00Z,82.20833333333333,82.22222222222223,81.39351851851852,17.221310309998668,54751.857157105725,1,15
2020-04-09,2020,Spring,Apr,Thu,20,2020-04-10T03:00:00Z,84.6712962962963,85.43981481481481,84.42592592592592,17.785757267124,18554.001914624292,1,14
2020-04-09,2020,Spring,Apr,Thu,21,2020-04-10T04:00:00Z,86.46759259259258,86.88425925925925,86.22685185185185,17.586339671336336,36503.707415264995,1,13.5
2020-04-09,2020,Spring,Apr,Thu,22,2020-04-10T05:00:00Z,86.85185185185185,87.23611111111111,86.59722222222223,18.470601349046,79519.95032666667,1,13.2
2020-04-09,2020,Spring,Apr,Thu,23,2020-04-10T06:00:00Z,86.93518518518519,87.2824074074074,86.63425925925925,18.290426263160334,42650.88214671583,1,13.2
2020-04-10,2020,Spring,Apr,Fri,0,2020-04-10T07:00:00Z,87.3287037037037,87.51851851851852,87.08796296296296,19.64208114586667,39987.919328888886,1,13.2
2020-04-10,2020,Spring,Apr,Fri,1,2020-04-10T08:00:00Z,87.48611111111111,87.77777777777777,87.44444444444444,17.024206021412336,42890.526260906074,1,13.2
2020-04-10,2020,Spring,Apr,Fri,2,2020-04-10T09:00:00Z,87.45833333333333,87.77777777777777,87.29166666666667,18.84225518100567,28627.149300537072,1,12.9
2020-04-10,2020,Spring,Apr,Fri,3,2020-04-10T10:00:00Z,87.3287037037037,87.77777777777777,87.24074074074073,18.768176775399333,50067.64810355083,1,12.8
2020-04-10,2020,Spring,Apr,Fri,4,2020-04-10T11:00:00Z,87.73148148148148,87.77777777777777,87.18518518518518,18.450044460052336,70020.464644523,1,13
2020-04-10,2020,Spring,Apr,Fri,5,2020-04-10T12:00:00Z,87.19907407407408,87.77777777777777,85.24074074074073,18.651985663696003,153789.0439825,1,13.2
2020-04-10,2020,Spring,Apr,Fri,6,2020-04-10T13:00:00Z,87.37037037037037,87.77777777777777,83.22685185185185,18.205464798675003,312096.26696083334,1,12.9
2020-04-10,2020,Spring,Apr,Fri,7,2020-04-10T14:00:00Z,87.82870370370371,87.76388888888889,82.99537037037037,14.48240715878367,291141.6854558333,1,12.7
2020-04-10,2020,Spring,Apr,Fri,8,2020-04-10T15:00:00Z,86.0324074074074,85.73148148148147,82.54166666666667,14.497916832065336,213111.51306833333,1,13.1
2020-04-10,2020,Spring,Apr,Fri,9,2020-04-10T16:00:00Z,84.32870370370371,84.19907407407408,80.93518518518519,14.623676623556003,202634.22231583332,1,13.3
2020-04-10,2020,Spring,Apr,Fri,10,2020-04-10T17:00:00Z,82.05555555555556,81.92592592592592,79.02314814814815,13.76507162571567,168002.99087749998,1,13.7
2020-04-10,2020,Spring,Apr,Fri,11,2020-04-10T18:00:00Z,80.14351851851852,80.13425925925927,77.59722222222223,13.575801036515667,137645.71254333333,1,14.4
2020-04-10,2020,Spring,Apr,Fri,12,2020-04-10T19:00:00Z,78.08333333333333,78.07870277777778,75.65277777777777,14.694968545488003,157232.629055,1,15.1
2020-04-10,2020,Spring,Apr,Fri,13,2020-04-10T20:00:00Z,78.61574074074073,78.38425925925925,75.63425925925927,13.905815338851335,173522.49602916668,1,15.4
2020-04-10,2020,Spring,Apr,Fri,14,2020-04-10T21:00:00Z,77.80555555555556,77.65277777777777,75.19907407407408,13.340001427470668,145363.25072,1,15.6
2020-04-10,2020,Spring,Apr,Fri,15,2020-04-10T22:00:00Z,78.0925925925926,77.81944351851851,75.16666666666667,14.355753589510668,175354.19021666664,1,15.6
2020-04-10,2020,Spring,Apr,Fri,16,2020-04-10T23:00:00Z,79.14814814814815,78.72685185185185,76.48148148148148,12.712937450418336,148098.58070666666,1,15
2020-04-10,2020,Spring,Apr,Fri,17,2020-04-11T00:00:00Z,81.47685185185185,81.10185185185185,78.46759259259258,14.399390975354002,179530.45296416667,1,15.2
2020-04-10,2020,Spring,Apr,Fri,18,2020-04-11T01:00:00Z,81.38425925925925,81.36111111111111,80.27314814814815,16.946447354349335,104706.74332533339,1,14.4
2020-04-10,2020,Spring,Apr,Fri,19,2020-04-11T02:00:00Z,78.74074074074073,79.04166666666667,78.55555555555556,17.551534912989002,102281.80343,1,14.3
2020-04-10,2020,Spring,Apr,Fri,20,2020-04-11T03:00:00Z,82.12962962962962,82.18518518518519,81.44444444444444,18.296314681491,85120.8641088889,1,13.5
2020-04-10,2020,Spring,Apr,Fri,21,2020-04-11T04:00:00Z,83.50462962962963,83.52777777777777,83.34722222222223,19.77993322500067,48906.556487601054,1,13.2
2020-04-10,2020,Spring,Apr,Fri,22,2020-04-11T05:00:00Z,84.08333333333334,84.22685185185185,84.19444444444444,17.817144639833003,54901.98044666667,1,12.9
2020-04-10,2020,Spring,Apr,Fri,23,2020-04-11T06:00:00Z,83.5324074074074,83.5925925925926,83.31944444444443,18.375598028300335,56709.252045,1,12.4
2020-04-11,2020,Spring,Apr,Sat,0,2020-04-11T07:00:00Z,83.47222222222223,83.56018518518519,83.35648148148148,19.024690998929003,48534.029264718694,1,12.2
2020-04-11,2020,Spring,Apr,Sat,1,2020-04-11T08:00:00Z,84.91666666666666,84.66666666666667,84.58333333333334,18.522650761076,71265.11518833334,1,12.1
2020-04-11,2020,Spring,Apr,Sat,2,2020-04-11T09:00:00Z,85.58333333333334,85.96296296296296,85.49537037037038,18.526068146714337,55048.515981666664,1,11.8
2020-04-11,2020,Spring,Apr,Sat,3,2020-04-11T10:00:00Z,85.55092592592592,85.4074074074074,85.40277777777777,18.972326135917,47672.89405333333,1,11.5
2020-04-11,2020,Spring,Apr,Sat,4,2020-04-11T11:00:00Z,83.70833333333334,84.03703703703704,83.71296296296296,19.05171463305367,28198.555100124846,1,11.4
2020-04-11,2020,Spring,Apr,Sat,5,2020-04-11T12:00:00Z,83.07407407407408,83.34722222222221,83.02314814814815,20.005060075821333,39648.27217187527,1,11.5
2020-04-11,2020,Spring,Apr,Sat,6,2020-04-11T13:00:00Z,83.02314814814815,83.25462962962962,82.73611111111111,18.578590735217336,22681.47789066057,1,11.2
2020-04-11,2020,Spring,Apr,Sat,7,2020-04-11T14:00:00Z,83.86111111111111,83.68981435185185,83.66203703703704,18.746305507314002,64768.706470000005,1,11.3
2020-04-11,2020,Spring,Apr,Sat,8,2020-04-11T15:00:00Z,83.3287037037037,83.73148101851852,83.10648148148148,19.240617196108,67357.50092166667,1,11.5
2020-04-11,2020,Spring,Apr,Sat,9,2020-04-11T16:00:00Z,84.48148148148148,84.44444444444444,84.06018518518518,18.872380749786668,66266.62527222221,1,11.3
2020-04-11,2020,Spring,Apr,Sat,10,2020-04-11T17:00:00Z,82.12962962962962,82.5879638888889,82.22222222222223,19.74617996992667,48359.857971572266,1,11.3
2020-04-11,2020,Spring,Apr,Sat,11,2020-04-11T18:00:00Z,82.56944444444444,82.81481481481481,82.09259259259258,19.496079916364337,66464.2396174798,1,11.6
2020-04-11,2020,Spring,Apr,Sat,12,2020-04-11T19:00:00Z,81.51388888888889,82.16203703703704,81.87037037037037,18.531273087917334,45312.56281349861,1,11.8
2020-04-11,2020,Spring,Apr,Sat,13,2020-04-11T20:00:00Z,81.92592592592592,81.97685185185185,81.83333333333333,19.501758034040336,38922.61677144737,1,12.2
2020-04-11,2020,Spring,Apr,Sat,14,2020-04-11T21:00:00Z,81.06481481481481,81.10185185185185,80.86574074074073,18.621807519751336,31209.26933121192,1,12.1
2020-04-11,2020,Spring,Apr,Sat,15,2020-04-11T22:00:00Z,81.26388888888889,81.17592592592592,81.19907407407408,18.143110654566335,37467.81955794766,1,12.4
2020-04-11,2020,Spring,Apr,Sat,16,2020-04-11T23:00:00Z,81.35185185185185,82.00462962962963,81.33333333333334,17.545015592694334,33214.72126666666,1,12.4
2020-04-11,2020,Spring,Apr,Sat,17,2020-04-12T00:00:00Z,81.86574074074073,82.32407361111112,81.72685185185185,18.64473029111,53960.57217056345,1,12.5
2020-04-11,2020,Spring,Apr,Sat,18,2020-04-12T01:00:00Z,82.81018518518519,82.81944398148148,82.64814814814815,18.74588490600467,87432.86921666666,1,12
2020-04-11,2020,Spring,Apr,Sat,19,2020-04-12T02:00:00Z,83.25,83.49074074074073,83.03240740740742,19.29697777155867,44598.37468033199,1,11.9
2020-04-11,2020,Spring,Apr,Sat,20,2020-04-12T03:00:00Z,83.04166666666667,83.41666666666666,82.64814814814814,18.276493844788668,45121.904400700216,1,11.9
2020-04-11,2020,Spring,Apr,Sat,21,2020-04-12T04:00:00Z,83.10648148148148,83.40740694444445,82.67592592592592,19.475260151552337,32262.240289166664,1,11.7
2020-04-11,2020,Spring,Apr,Sat,22,2020-04-12T05:00:00Z,82.7037037037037,83.24536990740741,82.52314814814815,18.65787408202667,27834.428777563287,1,11.4
2020-04-11,2020,Spring,Apr,Sat,23,2020-04-12T06:00:00Z,83.52777777777777,83.74074074074073,83.23611111111111,19.026636279984668,74342.36142333334,1,11.1
2020-04-12,2020,Spring,Apr,Sun,0,2020-04-12T07:00:00Z,83.25,83.35185185185185,82.97685185185185,19.76657913342933,40834.56908666667,1,11.2
2020-04-12,2020,Spring,Apr,Sun,1,2020-04-12T08:00:00Z,84.15277777777777,84.17129629629629,84.06481481481481,18.912548174828004,7446.348850651257,1,11.1
2020-04-12,2020,Spring,Apr,Sun,2,2020-04-12T09:00:00Z,85.95833333333333,86.24537037037037,85.76388888888889,18.073080536562333,29444.333972916145,1,11.2
2020-04-12,2020,Spring,Apr,Sun,3,2020-04-12T10:00:00Z,85.13425925925925,85.24537037037037,84.88425925925927,18.268554995075,19221.01014060929,1,11.4
2020-04-12,2020,Spring,Apr,Sun,4,2020-04-12T11:00:00Z,86.2824074074074,86.35648148148148,85.92592592592592,19.141670738087335,38685.381239999995,1,11.4
2020-04-12,2020,Spring,Apr,Sun,5,2020-04-12T12:00:00Z,87.42592592592592,86.76851851851852,87.19907407407408,18.019453869622335,36047.74161,1,11.5
2020-04-12,2020,Spring,Apr,Sun,6,2020-04-12T13:00:00Z,86.30555555555556,86.10648148148148,86.19444444444444,19.703962113502335,79568.79550499999,1,11.7
2020-04-12,2020,Spring,Apr,Sun,7,2020-04-12T14:00:00Z,87.1712962962963,87.59259259259258,87.3425925925926,18.960128697946338,13463.598705118693,1,11.9
2020-04-12,2020,Spring,Apr,Sun,8,2020-04-12T15:00:00Z,85.4537037037037,85.75462962962963,85.5787037037037,18.64541376823767,30083.7482175627,1,11.7
2020-04-12,2020,Spring,Apr,Sun,9,2020-04-12T16:00:00Z,84.20833333333333,83.94444444444444,84.23611111111111,17.58881070402867,86065.20422333332,1,11.9
2020-04-12,2020,Spring,Apr,Sun,10,2020-04-12T17:00:00Z,81.66666666666666,81.89351759259259,81.59259259259258,18.243476642006,46871.646137100324,1,12
2020-04-12,2020,Spring,Apr,Sun,11,2020-04-12T18:00:00Z,80.97685185185185,80.84259259259258,80.84722222222223,19.09740245028,77605.47266258336,1,12.5
2020-04-12,2020,Spring,Apr,Sun,12,2020-04-12T19:00:00Z,78.58796296296296,78.91203657407408,78.56944444444444,17.94763619605367,65178.16155764918,1,13.6
2020-04-12,2020,Spring,Apr,Sun,13,2020-04-12T20:00:00Z,77.79166666666666,78.02314814814815,77.64351851851852,17.80142466589667,113027.74266333332,1,13.6
2020-04-12,2020,Spring,Apr,Sun,14,2020-04-12T21:00:00Z,77.56018518518518,77.45833240740741,77.37962962962963,17.81341180321267,58256.01602555555,1,14
2020-04-12,2020,Spring,Apr,Sun,15,2020-04-12T22:00:00Z,77.25462962962963,77.17592499999999,76.44444444444444,17.48250372309467,89567.20298429084,1,15.1
2020-04-12,2020,Spring,Apr,Sun,16,2020-04-12T23:00:00Z,80.19444444444444,80.39351805555555,79.26851851851852,14.43982127621367,56587.13909916666,1,15
2020-04-12,2020,Spring,Apr,Sun,17,2020-04-13T00:00:00Z,79.22222222222223,79.08333333333334,78.74537037037037,16.441042306021668,50238.66093173859,1,14.4
2020-04-12,2020,Spring,Apr,Sun,18,2020-04-13T01:00:00Z,81.09722222222221,80.90277777777777,80.74537037037037,17.160428270472668,58673.26500801778,1,13.9
2020-04-12,2020,Spring,Apr,Sun,19,2020-04-13T02:00:00Z,81.69907407407408,81.72222222222221,81.30092592592592,17.35032976163667,71055.71607266439,1,13.6
2020-04-12,2020,Spring,Apr,Sun,20,2020-04-13T03:00:00Z,81.36111111111111,81.63425925925927,81.00925925925927,19.312802895822333,122015.25547666669,1,12.8
2020-04-12,2020,Spring,Apr,Sun,21,2020-04-13T04:00:00Z,81.48148148148148,81.87962962962963,81.2361111111111,18.46492323137,53331.40834775868,1,12.1
2020-04-12,2020,Spring,Apr,Sun,22,2020-04-13T05:00:00Z,82.25462962962963,82.55092592592592,81.73611111111111,18.051629869786336,95052.71703666667,1,11.9
2020-04-12,2020,Spring,Apr,Sun,23,2020-04-13T06:00:00Z,82.06018518518519,82.76388888888889,81.99537037037037,18.67285800367167,30104.35800678815,1,11.8
2020-04-13,2020,Spring,Apr,Mon,0,2020-04-13T07:00:00Z,83.39814814814815,83.01851944444444,82.76388888888889,18.175286654730336,71672.1583411111,1,11.8
2020-04-13,2020,Spring,Apr,Mon,1,2020-04-13T08:00:00Z,82.73611111111111,82.92592592592592,82.71296296296296,19.049979652652667,29930.340999146363,1,11.6
2020-04-13,2020,Spring,Apr,Mon,2,2020-04-13T09:00:00Z,83.26851851851852,83.64351759259259,82.88425925925925,18.70440310187167,29060.054473095,1,11.5
2020-04-13,2020,Spring,Apr,Mon,3,2020-04-13T10:00:00Z,84.49537037037037,84.94907407407408,82.54629629629629,18.638368696306337,197236.83010999998,1,11.6
2020-04-13,2020,Spring,Apr,Mon,4,2020-04-13T11:00:00Z,87.84722222222221,87.67129629629629,84.24537037037037,15.984584735067667,241637.09721500002,1,11.6
2020-04-13,2020,Spring,Apr,Mon,5,2020-04-13T12:00:00Z,87.67592592592592,87.77777777777777,82.45370370370371,15.131552704576002,325431.0006458333,1,11.8
2020-04-13,2020,Spring,Apr,Mon,6,2020-04-13T13:00:00Z,87.96296296296296,87.77777777777777,82.63888888888889,16.536361077749334,368512.4479358333,1,11.8
2020-04-13,2020,Spring,Apr,Mon,7,2020-04-13T14:00:00Z,87.81018518518519,87.77777777777777,82.43055555555556,16.258606488098337,365728.27277083334,1,11.7
2020-04-13,2020,Spring,Apr,Mon,8,2020-04-13T15:00:00Z,87.86574074074075,87.77777777777777,82.81018518518519,16.621795718707666,342844.30672166665,1,11.9
2020-04-13,2020,Spring,Apr,Mon,9,2020-04-13T16:00:00Z,86.33796296296296,86.0462962962963,83.62962962962963,15.58170125589,175720.52905416666,1,12.1
2020-04-13,2020,Spring,Apr,Mon,10,2020-04-13T17:00:00Z,83.30092592592592,83.22685185185185,80.75462962962963,14.779141382518334,151932.92720583332,1,12.6
2020-04-13,2020,Spring,Apr,Mon,11,2020-04-13T18:00:00Z,81.15277777777777,81.04629583333333,78.15277777777777,13.914963417329334,169199.69774666667,1,13.8
2020-04-13,2020,Spring,Apr,Mon,12,2020-04-13T19:00:00Z,79.97685185185185,79.85185092592593,76.56481481481481,11.93719091051667,167319.15838083334,1,14.2
2020-04-13,2020,Spring,Apr,Mon,13,2020-04-13T20:00:00Z,76.81018518518518,76.93981388888889,74.37962962962963,13.177701897231668,133445.02720666665,1,14.9
