dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-10-20,2020,Fall,Oct,Tue,2,2020-10-20T09:00:00Z,60.37314814814815,59.65138888888889,3.5425145428329596,10959.462755480909,1,1,15
2020-10-20,2020,Fall,Oct,Tue,3,2020-10-20T10:00:00Z,60.41898148148148,59.56435185185185,3.5356271963635155,12357.622062296221,1,1,14.7
2020-10-20,2020,Fall,Oct,Tue,4,2020-10-20T11:00:00Z,60.57546296296296,59.787499999999994,3.543618621274626,11441.789793057847,1,1,14.3
2020-10-20,2020,Fall,Oct,Tue,5,2020-10-20T12:00:00Z,60.951388888888886,59.69814814814814,3.6056047394996193,19058.748933633804,1,1,14.2
2020-10-20,2020,Fall,Oct,Tue,6,2020-10-20T13:00:00Z,62.61435185185185,59.66481481481482,3.9371962981468065,48154.24504213422,1,1,14.2
2020-10-20,2020,Fall,Oct,Tue,7,2020-10-20T14:00:00Z,64.88055555555556,59.99953703703704,6.900490260415938,143374.09335420327,1,1,14
2020-10-20,2020,Fall,Oct,Tue,8,2020-10-20T15:00:00Z,64.1435185185185,58.76435185185185,8.26670846923246,195614.38746294205,1,1,14.4
2020-10-20,2020,Fall,Oct,Tue,9,2020-10-20T16:00:00Z,60.988425925925924,56.10231481481482,NA,NA,1,1,15.7
2020-10-20,2020,Fall,Oct,Tue,10,2020-10-20T17:00:00Z,59.43101851851851,54.299537037037034,NA,NA,1,1,17.7
2020-10-20,2020,Fall,Oct,Tue,11,2020-10-20T18:00:00Z,59.425000000000004,55.24907407407407,NA,NA,1,1,18.7
2020-10-20,2020,Fall,Oct,Tue,12,2020-10-20T19:00:00Z,59.3912037037037,55.94398148148148,NA,NA,1,1,20.6
2020-10-20,2020,Fall,Oct,Tue,13,2020-10-20T20:00:00Z,59.32083333333333,56.44861111111111,NA,NA,1,1,21
2020-10-20,2020,Fall,Oct,Tue,14,2020-10-20T21:00:00Z,59.40277777777777,56.1861111111111,NA,NA,1,1,21.3
2020-10-20,2020,Fall,Oct,Tue,15,2020-10-20T22:00:00Z,59.2787037037037,56.5162037037037,NA,NA,1,1,22.9
2020-10-20,2020,Fall,Oct,Tue,16,2020-10-20T23:00:00Z,59.303703703703704,56.1587962962963,NA,NA,1,1,25.4
2020-10-20,2020,Fall,Oct,Tue,17,2020-10-21T00:00:00Z,59.193518518518516,54.87870370370371,3.971580455330136,72036.63259533687,1,1,24.8
2020-10-20,2020,Fall,Oct,Tue,18,2020-10-21T01:00:00Z,59.50972222222222,53.735648148148144,4.367261138757872,105181.12548572532,1,1,22.8
2020-10-20,2020,Fall,Oct,Tue,19,2020-10-21T02:00:00Z,59.577777777777776,53.46527777777777,4.440761217874531,113921.04599770125,1,1,19.1
2020-10-20,2020,Fall,Oct,Tue,20,2020-10-21T03:00:00Z,59.62129629629629,56.73796296296297,3.9418229125690285,49632.55322979243,1,1,18.2
2020-10-20,2020,Fall,Oct,Tue,21,2020-10-21T04:00:00Z,59.49629629629629,57.692129629629626,3.75481305461627,29015.242894356616,1,1,17
2020-10-20,2020,Fall,Oct,Tue,22,2020-10-21T05:00:00Z,59.508796296296296,58.67916666666667,3.4839983854246324,11838.659724459112,1,1,16.4
2020-10-20,2020,Fall,Oct,Tue,23,2020-10-21T06:00:00Z,59.33472222222222,58.48287037037037,3.5573407390496246,13104.10638867169,1,1,16.2
2020-10-21,2020,Fall,Oct,Wed,0,2020-10-21T07:00:00Z,59.553703703703704,58.765277777777776,3.508025235321852,11786.973710553912,1,1,16.1
2020-10-21,2020,Fall,Oct,Wed,1,2020-10-21T08:00:00Z,59.56157407407407,58.87407407407407,3.513861078513518,10170.622845588063,1,1,15.6
2020-10-21,2020,Fall,Oct,Wed,2,2020-10-21T09:00:00Z,59.43842592592593,58.730555555555554,3.5333138891524047,10071.728064514053,1,1,15.6
2020-10-21,2020,Fall,Oct,Wed,3,2020-10-21T10:00:00Z,59.469907407407405,58.64768518518519,3.5160692353968512,11843.774913647125,1,1,15.7
2020-10-21,2020,Fall,Oct,Wed,4,2020-10-21T11:00:00Z,59.59722222222222,58.94259259259259,3.5264791178468498,10281.713339633518,1,1,15.7
2020-10-21,2020,Fall,Oct,Wed,5,2020-10-21T12:00:00Z,59.4324074074074,58.72361111111111,3.572377235921845,10515.376534753368,1,1,15.5
2020-10-21,2020,Fall,Oct,Wed,6,2020-10-21T13:00:00Z,60.97453703703704,58.06018518518518,3.8533389117440375,46983.852951075096,1,1,15.7
2020-10-21,2020,Fall,Oct,Wed,7,2020-10-21T14:00:00Z,61.5662037037037,56.510185185185186,4.1918703920245575,89056.91204935832,1,1,15.7
2020-10-21,2020,Fall,Oct,Wed,8,2020-10-21T15:00:00Z,61.589814814814815,56.14537037037037,4.214793163480111,95226.81370776714,1,1,15.9
2020-10-21,2020,Fall,Oct,Wed,9,2020-10-21T16:00:00Z,60.217129629629625,54.77638888888889,4.401803021432869,99980.88707319883,1,1,16.9
2020-10-21,2020,Fall,Oct,Wed,10,2020-10-21T17:00:00Z,59.47453703703704,54.01342592592592,4.367366289085649,100129.00397084738,1,1,17.9
2020-10-21,2020,Fall,Oct,Wed,11,2020-10-21T18:00:00Z,59.487037037037034,54.31944444444444,4.17572981671067,90215.78197803264,1,1,19.2
2020-10-21,2020,Fall,Oct,Wed,12,2020-10-21T19:00:00Z,59.258333333333326,55.14074074074074,3.9462392263356945,67585.39933557184,1,1,20.9
2020-10-21,2020,Fall,Oct,Wed,13,2020-10-21T20:00:00Z,59.581481481481475,55.805092592592594,3.816746597677375,60561.173283556884,1,1,23.1
2020-10-21,2020,Fall,Oct,Wed,14,2020-10-21T21:00:00Z,59.35972222222222,56.705555555555556,3.6778955898468335,41248.967549919456,1,1,24.2
2020-10-21,2020,Fall,Oct,Wed,15,2020-10-21T22:00:00Z,59.34259259259259,56.649537037037035,3.7191670934996073,42097.236264851366,1,1,24.1
2020-10-21,2020,Fall,Oct,Wed,16,2020-10-21T23:00:00Z,59.227777777777774,56.07685185185185,3.8018152511329317,50080.084329989695,1,1,24.6
2020-10-21,2020,Fall,Oct,Wed,17,2020-10-22T00:00:00Z,59.20462962962962,55.01712962962963,3.9532842982968046,69914.62293857253,1,1,24
2020-10-21,2020,Fall,Oct,Wed,18,2020-10-22T01:00:00Z,59.46712962962963,54.413888888888884,4.089821998916235,86344.99990654,1,1,22.8
2020-10-21,2020,Fall,Oct,Wed,19,2020-10-22T02:00:00Z,59.33611111111111,53.546759259259254,4.374358785882872,105850.03407082989,1,1,19.2
2020-10-21,2020,Fall,Oct,Wed,20,2020-10-22T03:00:00Z,59.82824074074074,56.82685185185184,3.9268915660245858,51720.963558355885,1,1,17.9
2020-10-21,2020,Fall,Oct,Wed,21,2020-10-22T04:00:00Z,59.45833333333333,57.660185185185185,3.7502390153579377,28023.978332385577,1,1,17
2020-10-21,2020,Fall,Oct,Wed,22,2020-10-22T05:00:00Z,59.44166666666666,58.56064814814815,3.501190464016297,13047.659410811752,1,1,16.5
2020-10-21,2020,Fall,Oct,Wed,23,2020-10-22T06:00:00Z,59.532407407407405,58.62129629629629,3.5252698890774057,13735.18829077138,1,1,17
2020-10-22,2020,Fall,Oct,Thu,0,2020-10-22T07:00:00Z,59.44953703703703,58.77407407407407,3.495459771152409,9829.993936352294,1,1,16.6
2020-10-22,2020,Fall,Oct,Thu,1,2020-10-22T08:00:00Z,59.43981481481481,58.65972222222222,3.509287039255185,10933.705740464764,1,1,16.1
2020-10-22,2020,Fall,Oct,Thu,2,2020-10-22T09:00:00Z,59.629629629629626,58.93518518518518,3.5195917713774065,10814.583487210424,1,1,15.3
2020-10-22,2020,Fall,Oct,Thu,3,2020-10-22T10:00:00Z,59.93842592592593,58.940740740740736,3.5149651569551845,14405.314830397714,1,1,15.2
2020-10-22,2020,Fall,Oct,Thu,4,2020-10-22T11:00:00Z,60.300925925925924,59.63564814814815,3.5194340458857396,10000.559149904448,1,1,NA
2020-10-22,2020,Fall,Oct,Thu,5,2020-10-22T12:00:00Z,60.66203703703704,59.705555555555556,3.58956931451351,14688.791681624303,1,1,14.6
2020-10-22,2020,Fall,Oct,Thu,6,2020-10-22T13:00:00Z,62.54768518518519,59.226388888888884,3.8912456049079225,54243.83367547837,1,1,14.5
2020-10-22,2020,Fall,Oct,Thu,7,2020-10-22T14:00:00Z,64.1962962962963,58.06111111111111,4.332929556738431,114799.22149188757,1,1,14.2
2020-10-22,2020,Fall,Oct,Thu,8,2020-10-22T15:00:00Z,66.18425925925926,58.170370370370364,4.9994774845216945,167117.64906297452,1,1,14.4
2020-10-22,2020,Fall,Oct,Thu,9,2020-10-22T16:00:00Z,65.20509259259259,58.542592592592584,4.557846107855075,127657.43480526572,1,1,15.1
2020-10-22,2020,Fall,Oct,Thu,10,2020-10-22T17:00:00Z,62.146759259259255,56.31759259259259,4.530296721977299,110144.50752286619,1,1,15.2
2020-10-22,2020,Fall,Oct,Thu,11,2020-10-22T18:00:00Z,59.67175925925926,53.96898148148148,4.5533246437606305,108893.28064254744,1,1,16.8
2020-10-22,2020,Fall,Oct,Thu,12,2020-10-22T19:00:00Z,59.53148148148148,53.40416666666666,4.521096068296744,116139.54148903454,1,1,17.8
2020-10-22,2020,Fall,Oct,Thu,13,2020-10-22T20:00:00Z,59.6037037037037,53.37916666666666,4.430403910588421,115182.81073679368,1,1,18.1
2020-10-22,2020,Fall,Oct,Thu,14,2020-10-22T21:00:00Z,59.48703703703704,53.522222222222226,4.409952171835646,110524.59505693757,1,1,18.5
2020-10-22,2020,Fall,Oct,Thu,15,2020-10-22T22:00:00Z,59.48240740740741,53.61944444444444,4.396019753405092,107859.4113866495,1,1,19.1
2020-10-22,2020,Fall,Oct,Thu,16,2020-10-22T23:00:00Z,59.94768518518518,53.826388888888886,4.454641061141196,113502.73515777692,1,1,18.6
2020-10-22,2020,Fall,Oct,Thu,17,2020-10-23T00:00:00Z,61.22916666666666,54.33935185185185,4.76898796603283,137672.5886258077,1,1,17.3
2020-10-22,2020,Fall,Oct,Thu,18,2020-10-23T01:00:00Z,63.763888888888886,55.960648148148145,5.321920964652216,174152.45180567988,1,1,16.2
2020-10-22,2020,Fall,Oct,Thu,19,2020-10-23T02:00:00Z,64.20787037037037,57.11435185185185,4.877976280774485,144932.0288783127,1,1,15.5
2020-10-22,2020,Fall,Oct,Thu,20,2020-10-23T03:00:00Z,63.99444444444444,60.48796296296296,4.080568770071792,61530.236735071856,1,1,15.2
2020-10-22,2020,Fall,Oct,Thu,21,2020-10-23T04:00:00Z,62.864814814814814,60.68101851851852,3.948710259038472,36556.46108951802,1,1,14.7
2020-10-22,2020,Fall,Oct,Thu,22,2020-10-23T05:00:00Z,62.37731481481481,60.339814814814815,3.936039644541251,33949.77298829179,1,1,14.5
2020-10-22,2020,Fall,Oct,Thu,23,2020-10-23T06:00:00Z,62.107870370370364,60.71944444444444,3.6847829363162776,21325.09091478422,1,1,14.6
2020-10-23,2020,Fall,Oct,Fri,0,2020-10-23T07:00:00Z,61.5050925925926,60.80462962962963,3.6501884784773924,11219.033726259828,1,1,14.4
2020-10-23,2020,Fall,Oct,Fri,1,2020-10-23T08:00:00Z,61.77268518518518,60.6712962962963,3.685939589921833,16808.545301714355,1,1,14
2020-10-23,2020,Fall,Oct,Fri,2,2020-10-23T09:00:00Z,61.38564814814815,60.49814814814815,3.70775828293572,13962.054996819808,1,1,14.2
2020-10-23,2020,Fall,Oct,Fri,3,2020-10-23T10:00:00Z,61.29166666666667,60.23425925925926,3.735255093649606,16729.430277916075,1,1,13.9
2020-10-23,2020,Fall,Oct,Fri,4,2020-10-23T11:00:00Z,61.31481481481481,60.26990740740741,3.7524997474051593,15926.028252697068,1,1,14.4
2020-10-23,2020,Fall,Oct,Fri,5,2020-10-23T12:00:00Z,61.58333333333333,60.221296296296295,3.8511307548607046,22269.707696459613,1,1,14.3
2020-10-23,2020,Fall,Oct,Fri,6,2020-10-23T13:00:00Z,63.52916666666666,59.451388888888886,4.440866368202309,76371.72594190104,1,1,14.4
2020-10-23,2020,Fall,Oct,Fri,7,2020-10-23T14:00:00Z,65.16898148148148,57.78425925925926,8.339104469907454,262572.30428001407,1,1,NA
2020-10-23,2020,Fall,Oct,Fri,8,2020-10-23T15:00:00Z,66.17731481481482,58.43472222222222,8.778422539362962,281011.4287052265,1,1,13.9
2020-10-23,2020,Fall,Oct,Fri,9,2020-10-23T16:00:00Z,65.07638888888889,58.652314814814815,8.536419059982432,229504.227717321,1,1,14.1
2020-10-23,2020,Fall,Oct,Fri,10,2020-10-23T17:00:00Z,63.088425925925925,57.05648148148148,6.316590490266,160882.88100773902,1,1,14.8
2020-10-23,2020,Fall,Oct,Fri,11,2020-10-23T18:00:00Z,60.825462962962966,55.1537037037037,4.607056461255069,109131.57331040193,1,1,15.7
2020-10-23,2020,Fall,Oct,Fri,12,2020-10-23T19:00:00Z,59.41898148148148,53.333333333333336,4.648485690399509,118255.70266837113,1,1,16.7
2020-10-23,2020,Fall,Oct,Fri,13,2020-10-23T20:00:00Z,59.5574074074074,53.162499999999994,4.62209295812729,123749.39436441808,1,1,17.4
2020-10-23,2020,Fall,Oct,Fri,14,2020-10-23T21:00:00Z,59.56481481481482,53.34444444444445,4.584133689799516,118885.48944056731,1,1,18.4
2020-10-23,2020,Fall,Oct,Fri,15,2020-10-23T22:00:00Z,59.63333333333333,53.44120370370371,4.576089689724517,119275.21241874262,1,1,18.3
2020-10-23,2020,Fall,Oct,Fri,16,2020-10-23T23:00:00Z,59.557407407407396,53.16898148148148,4.5772463433300725,121956.83224731394,1,1,17.6
2020-10-23,2020,Fall,Oct,Fri,17,2020-10-24T00:00:00Z,60.07592592592593,53.60787037037037,4.562420147113407,122772.3769884859,1,1,17.6
2020-10-23,2020,Fall,Oct,Fri,18,2020-10-24T01:00:00Z,62.29583333333333,54.610648148148144,5.4377440506994255,175443.28113546185,1,1,16.5
2020-10-23,2020,Fall,Oct,Fri,19,2020-10-24T02:00:00Z,63.38981481481481,56.78842592592592,5.46061424699109,150066.3170195053,1,1,16.3
2020-10-23,2020,Fall,Oct,Fri,20,2020-10-24T03:00:00Z,63.599999999999994,60.507407407407406,4.836704777121712,65047.35780836867,1,1,16.1
2020-10-23,2020,Fall,Oct,Fri,21,2020-10-24T04:00:00Z,62.52546296296296,60.467592592592595,4.690966422821727,40200.41335749446,1,1,16
2020-10-23,2020,Fall,Oct,Fri,22,2020-10-24T05:00:00Z,62.047222222222224,60.344907407407405,4.741438580155055,33895.93285317691,1,1,15.7
2020-10-23,2020,Fall,Oct,Fri,23,2020-10-24T06:00:00Z,62.198611111111106,61.148148148148145,4.536079990005076,19852.80870793183,1,1,15.6
2020-10-24,2020,Fall,Oct,Sat,0,2020-10-24T07:00:00Z,61.83518518518518,60.88009259259259,4.497016643235636,17306.776402624397,1,1,15.5
2020-10-24,2020,Fall,Oct,Sat,1,2020-10-24T08:00:00Z,61.94259259259259,60.99999999999999,4.533714107630077,18562.202600614837,1,1,15.5
2020-10-24,2020,Fall,Oct,Sat,2,2020-10-24T09:00:00Z,62.2,61.23796296296296,4.564680879160629,18710.300790560075,1,1,15.1
2020-10-24,2020,Fall,Oct,Sat,3,2020-10-24T10:00:00Z,62.196296296296296,61.25046296296296,4.584238840127294,17374.549649281445,1,1,14.5
2020-10-24,2020,Fall,Oct,Sat,4,2020-10-24T11:00:00Z,62.56481481481482,61.61435185185185,4.592230265038404,17801.80174563524,1,1,14.8
2020-10-24,2020,Fall,Oct,Sat,5,2020-10-24T12:00:00Z,62.53425925925926,60.97453703703704,4.735655312127278,31627.208057691852,1,1,14.8
2020-10-24,2020,Fall,Oct,Sat,6,2020-10-24T13:00:00Z,64.38564814814815,59.65925925925926,5.436534821929982,107150.50836952559,1,1,14.3
2020-10-24,2020,Fall,Oct,Sat,7,2020-10-24T14:00:00Z,65.78194444444443,57.95231481481481,9.40375153865734,309886.1948205036,1,1,13.7
2020-10-24,2020,Fall,Oct,Sat,8,2020-10-24T15:00:00Z,66.27037037037037,58.94907407407407,9.107805941126816,280274.82876240637,1,1,13.7
2020-10-24,2020,Fall,Oct,Sat,9,2020-10-24T16:00:00Z,65.97962962962963,58.411574074074075,9.191558177201808,289851.77099624154,1,1,14.5
2020-10-24,2020,Fall,Oct,Sat,10,2020-10-24T17:00:00Z,66.08333333333333,58.74490740740741,9.103179326704595,279538.2017105122,1,1,14.7
2020-10-24,2020,Fall,Oct,Sat,11,2020-10-24T18:00:00Z,65.24444444444444,58.007407407407406,9.241977759371247,277036.969079333,1,1,15.1
2020-10-24,2020,Fall,Oct,Sat,12,2020-10-24T19:00:00Z,64.98564814814814,59.07314814814815,7.155059203965911,182877.72438135132,1,1,14.8
2020-10-24,2020,Fall,Oct,Sat,13,2020-10-24T20:00:00Z,62.83379629629629,57.364814814814814,4.641545768766177,106033.74982289958,1,1,NA
2020-10-24,2020,Fall,Oct,Sat,14,2020-10-24T21:00:00Z,59.460648148148145,55.383796296296296,4.301962785207879,73255.692971916,1,1,16.8
2020-10-24,2020,Fall,Oct,Sat,15,2020-10-24T22:00:00Z,59.49259259259259,53.43009259259259,4.511947989780079,113724.09271385147,1,1,17.1
2020-10-24,2020,Fall,Oct,Sat,16,2020-10-24T23:00:00Z,59.486111111111114,53.13842592592592,4.523356800343967,119786.56306590451,1,1,16.9
2020-10-24,2020,Fall,Oct,Sat,17,2020-10-25T00:00:00Z,60.90787037037037,54.07314814814815,4.5509061862217415,129686.04832921654,1,1,16.7
2020-10-24,2020,Fall,Oct,Sat,18,2020-10-25T01:00:00Z,62.46018518518518,54.44398148148148,5.549098247816081,187101.55012125341,1,1,16.5
2020-10-24,2020,Fall,Oct,Sat,19,2020-10-25T02:00:00Z,64.19166666666666,57.1662037037037,4.630136958202289,136165.21567650177,1,1,15.5
2020-10-24,2020,Fall,Oct,Sat,20,2020-10-25T03:00:00Z,63.74629629629629,60.790277777777774,4.014008612588465,50702.88560669689,1,1,15.2
2020-10-24,2020,Fall,Oct,Sat,21,2020-10-25T04:00:00Z,62.886111111111106,60.71111111111111,3.965849762466248,36319.99256927095,1,1,NA
2020-10-24,2020,Fall,Oct,Sat,22,2020-10-25T05:00:00Z,63.08611111111111,60.96944444444445,4.0323573447856855,35914.15883939043,1,1,14.4
2020-10-24,2020,Fall,Oct,Sat,23,2020-10-25T06:00:00Z,62.972685185185185,61.6824074074074,3.7812583620523785,20761.352201968948,1,1,14.3
2020-10-25,2020,Fall,Oct,Sun,0,2020-10-25T07:00:00Z,62.96111111111111,61.956944444444446,3.7444557473301603,16101.4769827564,1,1,14.2
2020-10-25,2020,Fall,Oct,Sun,1,2020-10-25T08:00:00Z,62.968518518518515,61.96712962962963,3.7604911723162697,15124.814564735165,1,1,NA
2020-10-25,2020,Fall,Oct,Sun,2,2020-10-25T09:00:00Z,62.92824074074074,61.90833333333333,3.7283151720162735,16254.918932901663,1,1,14.1
2020-10-25,2020,Fall,Oct,Sun,3,2020-10-25T10:00:00Z,62.891666666666666,61.95,3.745507250607938,14653.327322401727,1,1,14.4
2020-10-25,2020,Fall,Oct,Sun,4,2020-10-25T11:00:00Z,62.383796296296296,61.465740740740735,3.7776832509079346,14636.08731901862,1,1,14.3
2020-10-25,2020,Fall,Oct,Sun,5,2020-10-25T12:00:00Z,62.381018518518516,61.22083333333333,3.9497091871523606,19418.69413267068,1,1,14.3
2020-10-25,2020,Fall,Oct,Sun,6,2020-10-25T13:00:00Z,64.48379629629629,59.30462962962963,4.7343935081939446,102054.93467245408,1,1,13.8
2020-10-25,2020,Fall,Oct,Sun,7,2020-10-25T14:00:00Z,65.39953703703704,57.5837962962963,8.326486430574121,274334.98129984847,1,1,14.2
2020-10-25,2020,Fall,Oct,Sun,8,2020-10-25T15:00:00Z,66.19722222222222,58.23101851851852,10.203367206243367,336505.3594720488,1,1,14.1
2020-10-25,2020,Fall,Oct,Sun,9,2020-10-25T16:00:00Z,65.5337962962963,59.20185185185184,9.390923198668453,249995.3038926919,1,1,14.4
2020-10-25,2020,Fall,Oct,Sun,10,2020-10-25T17:00:00Z,64.3,57.74814814814815,8.887410854104617,244325.1311481642,1,1,14.4
2020-10-25,2020,Fall,Oct,Sun,11,2020-10-25T18:00:00Z,62.785185185185185,57.27407407407407,8.280640887663015,192143.24954043038,1,1,14.6
2020-10-25,2020,Fall,Oct,Sun,12,2020-10-25T19:00:00Z,60.702777777777776,56.74074074074074,4.437448982549531,73902.69146613704,1,1,15.7
2020-10-25,2020,Fall,Oct,Sun,13,2020-10-25T20:00:00Z,59.67037037037037,53.793055555555554,4.6370243046717325,113777.95209396663,1,1,16.4
2020-10-25,2020,Fall,Oct,Sun,14,2020-10-25T21:00:00Z,59.62731481481481,53.14583333333333,4.580768879310627,123635.09273950383,1,1,17.2
2020-10-25,2020,Fall,Oct,Sun,15,2020-10-25T22:00:00Z,59.51851851851852,53.643055555555556,4.4901292967661925,110903.86077088348,1,1,18.8
2020-10-25,2020,Fall,Oct,Sun,16,2020-10-25T23:00:00Z,59.54537037037037,53.74074074074073,4.426986524935644,106896.57010259913,1,1,19.9
2020-10-25,2020,Fall,Oct,Sun,17,2020-10-26T00:00:00Z,59.88981481481481,53.27407407407407,4.494755911188414,124517.74294047724,1,1,19.6
2020-10-25,2020,Fall,Oct,Sun,18,2020-10-26T01:00:00Z,61.9587962962963,55.143055555555556,4.492390028813414,126922.25381487614,1,1,16.7
2020-10-25,2020,Fall,Oct,Sun,19,2020-10-26T02:00:00Z,63.58101851851852,57.863425925925924,4.315737478146767,103488.36188318471,1,1,16
2020-10-25,2020,Fall,Oct,Sun,20,2020-10-26T03:00:00Z,62.20601851851852,59.818518518518516,4.051967880916239,41923.05543350862,1,1,16.9
2020-10-25,2020,Fall,Oct,Sun,21,2020-10-26T04:00:00Z,61.62777777777777,59.511574074074076,4.03587988076624,34745.725464405055,1,1,17.8
2020-10-25,2020,Fall,Oct,Sun,22,2020-10-26T05:00:00Z,60.256018518518516,58.59814814814814,4.0634292666440155,28194.25565245663,1,1,18
2020-10-25,2020,Fall,Oct,Sun,23,2020-10-26T06:00:00Z,59.52083333333333,58.12129629629629,3.817850676119041,22159.38079908704,1,1,18.4
2020-10-26,2020,Fall,Oct,Mon,0,2020-10-26T07:00:00Z,60.275,59.3287037037037,3.798503015807932,15114.354076724012,1,1,17.8
2020-10-26,2020,Fall,Oct,Mon,1,2020-10-26T08:00:00Z,61.15601851851852,60.00972222222222,3.8557573692829257,18799.003854216713,1,1,16.4
2020-10-26,2020,Fall,Oct,Mon,2,2020-10-26T09:00:00Z,61.31435185185185,60.37175925925926,3.9016554873579214,15095.690041011774,1,1,16.8
2020-10-26,2020,Fall,Oct,Mon,3,2020-10-26T10:00:00Z,61.274537037037035,60.25277777777777,3.90502029784681,16587.590132218902,1,1,16.2
2020-10-26,2020,Fall,Oct,Mon,4,2020-10-26T11:00:00Z,61.63703703703703,60.43981481481481,3.899289604982922,18751.062995515043,1,1,15.6
2020-10-26,2020,Fall,Oct,Mon,5,2020-10-26T12:00:00Z,61.36435185185185,59.59907407407407,4.0965516198940115,31779.04712888752,1,1,16.1
2020-10-26,2020,Fall,Oct,Mon,6,2020-10-26T13:00:00Z,63.44444444444444,56.79074074074074,5.4814865870549765,152724.219827511,1,1,15.8
2020-10-26,2020,Fall,Oct,Mon,7,2020-10-26T14:00:00Z,64.16527777777777,56.59398148148148,9.711158521915642,310921.1713965943,1,1,15.6
2020-10-26,2020,Fall,Oct,Mon,8,2020-10-26T15:00:00Z,64.67175925925925,57.662962962962965,9.973876615868392,291003.85120090167,1,1,15.4
2020-10-26,2020,Fall,Oct,Mon,9,2020-10-26T16:00:00Z,62.946296296296296,57.24629629629629,8.851975193643511,210972.6618383056,1,1,15.7
2020-10-26,2020,Fall,Oct,Mon,10,2020-10-26T17:00:00Z,60.55740740740741,56.20046296296296,8.581160524451873,156809.826656702,1,1,16.8
2020-10-26,2020,Fall,Oct,Mon,11,2020-10-26T18:00:00Z,59.815740740740736,55.462037037037035,8.058037643757483,147013.68680057817,1,1,17.6
2020-10-26,2020,Fall,Oct,Mon,12,2020-10-26T19:00:00Z,59.7037037037037,54.2087962962963,5.091326295835573,116206.23542820856,1,1,20.2
2020-10-26,2020,Fall,Oct,Mon,13,2020-10-26T20:00:00Z,59.56388888888889,53.56018518518518,4.444231178691197,111009.58542670832,1,1,21.6
2020-10-26,2020,Fall,Oct,Mon,14,2020-10-26T21:00:00Z,59.525925925925925,53.66851851851851,4.5003814537245255,110717.85686643481,1,1,21.3
2020-10-26,2020,Fall,Oct,Mon,15,2020-10-26T22:00:00Z,59.605555555555554,53.8712962962963,4.425882446493977,105693.10989907608,1,1,23.3
2020-10-26,2020,Fall,Oct,Mon,16,2020-10-26T23:00:00Z,59.49305555555556,54.58240740740741,4.293866209968991,87792.41198027926,1,1,24
2020-10-26,2020,Fall,Oct,Mon,17,2020-10-27T00:00:00Z,59.35231481481481,54.084259259259255,4.336346942391208,96625.40258350331,1,1,24
2020-10-26,2020,Fall,Oct,Mon,18,2020-10-27T01:00:00Z,59.34583333333333,53.96435185185185,4.431613139357865,99943.04280592973,1,1,23.1
2020-10-26,2020,Fall,Oct,Mon,19,2020-10-27T02:00:00Z,59.63657407407407,54.612037037037034,4.304328667582879,91118.30093219671,1,1,18.2
