dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2019-12-28,2019,Winter,Dec,Sat,6,2019-12-28T14:00:00Z,58.513888888888886,49.0,13.105936798826669,522417.8274293402,1.0,4.2,21.666666666666668,644953.452,50.25925925925926,57.2037037037037
2019-12-28,2019,Winter,Dec,Sat,7,2019-12-28T15:00:00Z,60.004629629629626,50.69444444444444,12.540228037773334,489432.71389781765,1.0,4.5,61.0,644953.452,50.333333333333336,65.46296296296296
2019-12-28,2019,Winter,Dec,Sat,8,2019-12-28T16:00:00Z,60.09722222222222,50.72685185185185,12.245281369603331,481644.97513539327,1.0,4.6,56.333333333333336,589291.4280000001,50.09259259259259,65.35185185185185
2019-12-28,2019,Winter,Dec,Sat,9,2019-12-28T17:00:00Z,60.07407407407408,51.34722222222222,11.944551433430002,437197.6867129136,1.0,6.7,53.0,568720.68,50.53703703703704,65.57407407407408
2019-12-28,2019,Winter,Dec,Sat,10,2019-12-28T18:00:00Z,60.15277777777777,52.4212962962963,10.59599848538,345165.32449960115,1.0,8.6,48.666666666666664,510638.568,51.5,65.62962962962963
2019-12-28,2019,Winter,Dec,Sat,11,2019-12-28T19:00:00Z,60.05092592592592,53.27777777777778,8.824215469813334,250654.70050895103,1.0,9.3,34.0,337602.276,52.81481481481481,65.25925925925927
2019-12-28,2019,Winter,Dec,Sat,12,2019-12-28T20:00:00Z,60.06018518518518,54.37037037037037,7.780598471030001,185465.64603478205,1.0,11.4,26.0,269839.81200000003,54.37037037037037,65.74074074074073
2019-12-28,2019,Winter,Dec,Sat,13,2019-12-28T21:00:00Z,60.5787037037037,55.30555555555556,6.825833498843334,151128.31944756547,1.0,12.6,20.0,214177.78800000003,54.46296296296296,65.18518518518519
2019-12-28,2019,Winter,Dec,Sat,14,2019-12-28T22:00:00Z,60.05555555555556,55.95833333333333,6.395242908413334,109887.7181900141,1.0,13.5,10.0,147625.36800000002,55.907407407407405,63.092592592592595
2019-12-28,2019,Winter,Dec,Sat,15,2019-12-28T23:00:00Z,60.0,56.138888888888886,5.83268865718,94682.93967373596,1.0,13.5,10.666666666666666,139155.06,55.64814814814815,63.092592592592595
2019-12-28,2019,Winter,Dec,Sat,16,2019-12-29T00:00:00Z,59.87499999999999,54.96296296296296,6.099770488606668,126238.98343864288,1.0,12.4,9.333333333333334,119794.356,55.46296296296296,62.833333333333336
2019-12-28,2019,Winter,Dec,Sat,17,2019-12-29T01:00:00Z,60.04629629629629,54.94444444444444,6.773258335176667,144733.91452884412,1.0,11.6,15.0,191186.952,54.81481481481482,64.31481481481481
2019-12-28,2019,Winter,Dec,Sat,18,2019-12-29T02:00:00Z,59.92592592592592,54.54166666666666,7.014578336406667,158631.0275097717,1.0,10.7,15.333333333333334,181506.6,54.61111111111111,64.51851851851852
2019-12-28,2019,Winter,Dec,Sat,19,2019-12-29T03:00:00Z,59.59259259259259,52.66203703703704,7.642851542223334,222141.71744001936,1.0,10.3,14.0,216597.876,53.61111111111111,62.70370370370371
2019-12-28,2019,Winter,Dec,Sat,20,2019-12-29T04:00:00Z,59.97685185185185,52.7175925925926,8.760599521776669,266508.4776526477,1.0,9.9,41.333333333333336,325501.836,52.61111111111111,61.24074074074074
2019-12-28,2019,Winter,Dec,Sat,21,2019-12-29T05:00:00Z,60.07407407407408,52.16666666666666,9.21432318422,305784.82698297594,1.0,9.0,46.333333333333336,361803.156,52.5,61.74074074074073
2019-12-28,2019,Winter,Dec,Sat,22,2019-12-29T06:00:00Z,59.92592592592592,51.84722222222221,9.782660703456669,331161.9828163167,1.0,8.4,56.333333333333336,390844.21200000006,51.37037037037037,61.203703703703695
2019-12-28,2019,Winter,Dec,Sat,23,2019-12-29T07:00:00Z,59.99074074074073,51.66666666666666,9.99506436467,348685.3129065039,1.0,8.0,54.666666666666664,423515.4,51.85185185185185,61.83333333333333
2019-12-29,2019,Winter,Dec,Sun,0,2019-12-29T08:00:00Z,59.85648148148148,51.19444444444444,10.655934171960002,386795.5941768583,1.0,8.5,65.0,479177.42400000006,51.24074074074074,61.7037037037037
2019-12-29,2019,Winter,Dec,Sun,1,2019-12-29T09:00:00Z,60.0925925925926,51.3287037037037,11.046567638003337,405769.7782606425,1.0,8.2,64.33333333333333,516688.78800000006,51.666666666666664,61.99999999999999
2019-12-29,2019,Winter,Dec,Sun,2,2019-12-29T10:00:00Z,59.976851851851855,51.2175925925926,11.115966854043334,407990.54557973234,1.0,7.8,69.66666666666667,519108.8760000001,51.37037037037037,61.96296296296296
2019-12-29,2019,Winter,Dec,Sun,3,2019-12-29T11:00:00Z,60.013888888888886,51.48148148148148,11.21270515519,401017.879579632,1.0,7.6,68.66666666666667,490067.82000000007,51.24074074074074,62.03703703703704
2019-12-29,2019,Winter,Dec,Sun,4,2019-12-29T12:00:00Z,59.888888888888886,51.43981481481481,11.0723294682,392006.91975723294,1.0,8.3,67.33333333333333,497328.084,51.49999999999999,61.981481481481474
2019-12-29,2019,Winter,Dec,Sun,5,2019-12-29T13:00:00Z,60.10648148148148,51.4675925925926,11.252662279576668,407379.2410079888,1.0,8.2,64.0,519108.8760000001,51.629629629629626,61.92592592592592
2019-12-29,2019,Winter,Dec,Sun,6,2019-12-29T14:00:00Z,59.02314814814815,50.80092592592592,11.298402671966668,388311.4337015055,1.0,8.1,65.66666666666667,494907.996,51.27777777777777,61.44444444444443
2019-12-29,2019,Winter,Dec,Sun,7,2019-12-29T15:00:00Z,60.060185185185176,51.64814814814815,10.207993777520002,360075.5264184447,1.0,8.2,12.0,447716.28,51.407407407407405,56.37037037037037
2019-12-29,2019,Winter,Dec,Sun,8,2019-12-29T16:00:00Z,60.0925925925926,51.98611111111111,9.746383840526669,331798.9878805658,1.0,8.6,11.666666666666666,428355.57600000006,51.166666666666664,56.44444444444443
2019-12-29,2019,Winter,Dec,Sun,9,2019-12-29T17:00:00Z,60.04166666666666,53.02777777777778,8.898872202220002,262181.8609309582,1.0,9.8,6.666666666666667,355752.93600000005,52.5,56.148148148148145
2019-12-29,2019,Winter,Dec,Sun,10,2019-12-29T18:00:00Z,60.44444444444444,54.14814814814815,7.694900954253334,203532.6027331143,1.0,9.9,5.0,297670.824,53.27777777777778,56.2037037037037
2019-12-29,2019,Winter,Dec,Sun,11,2019-12-29T19:00:00Z,60.26851851851852,55.36111111111111,6.310596894910001,129825.05882627462,1.0,11.8,4.0,194817.084,55.94444444444443,59.44444444444444
2019-12-29,2019,Winter,Dec,Sun,12,2019-12-29T20:00:00Z,59.94907407407408,55.42592592592592,6.043515063483333,114669.35601235264,1.0,12.6,4.0,150045.456,55.59259259259259,59.42592592592592
2019-12-29,2019,Winter,Dec,Sun,13,2019-12-29T21:00:00Z,60.11574074074073,54.24537037037037,6.279051796710001,154369.5187024298,1.0,13.4,4.0,182716.644,54.44444444444444,58.092592592592595
2019-12-29,2019,Winter,Dec,Sun,14,2019-12-29T22:00:00Z,59.89351851851851,53.43981481481481,6.76011454426,183283.062304558,1.0,12.0,4.0,215387.832,53.53703703703704,57.31481481481481
2019-12-29,2019,Winter,Dec,Sun,15,2019-12-29T23:00:00Z,60.17592592592592,54.33796296296296,6.181787743926668,151314.09729339252,1.0,11.5,4.0,255319.284,53.96296296296296,57.55555555555556
2019-12-29,2019,Winter,Dec,Sun,16,2019-12-30T00:00:00Z,59.907407407407405,53.36111111111111,6.6891380733100005,183939.6486964304,1.0,11.2,4.0,197237.172,53.59259259259259,57.24074074074074
2019-12-29,2019,Winter,Dec,Sun,17,2019-12-30T01:00:00Z,60.078703703703695,53.30555555555556,6.666530752933334,189359.51541599428,1.0,11.1,4.0,251689.15200000003,52.74074074074074,56.2962962962963
2019-12-29,2019,Winter,Dec,Sun,18,2019-12-30T02:00:00Z,59.48148148148148,53.40277777777778,6.3084938883633335,160914.3326939586,1.0,11.1,4.0,214177.78800000003,53.72222222222223,57.42592592592592
2019-12-29,2019,Winter,Dec,Sun,19,2019-12-30T03:00:00Z,59.74537037037037,53.03703703703704,6.501444739020001,182533.8317563674,1.0,11.1,0.0,140365.10400000002,51.129629629629626,51.5
2019-12-29,2019,Winter,Dec,Sun,20,2019-12-30T04:00:00Z,60.013888888888886,52.93981481481481,7.282711671106667,215808.3817868237,1.0,11.1,0.0,287990.472,49.5,51.888888888888886
2019-12-29,2019,Winter,Dec,Sun,21,2019-12-30T05:00:00Z,59.99537037037037,53.4537037037037,7.347379122416667,201932.073966496,1.0,11.1,0.0,279520.16400000005,48.42592592592592,51.0
2019-12-29,2019,Winter,Dec,Sun,22,2019-12-30T06:00:00Z,59.9675925925926,52.9537037037037,7.507207619963333,220783.26283614564,1.0,11.0,0.0,251689.15200000003,47.388888888888886,50.42592592592592
2019-12-29,2019,Winter,Dec,Sun,23,2019-12-30T07:00:00Z,59.879629629629626,52.7037037037037,8.382584095013334,252429.13594152487,1.0,9.9,0.0,274679.988,46.46296296296296,50.111111111111114
2019-12-30,2019,Winter,Dec,Mon,0,2019-12-30T08:00:00Z,59.93981481481482,51.93981481481481,9.675933121213337,324331.77097467694,1.0,10.1,0.0,361803.156,45.53703703703704,49.75925925925925
2019-12-30,2019,Winter,Dec,Mon,1,2019-12-30T09:00:00Z,60.08333333333333,52.41666666666666,9.055546189946668,290901.67177291226,1.0,9.8,0.0,388424.124,44.74074074074074,49.72222222222222
2019-12-30,2019,Winter,Dec,Mon,2,2019-12-30T10:00:00Z,59.88425925925926,52.254629629629626,8.522434030366668,272373.5748090489,1.0,9.7,0.0,361803.156,44.07407407407408,49.57407407407407
2019-12-30,2019,Winter,Dec,Mon,3,2019-12-30T11:00:00Z,60.07407407407407,52.129629629629626,9.10864710525,303044.29779878247,1.0,9.5,0.0,367853.3760000001,43.31481481481482,49.27777777777778
2019-12-30,2019,Winter,Dec,Mon,4,2019-12-30T12:00:00Z,59.97222222222222,52.06481481481481,9.54396946041,316331.0852743479,1.0,9.7,0.0,395684.388,42.68518518518518,49.222222222222214
2019-12-30,2019,Winter,Dec,Mon,5,2019-12-30T13:00:00Z,59.95833333333333,51.80555555555556,9.978240312296668,341533.2329920543,1.0,9.8,0.0,407784.828,42.148148148148145,49.18518518518518
2019-12-30,2019,Winter,Dec,Mon,6,2019-12-30T14:00:00Z,59.782407407407405,51.34722222222222,11.013445284893336,389541.6306094459,1.0,9.8,0.0,441666.06000000006,41.53703703703704,49.111111111111114
2019-12-30,2019,Winter,Dec,Mon,7,2019-12-30T15:00:00Z,59.91203703703704,51.05555555555556,11.601235614686669,430261.98046870274,1.0,8.6,51.333333333333336,519108.8760000001,50.629629629629626,65.57407407407408
2019-12-30,2019,Winter,Dec,Mon,8,2019-12-30T16:00:00Z,60.11574074074074,51.48148148148148,11.402501496026668,412775.48775110696,1.0,8.5,50.0,543309.756,51.33333333333333,65.72222222222223
2019-12-30,2019,Winter,Dec,Mon,9,2019-12-30T17:00:00Z,60.05092592592592,52.36111111111112,10.699045806166668,345112.087765125,1.0,9.7,45.666666666666664,469497.072,52.203703703703695,65.62962962962963
2019-12-30,2019,Winter,Dec,Mon,10,2019-12-30T18:00:00Z,59.31018518518518,52.86111111111112,8.643882658436667,235771.79006548275,1.0,11.9,38.0,364223.244,52.370370370370374,65.53703703703702
2019-12-30,2019,Winter,Dec,Mon,11,2019-12-30T19:00:00Z,60.71296296296296,55.875,7.750104876103334,152697.15094009336,1.0,12.0,37.666666666666664,304931.08800000005,52.75925925925926,62.25925925925926
2019-12-30,2019,Winter,Dec,Mon,12,2019-12-30T20:00:00Z,61.53703703703704,60.68981481481481,8.546092854016667,30088.423259532567,0.75,12.2,4.0,65342.376,60.129629629629626,61.94444444444444
2019-12-30,2019,Winter,Dec,Mon,13,2019-12-30T21:00:00Z,57.46759259259259,55.88425925925926,8.701189586833335,115325.94240422476,1.0,13.0,0.0,0.0,58.24074074074074,58.46296296296296
2019-12-30,2019,Winter,Dec,Mon,14,2019-12-30T22:00:00Z,60.08796296296296,54.80555555555556,8.335266447713334,184555.1143002936,1.0,13.7,29.666666666666668,261369.504,54.53703703703704,61.2037037037037
2019-12-30,2019,Winter,Dec,Mon,15,2019-12-30T23:00:00Z,60.11111111111111,55.49537037037037,7.304793239846667,142045.1534795549,1.0,14.3,27.0,216597.876,54.703703703703695,61.09259259259259
2019-12-30,2019,Winter,Dec,Mon,16,2019-12-31T00:00:00Z,60.01851851851851,55.89351851851852,6.097141730423334,105423.42025847235,1.0,13.9,13.333333333333334,136734.972,55.833333333333336,60.833333333333336
2019-12-30,2019,Winter,Dec,Mon,17,2019-12-31T01:00:00Z,60.013888888888886,55.86111111111112,6.010392710373334,104707.23320064644,1.0,12.2,14.0,130684.752,55.629629629629626,60.611111111111114
2019-12-30,2019,Winter,Dec,Mon,18,2019-12-31T02:00:00Z,59.888888888888886,54.48148148148148,6.532989837220001,148233.2201584446,1.0,11.4,19.0,136734.972,54.407407407407405,60.79629629629629
2019-12-30,2019,Winter,Dec,Mon,19,2019-12-31T03:00:00Z,59.86111111111111,54.01851851851852,6.994074022576667,171364.88724657107,1.0,10.9,21.333333333333332,197237.172,54.09259259259259,60.83333333333333
2019-12-30,2019,Winter,Dec,Mon,20,2019-12-31T04:00:00Z,59.95833333333333,53.22685185185185,7.433602390830001,209843.2974762455,1.0,9.9,28.666666666666668,223858.14,53.27777777777777,60.75925925925925
2019-12-30,2019,Winter,Dec,Mon,21,2019-12-31T05:00:00Z,59.89351851851852,52.0787037037037,8.218549584373335,269403.6993250662,1.0,9.2,38.333333333333336,297670.824,52.42592592592592,61.111111111111114
2019-12-30,2019,Winter,Dec,Mon,22,2019-12-31T06:00:00Z,60.02777777777777,51.87962962962963,8.490888932166667,289984.28657375555,1.0,8.7,46.333333333333336,359383.068,52.0,61.81481481481482
2019-12-30,2019,Winter,Dec,Mon,23,2019-12-31T07:00:00Z,59.958333333333336,51.46296296296296,9.070792987410002,322952.6335935008,1.0,8.5,55.0,411414.96,51.48148148148148,61.90740740740741
2019-12-31,2019,Winter,Dec,Tue,0,2019-12-31T08:00:00Z,59.94444444444444,50.88425925925925,10.26319769937,389544.9349584824,1.0,8.0,61.666666666666664,435615.84,50.7037037037037,61.388888888888886
2019-12-31,2019,Winter,Dec,Tue,1,2019-12-31T09:00:00Z,59.99537037037037,50.80092592592592,11.272640841770002,434394.3748970276,1.0,7.3,72.0,539679.6240000001,51.07407407407408,62.2037037037037
2019-12-31,2019,Winter,Dec,Tue,2,2019-12-31T10:00:00Z,60.01851851851852,50.67129629629629,11.588091823770002,453763.9794155069,1.0,6.8,76.66666666666667,574770.9,51.0,62.370370370370374
2019-12-31,2019,Winter,Dec,Tue,3,2019-12-31T11:00:00Z,60.08796296296296,50.87037037037037,11.66064554963,450442.1295674936,1.0,6.9,77.66666666666667,589291.4280000001,50.77777777777778,61.87037037037037
2019-12-31,2019,Winter,Dec,Tue,4,2019-12-31T12:00:00Z,59.85648148148148,50.49074074074074,11.884089995213335,466291.25614587945,1.0,6.0,76.66666666666667,559040.3280000001,50.87037037037037,62.11111111111111
2019-12-31,2019,Winter,Dec,Tue,5,2019-12-31T13:00:00Z,58.3287037037037,48.55555555555556,11.426160319676669,453294.6394690333,1.0,7.1,55.333333333333336,431985.708,47.2037037037037,61.42592592592592
2019-12-31,2019,Winter,Dec,Tue,6,2019-12-31T14:00:00Z,60.09722222222222,50.17129629629629,12.57229888761,523444.86806318816,1.0,6.4,58.666666666666664,619542.528,50.2037037037037,65.5925925925926
2019-12-31,2019,Winter,Dec,Tue,7,2019-12-31T15:00:00Z,59.98148148148148,50.45833333333333,12.369884507493335,493307.2467180017,1.0,6.8,20.333333333333332,614702.3520000001,50.37037037037037,57.22222222222222
2019-12-31,2019,Winter,Dec,Tue,8,2019-12-31T16:00:00Z,60.083333333333336,51.254629629629626,11.914057838503336,440856.70254594274,1.0,7.4,17.666666666666668,588081.3840000001,50.85185185185185,56.981481481481474
2019-12-31,2019,Winter,Dec,Tue,9,2019-12-31T17:00:00Z,60.02314814814815,52.17129629629629,11.01397103653,362818.25850199576,1.0,9.5,13.0,497328.084,51.92592592592592,56.7037037037037
2019-12-31,2019,Winter,Dec,Tue,10,2019-12-31T18:00:00Z,59.9537037037037,53.37037037037037,9.28529965517,256597.87820925063,1.0,12.3,6.666666666666667,400524.564,53.07407407407408,56.35185185185185
2019-12-31,2019,Winter,Dec,Tue,11,2019-12-31T19:00:00Z,60.5925925925926,55.39814814814815,6.978301473476667,154107.9855953599,1.0,14.1,4.0,257739.37200000003,54.611111111111114,57.907407407407405
2019-12-31,2019,Winter,Dec,Tue,12,2019-12-31T20:00:00Z,60.06944444444444,55.97685185185185,6.020907743106667,103355.75444473833,1.0,15.4,4.0,143995.236,55.59259259259259,59.53703703703704
2019-12-31,2019,Winter,Dec,Tue,13,2019-12-31T21:00:00Z,60.013888888888886,56.59722222222222,5.606615453413334,80324.93119387244,1.0,16.4,4.0,112534.092,56.33333333333333,60.83333333333333
2019-12-31,2019,Winter,Dec,Tue,14,2019-12-31T22:00:00Z,59.08333333333333,55.907407407407405,5.611347218143334,74668.74232655365,1.0,16.3,1.3333333333333333,91963.344,56.11111111111111,58.05555555555556
2019-12-31,2019,Winter,Dec,Tue,15,2019-12-31T23:00:00Z,60.00462962962963,56.43055555555556,5.427334145310001,81312.44202258048,1.0,16.6,0.0,96803.52,51.7962962962963,53.42592592592592
2019-12-31,2019,Winter,Dec,Tue,16,2020-01-01T00:00:00Z,60.02314814814815,56.22685185185185,5.321132314703334,84669.78302691138,1.0,15.7,0.0,106483.872,50.5,52.29629629629629
2019-12-31,2019,Winter,Dec,Tue,17,2020-01-01T01:00:00Z,60.032407407407405,55.96296296296296,4.954157672310001,84890.9296457581,1.0,14.9,0.0,105273.828,49.351851851851855,51.68518518518518
2019-12-31,2019,Winter,Dec,Tue,18,2020-01-01T02:00:00Z,59.98148148148148,55.62037037037037,5.23806355611,95685.99318124496,1.0,12.9,0.0,130684.752,48.2037037037037,51.22222222222222
2019-12-31,2019,Winter,Dec,Tue,19,2020-01-01T03:00:00Z,60.05555555555556,54.81944444444444,5.697570486556668,125791.42771915036,1.0,12.2,0.0,124634.532,47.18518518518518,50.74074074074074
2019-12-31,2019,Winter,Dec,Tue,20,2020-01-01T04:00:00Z,59.83796296296296,53.89814814814815,6.597657288530001,164391.11979679228,1.0,11.2,0.0,168196.116,46.24074074074074,50.42592592592592
2019-12-31,2019,Winter,Dec,Tue,21,2020-01-01T05:00:00Z,59.907407407407405,53.63425925925925,6.789030884276667,178434.4808184071,1.0,11.1,0.0,223858.14,45.351851851851855,50.24074074074074
2019-12-31,2019,Winter,Dec,Tue,22,2020-01-01T06:00:00Z,59.90277777777777,52.33796296296296,7.318462782400001,232684.30423246196,1.0,10.3,0.0,245638.93200000003,44.53703703703703,49.92592592592592
2019-12-31,2019,Winter,Dec,Tue,23,2020-01-01T07:00:00Z,59.9537037037037,51.875,8.376800827010001,284004.7610340552,1.0,9.5,0.0,352122.804,43.888888888888886,49.61111111111111
2020-01-01,2020,Winter,Jan,Wed,0,2020-01-01T08:00:00Z,60.17149100034614,52.35535652474905,9.12129216914684,298682.4169589492,1.0,9.3,0.0,366643.33200000005,43.26670128071997,49.38888888888889
2020-01-01,2020,Winter,Jan,Wed,1,2020-01-01T09:00:00Z,59.90046296296296,51.41203703703704,9.57236004879,340898.3696355142,1.0,9.8,0.0,393264.3000000001,42.611111111111114,49.27777777777778
2020-01-01,2020,Winter,Jan,Wed,2,2020-01-01T10:00:00Z,60.32407407407408,51.40972222222222,10.498471556778334,392383.676739037,1.0,9.2,0.0,476757.336,42.11111111111111,49.27777777777778
2020-01-01,2020,Winter,Jan,Wed,3,2020-01-01T11:00:00Z,59.64351851851852,50.935185185185176,10.87990436918,397064.837874008,1.0,8.3,0.0,445296.192,41.51851851851852,49.222222222222214
2020-01-01,2020,Winter,Jan,Wed,4,2020-01-01T12:00:00Z,60.07175925925925,51.03935185185185,11.164336004616668,422767.7780456829,1.0,8.3,0.0,517898.83200000005,41.09259259259259,49.111111111111114
2020-01-01,2020,Winter,Jan,Wed,5,2020-01-01T13:00:00Z,60.076388888888886,51.30324074074073,11.778151040425,433798.7965790318,1.0,8.2,15.5,589291.4280000001,49.4537037037037,55.25925925925925
2020-01-01,2020,Winter,Jan,Wed,6,2020-01-01T14:00:00Z,58.88425925925925,50.18287037037037,10.901723062101668,398187.9493965079,1.0,8.5,13.5,467076.98400000005,51.11111111111111,56.46296296296296
2020-01-01,2020,Winter,Jan,Wed,7,2020-01-01T15:00:00Z,60.02777777777777,51.51851851851851,11.160129991523336,397756.119930763,1.0,8.9,44.666666666666664,511848.612,51.722222222222214,65.57407407407406
2020-01-01,2020,Winter,Jan,Wed,8,2020-01-01T16:00:00Z,60.14583333333333,51.4375,10.763976133295,393053.7864852992,1.0,8.3,46.5,500958.216,51.231481481481474,65.5
2020-01-01,2020,Winter,Jan,Wed,9,2020-01-01T17:00:00Z,60.01388888888889,52.05324074074074,9.966936652108334,332875.83851655544,1.0,9.2,43.333333333333336,444086.148,51.44444444444444,65.32407407407408
2020-01-01,2020,Winter,Jan,Wed,10,2020-01-01T18:00:00Z,60.10116598079561,53.69615912208505,8.627000189214815,232802.18654438364,1.0,10.4,36.5,378743.77200000006,52.87037037037037,65.68518518518519
