dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2020-01-03,2020,Winter,Jan,Fri,4,2020-01-03T11:00:00Z,70.27777777777777,64.05555555555556,0.52206975,13610.938459999985,1,6.7
2020-01-03,2020,Winter,Jan,Fri,5,2020-01-03T12:00:00Z,70.33333333333333,64.11111111111111,0.523647,13652.059119999984,1,6.4
2020-01-03,2020,Winter,Jan,Fri,6,2020-01-03T13:00:00Z,68.22222222222223,59.44444444444444,1.12773375,41476.79428750004,1,6.1
2020-01-03,2020,Winter,Jan,Fri,7,2020-01-03T14:00:00Z,70.1111111111111,62.44444444444444,1.1387745,36581.23285499995,1,5.6
2020-01-03,2020,Winter,Jan,Fri,8,2020-01-03T15:00:00Z,70.1111111111111,64.55555555555554,1.4384519999999998,33483.966,1,7.8
2020-01-03,2020,Winter,Jan,Fri,9,2020-01-03T16:00:00Z,69.8888888888889,63.99999999999999,1.116693,27553.779390000083,1,9.4
2020-01-03,2020,Winter,Jan,Fri,10,2020-01-03T17:00:00Z,70.05555555555556,64.94444444444444,0.7334212499999999,15706.623525000008,1,11.7
2020-01-03,2020,Winter,Jan,Fri,11,2020-01-03T18:00:00Z,69.8888888888889,64.66666666666667,0.64824975,14184.424807500016,1,12.8
2020-01-03,2020,Winter,Jan,Fri,12,2020-01-03T19:00:00Z,69.77777777777777,63.722222222222214,0.523647,13286.378965000004,1,15.6
2020-01-03,2020,Winter,Jan,Fri,13,2020-01-03T20:00:00Z,69.72222222222221,63.388888888888886,0.52522425,13937.70084749999,1,16.1
2020-01-03,2020,Winter,Jan,Fri,14,2020-01-03T21:00:00Z,69.72222222222221,63.55555555555556,0.5283787499999999,13652.426268749978,1,17.2
2020-01-03,2020,Winter,Jan,Fri,15,2020-01-03T22:00:00Z,69.77777777777777,63.61111111111111,0.52522425,13570.919246249994,1,17.2
2020-01-03,2020,Winter,Jan,Fri,16,2020-01-03T23:00:00Z,69.83333333333333,63.61111111111111,0.5268014999999999,13734.300439999995,1,17.2
2020-01-03,2020,Winter,Jan,Fri,17,2020-01-04T00:00:00Z,69.72222222222221,63.61111111111111,0.5346877499999999,13690.97688749999,1,16.4
2020-01-03,2020,Winter,Jan,Fri,18,2020-01-04T01:00:00Z,68.77777777777779,61.666666666666664,0.6592904999999999,19643.926720000025,1,14.4
2020-01-03,2020,Winter,Jan,Fri,19,2020-01-04T02:00:00Z,69.72222222222221,62.111111111111114,0.6498269999999999,20723.344044999965,1,12.8
2020-01-03,2020,Winter,Jan,Fri,20,2020-01-04T03:00:00Z,69.8888888888889,62.44444444444444,0.6703312499999999,20909.121312500036,1,11.7
2020-01-03,2020,Winter,Jan,Fri,21,2020-01-04T04:00:00Z,69.77777777777777,62.33333333333333,0.7192259999999999,22434.257219999992,1,12.2
2020-01-03,2020,Winter,Jan,Fri,22,2020-01-04T05:00:00Z,70.1111111111111,64.11111111111111,0.5189152499999999,13045.529384999969,1,10
2020-01-03,2020,Winter,Jan,Fri,23,2020-01-04T06:00:00Z,70.16666666666667,64.22222222222221,0.5126062499999999,12767.597781250024,1,9.15
2020-01-04,2020,Winter,Jan,Sat,0,2020-01-04T07:00:00Z,70.38888888888889,64.22222222222221,0.5204924999999999,13448.65871250001,1,8.3
2020-01-04,2020,Winter,Jan,Sat,1,2020-01-04T08:00:00Z,70.22222222222223,64.11111111111111,0.51576075,13206.340537500006,1,7.8
2020-01-04,2020,Winter,Jan,Sat,2,2020-01-04T09:00:00Z,70.16666666666667,64.11111111111111,0.5126062499999999,13006.24446875,1,7.8
2020-01-04,2020,Winter,Jan,Sat,3,2020-01-04T10:00:00Z,70.33333333333333,64.22222222222221,0.5189152499999999,13287.113262500006,1,6.7
2020-01-04,2020,Winter,Jan,Sat,4,2020-01-04T11:00:00Z,70.38888888888889,64.22222222222221,0.5204924999999999,13448.65871250001,1,6.1
2020-01-04,2020,Winter,Jan,Sat,5,2020-01-04T12:00:00Z,70.44444444444444,64.16666666666667,0.5173379999999999,13608.00126999998,1,5.85
2020-01-04,2020,Winter,Jan,Sat,6,2020-01-04T13:00:00Z,68.27777777777779,61.55555555555556,0.6971445,19635.849447500015,1,6.1
2020-01-04,2020,Winter,Jan,Sat,7,2020-01-04T14:00:00Z,69.8888888888889,62.33333333333333,1.5220462499999998,48184.6019500001,1,6.1
2020-01-04,2020,Winter,Jan,Sat,8,2020-01-04T15:00:00Z,70.27777777777777,63.05555555555556,0.97000875,29353.542562499963,1,7.8
2020-01-04,2020,Winter,Jan,Sat,9,2020-01-04T16:00:00Z,70.1111111111111,63.27777777777778,0.8406742499999998,24069.904901249953,1,10
2020-01-04,2020,Winter,Jan,Sat,10,2020-01-04T17:00:00Z,70.1111111111111,63.888888888888886,0.5898914999999999,15379.12683999998,1,12.2
2020-01-04,2020,Winter,Jan,Sat,11,2020-01-04T18:00:00Z,69.8888888888889,64.44444444444444,0.52206975,11909.571152500028,1,13.05
2020-01-04,2020,Winter,Jan,Sat,12,2020-01-04T19:00:00Z,69.72222222222221,63.50000000000001,0.5394194999999999,14063.265719999965,1,16.1
2020-01-04,2020,Winter,Jan,Sat,13,2020-01-04T20:00:00Z,69.66666666666667,63.33333333333333,0.53153325,14105.12067750002,1,18.3
2020-01-04,2020,Winter,Jan,Sat,14,2020-01-04T21:00:00Z,69.61111111111111,63.50000000000001,0.5126062499999999,13125.567812499989,1,18.3
2020-01-04,2020,Winter,Jan,Sat,15,2020-01-04T22:00:00Z,69.72222222222221,63.55555555555556,0.511029,13204.137644999975,1,19.4
2020-01-04,2020,Winter,Jan,Sat,16,2020-01-04T23:00:00Z,69.77777777777777,63.55555555555556,0.511029,13323.09383999998,1,19.4
2020-01-04,2020,Winter,Jan,Sat,17,2020-01-05T00:00:00Z,69.77777777777777,63.55555555555556,0.5094517499999999,13281.97317999998,1,18.299999999999997
2020-01-04,2020,Winter,Jan,Sat,18,2020-01-05T01:00:00Z,68.33333333333333,62.38888888888889,0.50314275,12531.88828374998,1,16.1
2020-01-04,2020,Winter,Jan,Sat,19,2020-01-05T02:00:00Z,69.8888888888889,63.61111111111111,0.5283787499999999,13898.415931250032,1,13.9
2020-01-04,2020,Winter,Jan,Sat,20,2020-01-05T03:00:00Z,69.11111111111111,61.11111111111111,0.6151274999999999,20619.073800000016,1,13.9
2020-01-04,2020,Winter,Jan,Sat,21,2020-01-05T04:00:00Z,69.38888888888889,61.99999999999999,0.7034535,21778.52955250001,1,11.7
2020-01-04,2020,Winter,Jan,Sat,22,2020-01-05T05:00:00Z,70.22222222222223,63.888888888888886,0.5204924999999999,13812.13597500002,1,10
2020-01-04,2020,Winter,Jan,Sat,23,2020-01-05T06:00:00Z,70.22222222222223,63.94444444444444,0.529956,13939.903740000018,1,10
2020-01-05,2020,Winter,Jan,Sun,0,2020-01-05T07:00:00Z,70.27777777777777,64.05555555555556,0.50314275,13117.490539999984,1,10
2020-01-05,2020,Winter,Jan,Sun,1,2020-01-05T08:00:00Z,68.88888888888889,62.66666666666667,0.50472,13158.61119999998,1,7.8
2020-01-05,2020,Winter,Jan,Sun,2,2020-01-05T09:00:00Z,70.22222222222223,63.888888888888886,0.51576075,13686.571102500018,1,7.8
2020-01-05,2020,Winter,Jan,Sun,3,2020-01-05T10:00:00Z,70.22222222222223,63.833333333333336,0.5126062499999999,13722.184531250005,1,7.8
2020-01-05,2020,Winter,Jan,Sun,4,2020-01-05T11:00:00Z,70.22222222222223,63.888888888888886,0.5173379999999999,13728.426060000016,1,7.2
2020-01-05,2020,Winter,Jan,Sun,5,2020-01-05T12:00:00Z,70.27777777777777,63.888888888888886,0.5189152499999999,13891.072956249993,1,6.95
2020-01-05,2020,Winter,Jan,Sun,6,2020-01-05T13:00:00Z,68.33333333333333,61.388888888888886,0.6971445,20284.968437499992,1,6.1
2020-01-05,2020,Winter,Jan,Sun,7,2020-01-05T14:00:00Z,70.22222222222223,60.66666666666666,1.05518025,42247.07236500007,1,6.7
2020-01-05,2020,Winter,Jan,Sun,8,2020-01-05T15:00:00Z,70.27777777777777,62.6111111111111,0.9368864999999998,30095.917335000016,1,8.9
2020-01-05,2020,Winter,Jan,Sun,9,2020-01-05T16:00:00Z,70,63.61111111111111,0.902187,24151.044775000013,1,11.1
2020-01-05,2020,Winter,Jan,Sun,10,2020-01-05T17:00:00Z,68.38888888888889,62.111111111111114,0.56307825,14811.147723749984,1,14.4
2020-01-05,2020,Winter,Jan,Sun,11,2020-01-05T18:00:00Z,69.77777777777777,63.61111111111111,0.529956,13693.179779999997,1,15.25
2020-01-05,2020,Winter,Jan,Sun,12,2020-01-05T19:00:00Z,69.66666666666667,63.55555555555556,0.53784225,13771.749612500009,1,17.2
2020-01-05,2020,Winter,Jan,Sun,13,2020-01-05T20:00:00Z,69.72222222222221,63.55555555555556,0.5126062499999999,13244.891156249976,1,18.3
2020-01-05,2020,Winter,Jan,Sun,14,2020-01-05T21:00:00Z,69.72222222222221,63.61111111111111,0.5078745,13004.40872499999,1,19.4
2020-01-05,2020,Winter,Jan,Sun,15,2020-01-05T22:00:00Z,69.61111111111111,63.55555555555556,0.5062972499999999,12846.16761375,1,20.6
2020-01-05,2020,Winter,Jan,Sun,16,2020-01-05T23:00:00Z,69.55555555555554,63.722222222222214,0.5062972499999999,12374.748618749987,1,20
2020-01-05,2020,Winter,Jan,Sun,17,2020-01-06T00:00:00Z,69.83333333333333,63.888888888888886,0.50472,12571.173199999994,1,19.45
2020-01-05,2020,Winter,Jan,Sun,18,2020-01-06T01:00:00Z,69.8888888888889,63.888888888888886,0.5062972499999999,12728.312865000027,1,15.6
2020-01-05,2020,Winter,Jan,Sun,19,2020-01-06T02:00:00Z,67,61.166666666666664,0.4905247499999999,11989.242431250004,1,14.4
2020-01-05,2020,Winter,Jan,Sun,20,2020-01-06T03:00:00Z,68.88888888888889,61.666666666666664,0.5756962499999999,17421.208187499993,1,13.9
2020-01-05,2020,Winter,Jan,Sun,21,2020-01-06T04:00:00Z,68.44444444444444,61.833333333333336,0.54730575,15160.673333749992,1,12.2
2020-01-05,2020,Winter,Jan,Sun,22,2020-01-06T05:00:00Z,70.22222222222223,64.16666666666667,0.5126062499999999,13006.24446875,1,10
2020-01-05,2020,Winter,Jan,Sun,23,2020-01-06T06:00:00Z,70.16666666666667,64.11111111111111,0.5425739999999999,13766.609530000002,1,10
2020-01-06,2020,Winter,Jan,Mon,0,2020-01-06T07:00:00Z,70.05555555555556,64.27777777777777,0.5078745,12295.077340000016,1,9.4
2020-01-06,2020,Winter,Jan,Mon,1,2020-01-06T08:00:00Z,70.27777777777777,64.22222222222221,0.5126062499999999,13006.24446875,1,8.3
2020-01-06,2020,Winter,Jan,Mon,2,2020-01-06T09:00:00Z,70.33333333333333,64.33333333333334,0.5126062499999999,12886.921124999966,1,7.8
2020-01-06,2020,Winter,Jan,Mon,3,2020-01-06T10:00:00Z,70.33333333333333,64.16666666666667,0.51576075,13326.398178749978,1,7.8
2020-01-06,2020,Winter,Jan,Mon,4,2020-01-06T11:00:00Z,70.22222222222223,63.99999999999999,0.5126062499999999,13364.214500000026,1,6.7
2020-01-06,2020,Winter,Jan,Mon,5,2020-01-06T12:00:00Z,68.05555555555556,60.33333333333333,1.141929,36948.381605000024,1,6.4
2020-01-06,2020,Winter,Jan,Mon,6,2020-01-06T13:00:00Z,70.27777777777777,62.38888888888889,0.9873585,32636.58668499996,1,6.7
2020-01-06,2020,Winter,Jan,Mon,7,2020-01-06T14:00:00Z,70.5,61.99999999999999,0.8895689999999998,31681.99993500002,1,5.6
2020-01-06,2020,Winter,Jan,Mon,8,2020-01-06T15:00:00Z,70.1111111111111,62.6111111111111,0.908496,28549.4868,1,8.9
2020-01-06,2020,Winter,Jan,Mon,9,2020-01-06T16:00:00Z,70,63.11111111111111,0.6372089999999999,18392.683780000007,1,11.7
2020-01-06,2020,Winter,Jan,Mon,10,2020-01-06T17:00:00Z,69.94444444444444,63.666666666666664,0.511029,13442.050035,1,13.9
2020-01-06,2020,Winter,Jan,Mon,11,2020-01-06T18:00:00Z,69.61111111111111,64.83333333333333,0.839097,16797.789610000025,1,15.3
2020-01-06,2020,Winter,Jan,Mon,12,2020-01-06T19:00:00Z,69.61111111111111,63.27777777777778,0.5331104999999999,14146.975635000004,1,18.9
2020-01-06,2020,Winter,Jan,Mon,13,2020-01-06T20:00:00Z,69.66666666666667,63.33333333333333,0.511029,13561.006230000015,1,20
2020-01-06,2020,Winter,Jan,Mon,14,2020-01-06T21:00:00Z,69.66666666666667,63.33333333333333,0.5062972499999999,13435.441357500016,1,20.6
2020-01-06,2020,Winter,Jan,Mon,15,2020-01-06T22:00:00Z,68.16666666666666,61.94444444444444,0.49683375,12953.007899999982,1,21.1
2020-01-06,2020,Winter,Jan,Mon,16,2020-01-06T23:00:00Z,69.55555555555554,63.388888888888886,0.50472,13041.123599999975,1,20.6
2020-01-06,2020,Winter,Jan,Mon,17,2020-01-07T00:00:00Z,71.11111111111111,56.00000000000001,0.14195249999999998,8987.801399999997,1,19.450000000000003
2020-01-06,2020,Winter,Jan,Mon,18,2020-01-07T01:00:00Z,69.77777777777777,63.61111111111111,0.61355025,15853.115876249993,1,16.1
2020-01-06,2020,Winter,Jan,Mon,19,2020-01-07T02:00:00Z,69.94444444444444,63.722222222222214,0.50472,13158.61120000001,1,16.7
2020-01-06,2020,Winter,Jan,Mon,20,2020-01-07T03:00:00Z,70.05555555555556,63.777777777777786,0.5062972499999999,13317.586608749983,1,15
2020-01-06,2020,Winter,Jan,Mon,21,2020-01-07T04:00:00Z,68.38888888888889,60.66666666666666,0.65455875,21178.975643750015,1,12.2
2020-01-06,2020,Winter,Jan,Mon,22,2020-01-07T05:00:00Z,70.05555555555556,63.27777777777778,0.5457285,15498.083035,1,11.1
2020-01-06,2020,Winter,Jan,Mon,23,2020-01-07T06:00:00Z,70.1111111111111,63.888888888888886,0.5078745,13240.852519999982,1,10
2020-01-07,2020,Winter,Jan,Tue,0,2020-01-07T07:00:00Z,70.16666666666667,63.94444444444444,0.5268014999999999,13734.300440000014,1,10
2020-01-07,2020,Winter,Jan,Tue,1,2020-01-07T08:00:00Z,70.16666666666667,63.888888888888886,0.5062972499999999,13317.586608750014,1,11.7
2020-01-07,2020,Winter,Jan,Tue,2,2020-01-07T09:00:00Z,70.22222222222223,64.05555555555556,0.5126062499999999,13244.891156250009,1,8.9
2020-01-07,2020,Winter,Jan,Tue,3,2020-01-07T10:00:00Z,70.1111111111111,63.888888888888886,0.511029,13323.09383999998,1,7.8
2020-01-07,2020,Winter,Jan,Tue,4,2020-01-07T11:00:00Z,70,63.833333333333336,0.5094517499999999,13163.38413374999,1,8.3
2020-01-07,2020,Winter,Jan,Tue,5,2020-01-07T12:00:00Z,70.1111111111111,63.888888888888886,0.54415125,14186.62769999998,1,7.5
2020-01-07,2020,Winter,Jan,Tue,6,2020-01-07T13:00:00Z,68,59.77777777777777,0.9368864999999998,32276.78091000002,1,9.4
2020-01-07,2020,Winter,Jan,Tue,7,2020-01-07T14:00:00Z,70.05555555555556,61.77777777777777,0.8769509999999999,30416.071045000022,1,9.4
2020-01-07,2020,Winter,Jan,Tue,8,2020-01-07T15:00:00Z,68.05555555555556,61.00000000000001,0.8580239999999999,25365.572839999975,1,11.1
2020-01-07,2020,Winter,Jan,Tue,9,2020-01-07T16:00:00Z,69.72222222222221,63.55555555555556,0.586737,15160.306184999974,1,13.3
2020-01-07,2020,Winter,Jan,Tue,10,2020-01-07T17:00:00Z,69.77777777777777,63.722222222222214,0.5268014999999999,13366.417392500003,1,18.3
2020-01-07,2020,Winter,Jan,Tue,11,2020-01-07T18:00:00Z,69.72222222222221,63.50000000000001,0.5094517499999999,13281.973179999964,1,18.6
2020-01-07,2020,Winter,Jan,Tue,12,2020-01-07T19:00:00Z,69.61111111111111,63.33333333333333,0.50472,13276.098800000014,1,21.1
2020-01-07,2020,Winter,Jan,Tue,13,2020-01-07T20:00:00Z,66.66666666666667,60.66666666666666,0.4889474999999999,12292.140150000028,1,21.1
2020-01-07,2020,Winter,Jan,Tue,14,2020-01-07T21:00:00Z,70.83333333333333,57.72222222222222,0.21608325,11870.653384999996,1,22.2
2020-01-07,2020,Winter,Jan,Tue,15,2020-01-07T22:00:00Z,69.05555555555556,55.16666666666667,0.31860449999999996,18541.011874999993,1,22.8
2020-01-07,2020,Winter,Jan,Tue,16,2020-01-07T23:00:00Z,69.38888888888889,63.777777777777786,0.5820052499999999,13683.26676374997,1,22.2
2020-01-07,2020,Winter,Jan,Tue,17,2020-01-08T00:00:00Z,69.72222222222221,63.666666666666664,0.50472,12806.148399999984,1,21.1
2020-01-07,2020,Winter,Jan,Tue,18,2020-01-08T01:00:00Z,69.83333333333333,63.666666666666664,0.5062972499999999,13081.877111249993,1,16.7
2020-01-07,2020,Winter,Jan,Tue,19,2020-01-08T02:00:00Z,69.94444444444444,63.666666666666664,0.5078745,13359.0744175,1,16.1
2020-01-07,2020,Winter,Jan,Tue,20,2020-01-08T03:00:00Z,69.94444444444444,63.722222222222214,0.50472,13158.61120000001,1,14.4
2020-01-07,2020,Winter,Jan,Tue,21,2020-01-08T04:00:00Z,69.11111111111111,61.611111111111114,0.5741189999999999,18041.689574999997,1,13.9
2020-01-07,2020,Winter,Jan,Tue,22,2020-01-08T05:00:00Z,69.83333333333333,62.6111111111111,0.5615009999999999,16991.64415000001,1,12.2
2020-01-07,2020,Winter,Jan,Tue,23,2020-01-08T06:00:00Z,70,63.888888888888886,0.5141835,13165.954175000006,1,11.95
2020-01-08,2020,Winter,Jan,Wed,0,2020-01-08T07:00:00Z,70.05555555555556,63.99999999999999,0.5331104999999999,13526.49424750002,1,11.7
2020-01-08,2020,Winter,Jan,Wed,1,2020-01-08T08:00:00Z,70.16666666666667,63.888888888888886,0.5062972499999999,13317.586608750014,1,11.1
2020-01-08,2020,Winter,Jan,Wed,2,2020-01-08T09:00:00Z,70.1111111111111,63.777777777777786,0.51576075,13686.571102499958,1,11.1
2020-01-08,2020,Winter,Jan,Wed,3,2020-01-08T10:00:00Z,68.77777777777779,62.6111111111111,0.53784225,13896.947336250045,1,10
2020-01-08,2020,Winter,Jan,Wed,4,2020-01-08T11:00:00Z,70.1111111111111,63.94444444444444,0.50314275,13000.370088749978,1,10
2020-01-08,2020,Winter,Jan,Wed,5,2020-01-08T12:00:00Z,70.27777777777777,63.94444444444444,0.5173379999999999,13728.426059999983,1,9.45
2020-01-08,2020,Winter,Jan,Wed,6,2020-01-08T13:00:00Z,68.22222222222223,59.94444444444444,0.91953675,31893.110466250026,1,8.3
2020-01-08,2020,Winter,Jan,Wed,7,2020-01-08T14:00:00Z,70.22222222222223,62.111111111111114,0.8990324999999999,30554.11897500001,1,7.2
2020-01-08,2020,Winter,Jan,Wed,8,2020-01-08T15:00:00Z,70.05555555555556,63.94444444444444,1.08357075,27745.431037500013,1,9.4
2020-01-08,2020,Winter,Jan,Wed,9,2020-01-08T16:00:00Z,69.33333333333334,64.61111111111111,1.003131,19848.061425000025,1,13.9
2020-01-08,2020,Winter,Jan,Wed,10,2020-01-08T17:00:00Z,68.55555555555556,62.94444444444445,0.5062972499999999,11903.329623749987,1,15
2020-01-08,2020,Winter,Jan,Wed,11,2020-01-08T18:00:00Z,69.61111111111111,64.22222222222221,0.511029,11538.750915000022,1,15.85
2020-01-08,2020,Winter,Jan,Wed,12,2020-01-08T19:00:00Z,69.66666666666667,63.44444444444443,0.5141835,13405.335160000028,1,17.8
2020-01-08,2020,Winter,Jan,Wed,13,2020-01-08T20:00:00Z,69.66666666666667,63.44444444444443,0.5141835,13405.335160000028,1,18.3
2020-01-08,2020,Winter,Jan,Wed,14,2020-01-08T21:00:00Z,69.66666666666667,63.55555555555556,0.5536147499999999,14175.613237500003,1,18.9
2020-01-08,2020,Winter,Jan,Wed,15,2020-01-08T22:00:00Z,69.66666666666667,63.55555555555556,0.5457285,13973.681425000006,1,19.4
2020-01-08,2020,Winter,Jan,Wed,16,2020-01-08T23:00:00Z,69.5,63.61111111111111,0.5062972499999999,12492.603367500004,1,18.9
2020-01-08,2020,Winter,Jan,Wed,17,2020-01-09T00:00:00Z,69.72222222222221,63.61111111111111,0.50314275,12883.24963749999,1,18.35
2020-01-08,2020,Winter,Jan,Wed,18,2020-01-09T01:00:00Z,NA,NA,NA,NA,NA,16.7
2020-01-08,2020,Winter,Jan,Wed,19,2020-01-09T02:00:00Z,NA,NA,NA,NA,NA,14.4
2020-01-08,2020,Winter,Jan,Wed,20,2020-01-09T03:00:00Z,NA,NA,NA,NA,NA,13.3
2020-01-08,2020,Winter,Jan,Wed,21,2020-01-09T04:00:00Z,NA,NA,NA,NA,NA,12.2
2020-01-08,2020,Winter,Jan,Wed,22,2020-01-09T05:00:00Z,NA,NA,NA,NA,NA,11.1
2020-01-08,2020,Winter,Jan,Wed,23,2020-01-09T06:00:00Z,NA,NA,NA,NA,NA,10.85
2020-01-09,2020,Winter,Jan,Thu,0,2020-01-09T07:00:00Z,NA,NA,NA,NA,NA,9.4
2020-01-09,2020,Winter,Jan,Thu,1,2020-01-09T08:00:00Z,NA,NA,NA,NA,NA,8.9
2020-01-09,2020,Winter,Jan,Thu,2,2020-01-09T09:00:00Z,NA,NA,NA,NA,NA,8.3
2020-01-09,2020,Winter,Jan,Thu,3,2020-01-09T10:00:00Z,NA,NA,NA,NA,NA,8.3
2020-01-09,2020,Winter,Jan,Thu,4,2020-01-09T11:00:00Z,70.38888888888889,64.33333333333334,0.5141835,13046.263682499972,1,7.8
2020-01-09,2020,Winter,Jan,Thu,5,2020-01-09T12:00:00Z,70.27777777777777,63.99999999999999,0.52206975,13732.464696250005,1,8.05
2020-01-09,2020,Winter,Jan,Thu,6,2020-01-09T13:00:00Z,67.94444444444444,60.33333333333333,1.1845147499999995,37774.83344125,1,8.9
2020-01-09,2020,Winter,Jan,Thu,7,2020-01-09T14:00:00Z,70.44444444444444,61.722222222222214,0.9242685,33778.41929750002,1,8.3
2020-01-09,2020,Winter,Jan,Thu,8,2020-01-09T15:00:00Z,69.8888888888889,63.99999999999999,1.2712635,31367.720605000093,1,9.4
2020-01-09,2020,Winter,Jan,Thu,9,2020-01-09T16:00:00Z,68.44444444444444,62.05555555555555,0.97000875,25966.595343750017,1,11.1
2020-01-09,2020,Winter,Jan,Thu,10,2020-01-09T17:00:00Z,70,64.11111111111111,0.599355,14788.751649999993,1,13.9
2020-01-09,2020,Winter,Jan,Thu,11,2020-01-09T18:00:00Z,69.77777777777777,64.16666666666667,0.5268014999999999,12385.395932499974,1,14.15
2020-01-09,2020,Winter,Jan,Thu,12,2020-01-09T19:00:00Z,69.72222222222221,63.666666666666664,0.5141835,13046.263682499988,1,16.1
2020-01-09,2020,Winter,Jan,Thu,13,2020-01-09T20:00:00Z,69.83333333333333,63.722222222222214,0.51576075,13206.340537500006,1,16.1
2020-01-09,2020,Winter,Jan,Thu,14,2020-01-09T21:00:00Z,66.83333333333334,61.166666666666664,0.498411,11833.938510000024,1,16.7
2020-01-09,2020,Winter,Jan,Thu,15,2020-01-09T22:00:00Z,69.66666666666667,63.777777777777786,0.5126062499999999,12648.274437499991,1,16.1
2020-01-09,2020,Winter,Jan,Thu,16,2020-01-09T23:00:00Z,69.72222222222221,63.888888888888886,0.5141835,12567.501712499989,1,15.6
2020-01-09,2020,Winter,Jan,Thu,17,2020-01-10T00:00:00Z,70,63.94444444444444,0.5126062499999999,13006.24446875,1,15.3
2020-01-09,2020,Winter,Jan,Thu,18,2020-01-10T01:00:00Z,69.8888888888889,63.888888888888886,0.5126062499999999,12886.921125000028,1,14.4
2020-01-09,2020,Winter,Jan,Thu,19,2020-01-10T02:00:00Z,69.11111111111111,61.611111111111114,0.56307825,17694.73400625,1,13.3
2020-01-09,2020,Winter,Jan,Thu,20,2020-01-10T03:00:00Z,70,62.83333333333333,0.5536147499999999,16624.128251250007,1,13.3
2020-01-09,2020,Winter,Jan,Thu,21,2020-01-10T04:00:00Z,69.66666666666667,62.27777777777777,0.6025095,18653.35939250003,1,12.2
2020-01-09,2020,Winter,Jan,Thu,22,2020-01-10T05:00:00Z,70.1111111111111,63.888888888888886,0.51576075,13446.45581999998,1,11.1
2020-01-09,2020,Winter,Jan,Thu,23,2020-01-10T06:00:00Z,70.1111111111111,64.11111111111111,0.51576075,12966.225254999968,1,11.399999999999999
2020-01-10,2020,Winter,Jan,Fri,0,2020-01-10T07:00:00Z,70.05555555555556,64.16666666666667,0.5173379999999999,12765.027739999989,1,10.6
2020-01-10,2020,Winter,Jan,Fri,1,2020-01-10T08:00:00Z,70,63.94444444444444,0.5173379999999999,13126.30211,1,9.4
2020-01-10,2020,Winter,Jan,Fri,2,2020-01-10T09:00:00Z,70,63.888888888888886,0.5189152499999999,13287.113262500006,1,7.8
2020-01-10,2020,Winter,Jan,Fri,3,2020-01-10T10:00:00Z,70,63.888888888888886,0.523647,13408.272350000008,1,8.3
2020-01-10,2020,Winter,Jan,Fri,4,2020-01-10T11:00:00Z,70.05555555555556,63.777777777777786,0.523647,13773.952504999988,1,7.8
2020-01-10,2020,Winter,Jan,Fri,5,2020-01-10T12:00:00Z,70.1111111111111,63.666666666666664,0.523647,14139.63265999998,1,7.5
2020-01-10,2020,Winter,Jan,Fri,6,2020-01-10T13:00:00Z,67.88888888888889,59.49999999999999,0.9242685,32487.524292500013,1,7.2
2020-01-10,2020,Winter,Jan,Fri,7,2020-01-10T14:00:00Z,70.22222222222223,61.99999999999999,0.96054525,33091.85113500005,1,6.7
2020-01-10,2020,Winter,Jan,Fri,8,2020-01-10T15:00:00Z,69.61111111111111,64.05555555555556,1.3059629999999998,30399.9165,1,8.9
2020-01-10,2020,Winter,Jan,Fri,9,2020-01-10T16:00:00Z,69.77777777777777,64.5,0.7002989999999999,15486.33427499998,1,10
