dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2022-09-08,2022,Fall,Sep,Thu,1,2022-09-08T08:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,26
2022-09-08,2022,Fall,Sep,Thu,2,2022-09-08T09:00:00Z,NA,76.66666666666667,NA,0,0,0,24.7
2022-09-08,2022,Fall,Sep,Thu,3,2022-09-08T10:00:00Z,NA,76.66666666666667,NA,0.00473176473,0,0,24.3
2022-09-08,2022,Fall,Sep,Thu,4,2022-09-08T11:00:00Z,25.11111111111111,76.66666666666667,NA,0.00157725491,0,0,26.5
2022-09-08,2022,Fall,Sep,Thu,5,2022-09-08T12:00:00Z,25.11111111111111,76.66666666666667,25.222222222222225,0.00315450982,0,0,24.5
2022-09-08,2022,Fall,Sep,Thu,6,2022-09-08T13:00:00Z,25.11111111111111,76.66666666666667,25.236111111111114,0.00315450982,0,0,24.6
2022-09-08,2022,Fall,Sep,Thu,7,2022-09-08T14:00:00Z,NA,76.66666666666667,25.222222222222225,0.00157725491,0,0,23.2
2022-09-08,2022,Fall,Sep,Thu,8,2022-09-08T15:00:00Z,25.05555555555555,76.66666666666667,25.222222222222225,0.00157725491,0,0,24.3
2022-09-08,2022,Fall,Sep,Thu,9,2022-09-08T16:00:00Z,25.05555555555555,76.66666666666667,NA,0.00315450982,0,0,25.9
2022-09-08,2022,Fall,Sep,Thu,10,2022-09-08T17:00:00Z,25.05555555555555,76.66666666666667,NA,0,0,0,28.1
2022-09-08,2022,Fall,Sep,Thu,11,2022-09-08T18:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,29.1
2022-09-08,2022,Fall,Sep,Thu,12,2022-09-08T19:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,31.5
2022-09-08,2022,Fall,Sep,Thu,13,2022-09-08T20:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,32.6
2022-09-08,2022,Fall,Sep,Thu,14,2022-09-08T21:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,34
2022-09-08,2022,Fall,Sep,Thu,15,2022-09-08T22:00:00Z,25.11111111111111,76.66666666666667,NA,0.00157725491,0,0,36.6
2022-09-08,2022,Fall,Sep,Thu,16,2022-09-08T23:00:00Z,25.11111111111111,76.66666666666667,25.27777777777778,0,0,0,36.7
2022-09-08,2022,Fall,Sep,Thu,17,2022-09-09T00:00:00Z,25.11111111111111,76.66666666666667,25.27777777777778,0.00157725491,0,0,34.6
2022-09-08,2022,Fall,Sep,Thu,18,2022-09-09T01:00:00Z,NA,76.66666666666667,25.27777777777778,0.00315450982,0,0,33.4
2022-09-08,2022,Fall,Sep,Thu,19,2022-09-09T02:00:00Z,25.166666666666664,76.66666666666667,NA,0.00157725491,0,0,39.4
2022-09-08,2022,Fall,Sep,Thu,20,2022-09-09T03:00:00Z,25.166666666666664,76.66666666666667,NA,0.00157725491,0,0,37.5
2022-09-08,2022,Fall,Sep,Thu,21,2022-09-09T04:00:00Z,25.166666666666664,76.66666666666667,25.33333333333333,0.00157725491,0,0,32.1
2022-09-08,2022,Fall,Sep,Thu,22,2022-09-09T05:00:00Z,NA,76.66666666666667,25.33333333333333,0.00157725491,0,0,30.8
2022-09-08,2022,Fall,Sep,Thu,23,2022-09-09T06:00:00Z,25.222222222222225,76.66666666666667,25.33333333333333,0.00315450982,0,0,30.8
2022-09-09,2022,Fall,Sep,Fri,0,2022-09-09T07:00:00Z,25.222222222222225,76.66666666666667,NA,0,0,0,34
2022-09-09,2022,Fall,Sep,Fri,1,2022-09-09T08:00:00Z,25.222222222222225,76.66666666666667,NA,0.00473176473,0,0,25.6
2022-09-09,2022,Fall,Sep,Fri,2,2022-09-09T09:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,24.6
2022-09-09,2022,Fall,Sep,Fri,3,2022-09-09T10:00:00Z,NA,76.66666666666667,NA,0,0,0,23.7
2022-09-09,2022,Fall,Sep,Fri,4,2022-09-09T11:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,23.1
2022-09-09,2022,Fall,Sep,Fri,5,2022-09-09T12:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,21.6
2022-09-09,2022,Fall,Sep,Fri,6,2022-09-09T13:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,22.3
2022-09-09,2022,Fall,Sep,Fri,7,2022-09-09T14:00:00Z,25.166666666666664,76.66666666666667,25.27777777777778,0.00473176473,0,0,21.2
2022-09-09,2022,Fall,Sep,Fri,8,2022-09-09T15:00:00Z,25.166666666666664,76.66666666666667,25.27777777777778,0.00473176473,0,0,21
2022-09-09,2022,Fall,Sep,Fri,9,2022-09-09T16:00:00Z,NA,76.66666666666667,25.27777777777778,0.00473176473,0,0,22.2
2022-09-09,2022,Fall,Sep,Fri,10,2022-09-09T17:00:00Z,25.11111111111111,76.66666666666667,NA,0.00157725491,0,0,24.5
2022-09-09,2022,Fall,Sep,Fri,11,2022-09-09T18:00:00Z,25.11111111111111,76.66666666666667,NA,0.00315450982,0,0,25.3
2022-09-09,2022,Fall,Sep,Fri,12,2022-09-09T19:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,27.3
2022-09-09,2022,Fall,Sep,Fri,13,2022-09-09T20:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,28.8
2022-09-09,2022,Fall,Sep,Fri,14,2022-09-09T21:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,30.1
2022-09-09,2022,Fall,Sep,Fri,15,2022-09-09T22:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,32
2022-09-09,2022,Fall,Sep,Fri,16,2022-09-09T23:00:00Z,NA,76.66666666666667,NA,0.00473176473,0,0,31.2
2022-09-09,2022,Fall,Sep,Fri,17,2022-09-10T00:00:00Z,NA,76.66666666666667,NA,0,0,0,31.9
2022-09-09,2022,Fall,Sep,Fri,18,2022-09-10T01:00:00Z,25.166666666666664,76.66666666666667,25.33333333333333,0.00473176473,0,0,30.7
2022-09-09,2022,Fall,Sep,Fri,19,2022-09-10T02:00:00Z,25.166666666666664,76.66666666666667,25.33333333333333,0.00473176473,0,0,27.8
2022-09-09,2022,Fall,Sep,Fri,20,2022-09-10T03:00:00Z,25.166666666666664,76.66666666666667,NA,0,0,0,27
2022-09-09,2022,Fall,Sep,Fri,21,2022-09-10T04:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,24.1
2022-09-09,2022,Fall,Sep,Fri,22,2022-09-10T05:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,24.7
2022-09-09,2022,Fall,Sep,Fri,23,2022-09-10T06:00:00Z,NA,76.66666666666667,25.27777777777778,0.00315450982,0,0,22.7
2022-09-10,2022,Fall,Sep,Sat,0,2022-09-10T07:00:00Z,25.11111111111111,76.66666666666667,25.27777777777778,0.00157725491,0,0,22
2022-09-10,2022,Fall,Sep,Sat,1,2022-09-10T08:00:00Z,25.11111111111111,76.66666666666667,NA,0.00315450982,0,0,21.4
2022-09-10,2022,Fall,Sep,Sat,2,2022-09-10T09:00:00Z,25.11111111111111,76.66666666666667,NA,0.00315450982,0,0,20.1
2022-09-10,2022,Fall,Sep,Sat,3,2022-09-10T10:00:00Z,NA,76.66666666666667,25.222222222222225,0.00315450982,0,0,19.2
2022-09-10,2022,Fall,Sep,Sat,4,2022-09-10T11:00:00Z,25.05555555555555,76.66666666666667,25.222222222222225,0.00315450982,0,0,19.3
2022-09-10,2022,Fall,Sep,Sat,5,2022-09-10T12:00:00Z,25.05555555555555,76.66666666666667,25.166666666666664,0.00157725491,0,0,18.6
2022-09-10,2022,Fall,Sep,Sat,6,2022-09-10T13:00:00Z,25.013888888888886,76.66666666666667,25.166666666666664,0.00157725491,0,0,18.3
2022-09-10,2022,Fall,Sep,Sat,7,2022-09-10T14:00:00Z,24.98611111111111,76.66666666666667,25.152777777777775,0.00157725491,0,0,18.5
2022-09-10,2022,Fall,Sep,Sat,8,2022-09-10T15:00:00Z,24.944444444444446,76.66666666666667,25.11111111111111,0.00473176473,0,0,18.7
2022-09-10,2022,Fall,Sep,Sat,9,2022-09-10T16:00:00Z,24.90277777777778,76.66666666666667,25.11111111111111,0.00157725491,0,0,19.5
2022-09-10,2022,Fall,Sep,Sat,10,2022-09-10T17:00:00Z,24.861111111111114,76.66666666666667,25.05555555555555,0.00315450982,0,0,20.3
2022-09-10,2022,Fall,Sep,Sat,11,2022-09-10T18:00:00Z,24.833333333333336,76.66666666666667,25.05555555555555,0,0,0,20.7
2022-09-10,2022,Fall,Sep,Sat,12,2022-09-10T19:00:00Z,24.805555555555557,76.66666666666667,NA,0.00157725491,0,0,22.1
2022-09-10,2022,Fall,Sep,Sat,13,2022-09-10T20:00:00Z,24.777777777777775,76.66666666666667,25,0.00315450982,0,0,21.9
2022-09-10,2022,Fall,Sep,Sat,14,2022-09-10T21:00:00Z,24.73611111111111,76.66666666666667,25,0.00157725491,0,0,22.8
2022-09-10,2022,Fall,Sep,Sat,15,2022-09-10T22:00:00Z,24.72222222222222,76.66666666666667,25,0.00315450982,0,0,22.6
2022-09-10,2022,Fall,Sep,Sat,16,2022-09-10T23:00:00Z,24.72222222222222,76.66666666666667,NA,0.00157725491,0,0,22.6
2022-09-10,2022,Fall,Sep,Sat,17,2022-09-11T00:00:00Z,NA,76.66666666666667,24.944444444444446,0.00157725491,0,0,24.2
2022-09-10,2022,Fall,Sep,Sat,18,2022-09-11T01:00:00Z,NA,76.66666666666667,24.944444444444446,0,0,0,23.2
2022-09-10,2022,Fall,Sep,Sat,19,2022-09-11T02:00:00Z,24.666666666666668,76.66666666666667,24.944444444444446,0,0,0,22.5
2022-09-10,2022,Fall,Sep,Sat,20,2022-09-11T03:00:00Z,24.666666666666668,76.66666666666667,NA,0,0,0,22.5
2022-09-10,2022,Fall,Sep,Sat,21,2022-09-11T04:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,22.5
2022-09-10,2022,Fall,Sep,Sat,22,2022-09-11T05:00:00Z,NA,76.66666666666667,24.88888888888889,0.00473176473,0,0,22.3
2022-09-10,2022,Fall,Sep,Sat,23,2022-09-11T06:00:00Z,NA,76.66666666666667,24.88888888888889,0.00157725491,0,0,21.7
2022-09-11,2022,Fall,Sep,Sun,0,2022-09-11T07:00:00Z,24.611111111111107,76.66666666666667,24.88888888888889,0.00473176473,0,0,22.2
2022-09-11,2022,Fall,Sep,Sun,1,2022-09-11T08:00:00Z,24.611111111111107,76.66666666666667,24.833333333333336,0,0,0,21.4
2022-09-11,2022,Fall,Sep,Sun,2,2022-09-11T09:00:00Z,24.611111111111107,76.66666666666667,24.833333333333336,0.00315450982,0,0,20.9
2022-09-11,2022,Fall,Sep,Sun,3,2022-09-11T10:00:00Z,NA,76.66666666666667,24.833333333333336,0.00315450982,0,0,21.8
2022-09-11,2022,Fall,Sep,Sun,4,2022-09-11T11:00:00Z,24.555555555555557,76.66666666666667,24.777777777777775,0.00315450982,0,0,22.9
2022-09-11,2022,Fall,Sep,Sun,5,2022-09-11T12:00:00Z,24.555555555555557,76.66666666666667,24.777777777777775,0.00473176473,0,0,22.8
2022-09-11,2022,Fall,Sep,Sun,6,2022-09-11T13:00:00Z,24.499999999999996,76.66666666666667,24.72222222222222,0.00157725491,0,0,22.7
2022-09-11,2022,Fall,Sep,Sun,7,2022-09-11T14:00:00Z,24.499999999999996,76.66666666666667,24.72222222222222,0.00473176473,0,0,21.2
2022-09-11,2022,Fall,Sep,Sun,8,2022-09-11T15:00:00Z,24.458333333333332,76.66666666666667,24.666666666666668,0.00473176473,0,0,20.7
2022-09-11,2022,Fall,Sep,Sun,9,2022-09-11T16:00:00Z,24.444444444444443,76.66666666666667,24.666666666666668,0.00157725491,0,0,20.8
2022-09-11,2022,Fall,Sep,Sun,10,2022-09-11T17:00:00Z,24.40740740740741,76.66666666666667,24.666666666666668,0.00157725491,0,0,21.2
2022-09-11,2022,Fall,Sep,Sun,11,2022-09-11T18:00:00Z,24.388888888888893,76.66666666666667,NA,0.00473176473,0,0,22
2022-09-11,2022,Fall,Sep,Sun,12,2022-09-11T19:00:00Z,24.388888888888893,76.66666666666667,NA,0,0,0,22.9
2022-09-11,2022,Fall,Sep,Sun,13,2022-09-11T20:00:00Z,NA,76.66666666666667,24.611111111111107,0,0,0,24
2022-09-11,2022,Fall,Sep,Sun,14,2022-09-11T21:00:00Z,NA,76.66666666666667,24.611111111111107,0,0,0,25.5
2022-09-11,2022,Fall,Sep,Sun,15,2022-09-11T22:00:00Z,NA,76.66666666666667,24.611111111111107,0.00473176473,0,0,26.5
2022-09-11,2022,Fall,Sep,Sun,16,2022-09-11T23:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,25.9
2022-09-11,2022,Fall,Sep,Sun,17,2022-09-12T00:00:00Z,NA,76.66666666666667,NA,0.00630901964,NA,0,27.4
2022-09-11,2022,Fall,Sep,Sun,18,2022-09-12T01:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,27.5
2022-09-11,2022,Fall,Sep,Sun,19,2022-09-12T02:00:00Z,NA,76.66666666666667,NA,0.00630901964,NA,0,25.2
2022-09-11,2022,Fall,Sep,Sun,20,2022-09-12T03:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,23.4
2022-09-11,2022,Fall,Sep,Sun,21,2022-09-12T04:00:00Z,NA,76.66666666666667,24.555555555555557,0.00157725491,0,0,23.2
2022-09-11,2022,Fall,Sep,Sun,22,2022-09-12T05:00:00Z,NA,76.66666666666667,24.555555555555557,0.00157725491,0,0,23.1
2022-09-11,2022,Fall,Sep,Sun,23,2022-09-12T06:00:00Z,NA,76.66666666666667,24.555555555555557,0.00157725491,0,0,24.2
2022-09-12,2022,Fall,Sep,Mon,0,2022-09-12T07:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,24
2022-09-12,2022,Fall,Sep,Mon,1,2022-09-12T08:00:00Z,NA,76.66666666666667,NA,0.00473176473,0,0,24.1
2022-09-12,2022,Fall,Sep,Mon,2,2022-09-12T09:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,23.6
2022-09-12,2022,Fall,Sep,Mon,3,2022-09-12T10:00:00Z,NA,76.66666666666667,24.499999999999996,0,0,0,23.2
2022-09-12,2022,Fall,Sep,Mon,4,2022-09-12T11:00:00Z,NA,76.66666666666667,24.499999999999996,0.00315450982,0,0,24.2
2022-09-12,2022,Fall,Sep,Mon,5,2022-09-12T12:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,22.6
2022-09-12,2022,Fall,Sep,Mon,6,2022-09-12T13:00:00Z,24.34722222222222,76.66666666666667,NA,0.00315450982,0,0,21.9
2022-09-12,2022,Fall,Sep,Mon,7,2022-09-12T14:00:00Z,24.333333333333332,76.66666666666667,NA,0.00157725491,0,0,21.2
2022-09-12,2022,Fall,Sep,Mon,8,2022-09-12T15:00:00Z,24.333333333333332,76.66666666666667,24.444444444444443,0.00315450982,0,0,21.4
2022-09-12,2022,Fall,Sep,Mon,9,2022-09-12T16:00:00Z,NA,76.66666666666667,24.444444444444443,0.00157725491,0,0,22
2022-09-12,2022,Fall,Sep,Mon,10,2022-09-12T17:00:00Z,24.27777777777778,76.66666666666667,24.444444444444443,0.00157725491,0,0,23.7
2022-09-12,2022,Fall,Sep,Mon,11,2022-09-12T18:00:00Z,24.27777777777778,76.66666666666667,NA,0.00473176473,0,0,25
2022-09-12,2022,Fall,Sep,Mon,12,2022-09-12T19:00:00Z,24.27777777777778,76.66666666666667,NA,0.00473176473,0,0,24
2022-09-12,2022,Fall,Sep,Mon,13,2022-09-12T20:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,26.2
2022-09-12,2022,Fall,Sep,Mon,14,2022-09-12T21:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,25.9
2022-09-12,2022,Fall,Sep,Mon,15,2022-09-12T22:00:00Z,NA,76.66666666666667,24.499999999999996,0,0,0,26.1
2022-09-12,2022,Fall,Sep,Mon,16,2022-09-12T23:00:00Z,24.333333333333332,76.66666666666667,24.499999999999996,0.00315450982,0,0,29.1
2022-09-12,2022,Fall,Sep,Mon,17,2022-09-13T00:00:00Z,24.333333333333332,76.66666666666667,NA,0.00157725491,0,0,28.6
2022-09-12,2022,Fall,Sep,Mon,18,2022-09-13T01:00:00Z,24.333333333333332,76.66666666666667,NA,0.00473176473,0,0,27.9
2022-09-12,2022,Fall,Sep,Mon,19,2022-09-13T02:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,24.8
2022-09-12,2022,Fall,Sep,Mon,20,2022-09-13T03:00:00Z,NA,76.66666666666667,NA,0.00473176473,0,0,21.4
2022-09-12,2022,Fall,Sep,Mon,21,2022-09-13T04:00:00Z,NA,76.66666666666667,24.444444444444443,0.00157725491,0,0,21.6
2022-09-12,2022,Fall,Sep,Mon,22,2022-09-13T05:00:00Z,NA,76.66666666666667,24.444444444444443,0.00315450982,0,0,21.3
2022-09-12,2022,Fall,Sep,Mon,23,2022-09-13T06:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,20.8
2022-09-13,2022,Fall,Sep,Tue,0,2022-09-13T07:00:00Z,NA,76.66666666666667,NA,0,0,0,19.9
2022-09-13,2022,Fall,Sep,Tue,1,2022-09-13T08:00:00Z,24.27777777777778,76.66666666666667,NA,0.00473176473,0,0,19.5
2022-09-13,2022,Fall,Sep,Tue,2,2022-09-13T09:00:00Z,24.27777777777778,76.66666666666667,NA,0.00157725491,0,0,18.7
2022-09-13,2022,Fall,Sep,Tue,3,2022-09-13T10:00:00Z,NA,76.66666666666667,24.388888888888893,0.00315450982,0,0,18.2
2022-09-13,2022,Fall,Sep,Tue,4,2022-09-13T11:00:00Z,NA,76.66666666666667,24.388888888888893,0,0,0,17.4
2022-09-13,2022,Fall,Sep,Tue,5,2022-09-13T12:00:00Z,24.222222222222214,76.66666666666667,NA,0.00315450982,0,0,17.5
2022-09-13,2022,Fall,Sep,Tue,6,2022-09-13T13:00:00Z,24.222222222222214,76.66666666666667,24.333333333333332,0.00473176473,0,0,17.6
2022-09-13,2022,Fall,Sep,Tue,7,2022-09-13T14:00:00Z,24.166666666666664,76.66666666666667,24.333333333333332,0.00157725491,0,0,NA
2022-09-13,2022,Fall,Sep,Tue,8,2022-09-13T15:00:00Z,24.166666666666664,76.66666666666667,24.333333333333332,0.00315450982,0,0,17.8
2022-09-13,2022,Fall,Sep,Tue,9,2022-09-13T16:00:00Z,24.166666666666664,76.66666666666667,NA,0.00315450982,0,0,18.5
2022-09-13,2022,Fall,Sep,Tue,10,2022-09-13T17:00:00Z,24.11111111111111,76.66666666666667,24.27777777777778,0.00157725491,0,0,19
2022-09-13,2022,Fall,Sep,Tue,11,2022-09-13T18:00:00Z,24.11111111111111,76.66666666666667,24.27777777777778,0.00315450982,0,0,20
2022-09-13,2022,Fall,Sep,Tue,12,2022-09-13T19:00:00Z,24.11111111111111,76.66666666666667,24.27777777777778,0.00157725491,0,0,21.3
2022-09-13,2022,Fall,Sep,Tue,13,2022-09-13T20:00:00Z,NA,76.66666666666667,NA,0,0,0,22.5
2022-09-13,2022,Fall,Sep,Tue,14,2022-09-13T21:00:00Z,NA,76.66666666666667,24.333333333333332,0.00157725491,0,0,22.7
2022-09-13,2022,Fall,Sep,Tue,15,2022-09-13T22:00:00Z,NA,76.66666666666667,24.333333333333332,0.00473176473,0,0,23.4
2022-09-13,2022,Fall,Sep,Tue,16,2022-09-13T23:00:00Z,NA,76.66666666666667,24.333333333333332,0.00315450982,0,0,22.5
2022-09-13,2022,Fall,Sep,Tue,17,2022-09-14T00:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,21.7
2022-09-13,2022,Fall,Sep,Tue,18,2022-09-14T01:00:00Z,NA,76.66666666666667,NA,0.00157725491,0,0,21.4
2022-09-13,2022,Fall,Sep,Tue,19,2022-09-14T02:00:00Z,NA,76.66666666666667,NA,0,0,0,19.6
2022-09-13,2022,Fall,Sep,Tue,20,2022-09-14T03:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,18.5
2022-09-13,2022,Fall,Sep,Tue,21,2022-09-14T04:00:00Z,NA,76.66666666666667,NA,0.00473176473,0,0,18
2022-09-13,2022,Fall,Sep,Tue,22,2022-09-14T05:00:00Z,NA,76.66666666666667,NA,0.00315450982,0,0,17.7
2022-09-13,2022,Fall,Sep,Tue,23,2022-09-14T06:00:00Z,NA,76.66666666666667,24.27777777777778,0.00157725491,0,0,17.8
2022-09-14,2022,Fall,Sep,Wed,0,2022-09-14T07:00:00Z,NA,76.66666666666667,24.27777777777778,0.00315450982,0,0,17.8
2022-09-14,2022,Fall,Sep,Wed,1,2022-09-14T08:00:00Z,24.055555555555554,76.66666666666667,24.27777777777778,0.00473176473,0,0,17.4
2022-09-14,2022,Fall,Sep,Wed,2,2022-09-14T09:00:00Z,24.055555555555554,76.66666666666667,NA,0,0,0,17.1
2022-09-14,2022,Fall,Sep,Wed,3,2022-09-14T10:00:00Z,24.055555555555554,76.66666666666667,NA,0.00157725491,0,0,17
2022-09-14,2022,Fall,Sep,Wed,4,2022-09-14T11:00:00Z,24,76.66666666666667,24.222222222222214,0.00315450982,0,0,16.9
2022-09-14,2022,Fall,Sep,Wed,5,2022-09-14T12:00:00Z,24,76.66666666666667,24.222222222222214,0.00473176473,0,0,16.8
2022-09-14,2022,Fall,Sep,Wed,6,2022-09-14T13:00:00Z,56.90277777777777,76.66666666666667,49.40277777777777,1.1860956923200001,114001.99989028732,0.25,16.5
2022-09-14,2022,Fall,Sep,Wed,7,2022-09-14T14:00:00Z,57.69444444444444,76.66666666666667,55.166666666666664,0.00157725491,15.053145610494452,0,16.6
2022-09-14,2022,Fall,Sep,Wed,8,2022-09-14T15:00:00Z,55.06944444444444,76.66666666666667,53.222222222222214,0,0,0,17.3
2022-09-14,2022,Fall,Sep,Wed,9,2022-09-14T16:00:00Z,52.83333333333333,76.66666666666667,51.625,0,0,0,18.4
2022-09-14,2022,Fall,Sep,Wed,10,2022-09-14T17:00:00Z,50.888888888888886,76.66666666666667,50.25,0,0,0,19.6
2022-09-14,2022,Fall,Sep,Wed,11,2022-09-14T18:00:00Z,49.19444444444444,76.66666666666667,49,0,0,0,20.3
2022-09-14,2022,Fall,Sep,Wed,12,2022-09-14T19:00:00Z,47.55555555555556,76.66666666666667,47.81944444444444,0,0,0,21.4
2022-09-14,2022,Fall,Sep,Wed,13,2022-09-14T20:00:00Z,46.02777777777778,76.66666666666667,46.73611111111111,0.00315450982,0,0,22.3
2022-09-14,2022,Fall,Sep,Wed,14,2022-09-14T21:00:00Z,44.611111111111114,76.66666666666667,45.68055555555556,0,0,0,22.2
2022-09-14,2022,Fall,Sep,Wed,15,2022-09-14T22:00:00Z,43.31944444444444,76.66666666666667,44.736111111111114,0,0,0,22.6
2022-09-14,2022,Fall,Sep,Wed,16,2022-09-14T23:00:00Z,42.11111111111111,76.66666666666667,43.83333333333333,0,0,0,22.7
2022-09-14,2022,Fall,Sep,Wed,17,2022-09-15T00:00:00Z,41,76.66666666666667,43.02777777777778,0,0,0,22.7
2022-09-14,2022,Fall,Sep,Wed,18,2022-09-15T01:00:00Z,39.95833333333333,76.66666666666667,42.25,0.00473176473,0,0,21.9
2022-09-14,2022,Fall,Sep,Wed,19,2022-09-15T02:00:00Z,38.97222222222222,76.66666666666667,41.5,0,0,0,20.2
2022-09-14,2022,Fall,Sep,Wed,20,2022-09-15T03:00:00Z,38.041666666666664,76.66666666666667,40.763888888888886,0.00157725491,0,0,18.7
2022-09-14,2022,Fall,Sep,Wed,21,2022-09-15T04:00:00Z,37.166666666666664,76.66666666666667,40.06944444444444,0.00315450982,0,0,18.3
2022-09-14,2022,Fall,Sep,Wed,22,2022-09-15T05:00:00Z,36.31944444444444,76.66666666666667,39.33333333333333,0.00473176473,0,0,17.8
2022-09-14,2022,Fall,Sep,Wed,23,2022-09-15T06:00:00Z,35.58333333333333,76.66666666666667,38.55555555555556,0.00315450982,0,0,17.5
2022-09-15,2022,Fall,Sep,Thu,0,2022-09-15T07:00:00Z,34.861111111111114,76.66666666666667,37.861111111111114,0.00315450982,0,0,17.1
2022-09-15,2022,Fall,Sep,Thu,1,2022-09-15T08:00:00Z,34.19444444444444,76.66666666666667,37.27777777777778,0.00315450982,0,0,17.4
2022-09-15,2022,Fall,Sep,Thu,2,2022-09-15T09:00:00Z,33.59722222222222,76.66666666666667,36.69444444444444,0.00157725491,0,0,17.3
2022-09-15,2022,Fall,Sep,Thu,3,2022-09-15T10:00:00Z,32.986111111111114,76.66666666666667,36.166666666666664,0,0,0,17.3
2022-09-15,2022,Fall,Sep,Thu,4,2022-09-15T11:00:00Z,32.41666666666667,76.66666666666667,35.625,0.00157725491,0,0,17.2
2022-09-15,2022,Fall,Sep,Thu,5,2022-09-15T12:00:00Z,31.902777777777775,76.66666666666667,35.08333333333333,0,0,0,17
2022-09-15,2022,Fall,Sep,Thu,6,2022-09-15T13:00:00Z,66.40277777777779,76.66666666666667,59.291666666666664,3.5945639398900004,104858.74372313263,0.75,16.8
2022-09-15,2022,Fall,Sep,Thu,7,2022-09-15T14:00:00Z,73.55555555555556,76.66666666666667,72.69444444444444,0.8643356906799999,11432.68051622408,0.25,16.7
2022-09-15,2022,Fall,Sep,Thu,8,2022-09-15T15:00:00Z,68.22222222222223,76.66666666666667,70.43055555555556,0,0,0,17.1
2022-09-15,2022,Fall,Sep,Thu,9,2022-09-15T16:00:00Z,64.20833333333333,76.66666666666667,68.08333333333333,0,0,0,17.2
2022-09-15,2022,Fall,Sep,Thu,10,2022-09-15T17:00:00Z,60.84722222222222,76.66666666666667,65.47222222222221,0,0,0,18.4
2022-09-15,2022,Fall,Sep,Thu,11,2022-09-15T18:00:00Z,58.16666666666667,76.66666666666667,62.79166666666667,0,0,0,18.9
2022-09-15,2022,Fall,Sep,Thu,12,2022-09-15T19:00:00Z,55.65277777777777,76.66666666666667,60.513888888888886,0,0,0,20.2
2022-09-15,2022,Fall,Sep,Thu,13,2022-09-15T20:00:00Z,53.291666666666664,76.66666666666667,58.56944444444444,0.00157725491,0,0,20.9
2022-09-15,2022,Fall,Sep,Thu,14,2022-09-15T21:00:00Z,51.22222222222222,76.66666666666667,56.69444444444444,0.00157725491,0,0,NA
2022-09-15,2022,Fall,Sep,Thu,15,2022-09-15T22:00:00Z,49.388888888888886,76.66666666666667,54.84722222222222,0.00157725491,0,0,22.6
2022-09-15,2022,Fall,Sep,Thu,16,2022-09-15T23:00:00Z,47.68055555555556,76.66666666666667,53.08333333333333,0,0,0,23
2022-09-15,2022,Fall,Sep,Thu,17,2022-09-16T00:00:00Z,46.05555555555556,76.66666666666667,51.43055555555556,0.00157725491,0,0,22.8
2022-09-15,2022,Fall,Sep,Thu,18,2022-09-16T01:00:00Z,44.56944444444444,76.66666666666667,49.97222222222222,0,0,0,22.5
2022-09-15,2022,Fall,Sep,Thu,19,2022-09-16T02:00:00Z,43.236111111111114,76.66666666666667,48.638888888888886,0,0,0,20.3
2022-09-15,2022,Fall,Sep,Thu,20,2022-09-16T03:00:00Z,42,76.66666666666667,47.361111111111114,0,0,0,18.7
2022-09-15,2022,Fall,Sep,Thu,21,2022-09-16T04:00:00Z,40.84722222222222,76.66666666666667,46.09722222222222,0,0,0,18.7
2022-09-15,2022,Fall,Sep,Thu,22,2022-09-16T05:00:00Z,39.763888888888886,76.66666666666667,44.91666666666666,0,0,0,18.2
2022-09-15,2022,Fall,Sep,Thu,23,2022-09-16T06:00:00Z,38.75,76.66666666666667,43.83333333333333,0,0,0,17.7
2022-09-16,2022,Fall,Sep,Fri,0,2022-09-16T07:00:00Z,37.79166666666667,76.66666666666667,42.80555555555556,0.00473176473,0,0,17.4
