dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2019-12-21,2019,Winter,Dec,Sat,12,2019-12-21T19:00:00Z,50.83333333333333,48.44444444444444,18.529532999999997,185470.33114499977,1,19.4
2019-12-21,2019,Winter,Dec,Sat,13,2019-12-21T20:00:00Z,49.61111111111111,47.22222222222222,18.54688275,185643.99250374973,1,21.1
2019-12-21,2019,Winter,Dec,Sat,14,2019-12-21T21:00:00Z,47.94444444444444,45.666666666666664,18.49641075,176527.6890412501,1,22.2
2019-12-21,2019,Winter,Dec,Sat,15,2019-12-21T22:00:00Z,47.55555555555555,45.22222222222222,18.46486575,180524.83748249963,1,22.2
2019-12-21,2019,Winter,Dec,Sat,16,2019-12-21T23:00:00Z,47.94444444444444,45.5,18.4822155,189298.95830999987,1,21.1
2019-12-21,2019,Winter,Dec,Sat,17,2019-12-22T00:00:00Z,49.66666666666667,46.88888888888889,18.529532999999997,215663.17575,1,20.85
2019-12-21,2019,Winter,Dec,Sat,18,2019-12-22T01:00:00Z,51.166666666666664,48.11111111111111,18.51849225,237088.14105625008,1,16.7
2019-12-21,2019,Winter,Dec,Sat,19,2019-12-22T02:00:00Z,52.611111111111114,49.44444444444444,17.53428825,232650.7812637503,1,16.1
2019-12-21,2019,Winter,Dec,Sat,20,2019-12-22T03:00:00Z,54.05555555555556,50.888888888888886,17.258269499999997,228988.4724825003,1,15
2019-12-21,2019,Winter,Dec,Sat,21,2019-12-22T04:00:00Z,54.38888888888889,51.22222222222222,17.198334,228193.22829000032,1,14.4
2019-12-21,2019,Winter,Dec,Sat,22,2019-12-22T05:00:00Z,55.44444444444445,52.22222222222222,17.198334,232196.61826000045,1,13.3
2019-12-21,2019,Winter,Dec,Sat,23,2019-12-22T06:00:00Z,57.88888888888888,54.77777777777777,17.93175525,233750.3917699997,1,13.600000000000001
2019-12-22,2019,Winter,Dec,Sun,0,2019-12-22T07:00:00Z,59.333333333333336,57.5,17.6872815,135867.80072250016,1,13.9
2019-12-22,2019,Winter,Dec,Sun,1,2019-12-22T08:00:00Z,58.888888888888886,57.111111111111114,17.45858025,130047.02443999956,1,13.3
2019-12-22,2019,Winter,Dec,Sun,2,2019-12-22T09:00:00Z,59.66666666666667,58.666666666666664,17.513784,73382.75496000053,1,12.2
2019-12-22,2019,Winter,Dec,Sun,3,2019-12-22T10:00:00Z,61.666666666666664,60.05555555555555,17.527979249999998,118323.59770375022,1,13.9
2019-12-22,2019,Winter,Dec,Sun,4,2019-12-22T11:00:00Z,60.22222222222222,58.16666666666666,17.395490249999998,149823.4918587506,1,13.3
2019-12-22,2019,Winter,Dec,Sun,5,2019-12-22T12:00:00Z,60.44444444444445,58.27777777777778,17.44280775,158351.62302375035,1,12.5
2019-12-22,2019,Winter,Dec,Sun,6,2019-12-22T13:00:00Z,58.11111111111111,55.55555555555556,17.556369749999998,187989.70586749955,1,11.7
2019-12-22,2019,Winter,Dec,Sun,7,2019-12-22T14:00:00Z,55.05555555555555,51.88888888888889,17.934909749999996,237966.3608662492,1,11.1
2019-12-22,2019,Winter,Dec,Sun,8,2019-12-22T15:00:00Z,50.666666666666664,47.55555555555555,18.5453055,241748.36014000024,1,12.8
2019-12-22,2019,Winter,Dec,Sun,9,2019-12-22T16:00:00Z,49.55555555555556,46.44444444444444,18.43016625,240247.45605000024,1,15
2019-12-22,2019,Winter,Dec,Sun,10,2019-12-22T17:00:00Z,50.72222222222222,47.55555555555555,18.445938749999996,244746.86398125032,1,18.3
2019-12-22,2019,Winter,Dec,Sun,11,2019-12-22T18:00:00Z,51.55555555555555,48.55555555555556,18.580004999999996,233550.6628499994,1,19.15
2019-12-22,2019,Winter,Dec,Sun,12,2019-12-22T19:00:00Z,47.11111111111111,45.05555555555555,18.461711249999997,159006.6163937501,1,21.1
2019-12-22,2019,Winter,Dec,Sun,13,2019-12-22T20:00:00Z,46.99999999999999,44.55555555555556,18.447515999999997,188943.5583199993,1,21.7
2019-12-22,2019,Winter,Dec,Sun,14,2019-12-22T21:00:00Z,46.55555555555555,44.166666666666664,18.463288499999997,184807.26050249973,1,22.2
2019-12-22,2019,Winter,Dec,Sun,15,2019-12-22T22:00:00Z,46.333333333333336,43.94444444444444,18.466443,184838.8352950003,1,21.7
2019-12-22,2019,Winter,Dec,Sun,16,2019-12-22T23:00:00Z,47.11111111111111,44.61111111111111,18.43962975,193155.12163124996,1,20
2019-12-22,2019,Winter,Dec,Sun,17,2019-12-23T00:00:00Z,50.61111111111111,47.55555555555555,18.5074515,236946.7887875001,1,18.9
2019-12-22,2019,Winter,Dec,Sun,18,2019-12-23T01:00:00Z,50.888888888888886,47.83333333333333,18.486947249999997,236684.27743125008,1,16.7
2019-12-22,2019,Winter,Dec,Sun,19,2019-12-23T02:00:00Z,50.666666666666664,47.55555555555555,18.497987999999996,241131.5502400002,1,16.1
2019-12-22,2019,Winter,Dec,Sun,20,2019-12-23T03:00:00Z,50.888888888888886,47.77777777777778,18.061089749999997,235436.33882999967,1,15.6
2019-12-22,2019,Winter,Dec,Sun,21,2019-12-23T04:00:00Z,53.388888888888886,50.111111111111114,17.270887499999997,237196.44993749948,1,16.1
2019-12-22,2019,Winter,Dec,Sun,22,2019-12-23T05:00:00Z,55.83333333333333,52.666666666666664,17.234610749999998,228674.5603012498,1,15
2019-12-22,2019,Winter,Dec,Sun,23,2019-12-23T06:00:00Z,58.777777777777786,56.00000000000001,17.322936749999997,201619.7360625,1,14.7
2019-12-23,2019,Winter,Dec,Mon,0,2019-12-23T07:00:00Z,60.33333333333333,58.55555555555556,17.47119825,130141.01451999952,1,13.9
2019-12-23,2019,Winter,Dec,Mon,1,2019-12-23T08:00:00Z,58.888888888888886,57.33333333333333,17.46488925,113832.2670450001,1,13.9
2019-12-23,2019,Winter,Dec,Mon,2,2019-12-23T09:00:00Z,59.44444444444444,58.50000000000001,17.477507249999995,69162.38007874935,1,13.3
2019-12-23,2019,Winter,Dec,Mon,3,2019-12-23T10:00:00Z,61.833333333333336,60.22222222222222,17.485393499999997,118036.1202325002,1,12.8
2019-12-23,2019,Winter,Dec,Mon,4,2019-12-23T11:00:00Z,60,58.05555555555556,17.419149,141917.67782499988,1,13.3
2019-12-23,2019,Winter,Dec,Mon,5,2019-12-23T12:00:00Z,59.83333333333333,57.88888888888888,17.37025425,141519.32143125037,1,13.3
2019-12-23,2019,Winter,Dec,Mon,6,2019-12-23T13:00:00Z,58.05555555555556,55.66666666666666,17.449116749999998,174655.96471375079,1,13.3
2019-12-23,2019,Winter,Dec,Mon,7,2019-12-23T14:00:00Z,56.05555555555556,52.888888888888886,17.45227125,231562.55236875033,1,13.3
2019-12-23,2019,Winter,Dec,Mon,8,2019-12-23T15:00:00Z,53.888888888888886,50.666666666666664,17.258269499999997,233005.8141049999,1,14.4
2019-12-23,2019,Winter,Dec,Mon,9,2019-12-23T16:00:00Z,53.61111111111111,50.33333333333333,17.256692249999997,237001.49395125004,1,15.6
2019-12-23,2019,Winter,Dec,Mon,10,2019-12-23T17:00:00Z,53.55555555555556,50.27777777777778,17.23776525,236741.55263625,1,16.1
2019-12-23,2019,Winter,Dec,Mon,11,2019-12-23T18:00:00Z,53.722222222222214,50.5,17.233033499999998,232665.1000649994,1,16.4
2019-12-23,2019,Winter,Dec,Mon,12,2019-12-23T19:00:00Z,53.99999999999999,50.83333333333333,17.220415499999998,228486.2129924998,1,16.7
2019-12-23,2019,Winter,Dec,Mon,13,2019-12-23T20:00:00Z,55,51.77777777777778,17.27561925,233240.05500749993,1,17.2
2019-12-23,2019,Winter,Dec,Mon,14,2019-12-23T21:00:00Z,53.33333333333333,50.44444444444444,17.433344249999998,211020.94695499973,1,17.8
2019-12-23,2019,Winter,Dec,Mon,15,2019-12-23T22:00:00Z,52.666666666666664,49.888888888888886,17.485393499999997,203510.552125,1,17.8
2019-12-23,2019,Winter,Dec,Mon,16,2019-12-23T23:00:00Z,53.27777777777778,50.111111111111114,17.461734749999998,231688.1172412498,1,16.7
2019-12-23,2019,Winter,Dec,Mon,17,2019-12-24T00:00:00Z,53.27777777777778,50.33333333333333,17.457002999999997,215370.92534500037,1,16.4
2019-12-23,2019,Winter,Dec,Mon,18,2019-12-24T01:00:00Z,54.611111111111114,51.44444444444444,17.449116749999998,231520.69741125032,1,17.2
2019-12-23,2019,Winter,Dec,Mon,19,2019-12-24T02:00:00Z,54.44444444444444,51.611111111111114,17.3087415,205483.60950749967,1,15
2019-12-23,2019,Winter,Dec,Mon,20,2019-12-24T03:00:00Z,53.388888888888886,50.22222222222222,17.204642999999997,228276.93820499975,1,13.9
2019-12-23,2019,Winter,Dec,Mon,21,2019-12-24T04:00:00Z,53.61111111111111,50.44444444444444,17.215683749999997,228423.43055624975,1,14.4
2019-12-23,2019,Winter,Dec,Mon,22,2019-12-24T05:00:00Z,55.44444444444445,52.22222222222222,17.2267245,232579.92155500047,1,13.3
2019-12-23,2019,Winter,Dec,Mon,23,2019-12-24T06:00:00Z,60.22222222222222,57.33333333333333,17.296123499999997,209359.96601000024,1,13.05
2019-12-24,2019,Winter,Dec,Tue,0,2019-12-24T07:00:00Z,60.66666666666666,58.99999999999999,17.46804375,121985.17218749982,1,12.8
2019-12-24,2019,Winter,Dec,Tue,1,2019-12-24T08:00:00Z,59.333333333333336,57.88888888888888,17.47435275,105758.66603250094,1,12.8
2019-12-24,2019,Winter,Dec,Tue,2,2019-12-24T09:00:00Z,60.44444444444445,59.49999999999999,17.45542575,69074.99867625092,1,13.3
2019-12-24,2019,Winter,Dec,Tue,3,2019-12-24T10:00:00Z,60.77777777777778,59.222222222222214,17.45858025,113791.14638500064,1,12.8
2019-12-24,2019,Winter,Dec,Tue,4,2019-12-24T11:00:00Z,58.55555555555556,56.833333333333336,17.4096855,125630.22497749994,1,12.8
2019-12-24,2019,Winter,Dec,Tue,5,2019-12-24T12:00:00Z,59.88888888888889,57.94444444444445,17.3970675,141737.77493749987,1,12.5
2019-12-24,2019,Winter,Dec,Tue,6,2019-12-24T13:00:00Z,58.99999999999999,56.333333333333336,17.431766999999997,194770.94327999928,1,11.7
2019-12-24,2019,Winter,Dec,Tue,7,2019-12-24T14:00:00Z,55.44444444444445,52.27777777777777,17.482239,231960.1744650009,1,11.7
2019-12-24,2019,Winter,Dec,Tue,8,2019-12-24T15:00:00Z,53.33333333333333,50.111111111111114,17.22357,232537.33229999943,1,11.7
2019-12-24,2019,Winter,Dec,Tue,9,2019-12-24T16:00:00Z,52.72222222222222,49.55555555555556,17.296123499999997,229490.73197249975,1,12.2
2019-12-24,2019,Winter,Dec,Tue,10,2019-12-24T17:00:00Z,52.72222222222222,49.44444444444444,17.242497,236806.53796500008,1,12.2
2019-12-24,2019,Winter,Dec,Tue,11,2019-12-24T18:00:00Z,52.72222222222222,49.44444444444444,17.210952,236373.3024400001,1,12.5
2019-12-24,2019,Winter,Dec,Tue,12,2019-12-24T19:00:00Z,52.83333333333333,49.55555555555556,17.146284749999996,235485.1696137495,1,12.2
2019-12-24,2019,Winter,Dec,Tue,13,2019-12-24T20:00:00Z,52.83333333333333,49.55555555555556,17.154170999999998,235593.4784949995,1,13.3
2019-12-24,2019,Winter,Dec,Tue,14,2019-12-24T21:00:00Z,53,49.77777777777777,17.147862,231515.19018000044,1,13.9
2019-12-24,2019,Winter,Dec,Tue,15,2019-12-24T22:00:00Z,53.166666666666664,49.94444444444444,17.106853499999996,230961.5298649999,1,13.9
2019-12-24,2019,Winter,Dec,Tue,16,2019-12-24T23:00:00Z,53.33333333333333,50.111111111111114,17.10527625,230940.2352374994,1,13.95
2019-12-24,2019,Winter,Dec,Tue,17,2019-12-25T00:00:00Z,53.22222222222222,49.94444444444444,17.11789425,235095.25764125003,1,13.600000000000001
2019-12-24,2019,Winter,Dec,Tue,18,2019-12-25T01:00:00Z,53.05555555555556,49.833333333333336,17.12104875,231153.18151249993,1,13.3
2019-12-24,2019,Winter,Dec,Tue,19,2019-12-25T02:00:00Z,53.05555555555556,49.77777777777777,17.146284749999996,235485.1696137505,1,12.8
2019-12-24,2019,Winter,Dec,Tue,20,2019-12-25T03:00:00Z,52.888888888888886,49.66666666666667,17.1636345,231728.13645499945,1,13.3
2019-12-24,2019,Winter,Dec,Tue,21,2019-12-25T04:00:00Z,52.77777777777778,49.55555555555556,17.127357749999998,231238.36002249992,1,13.3
2019-12-24,2019,Winter,Dec,Tue,22,2019-12-25T05:00:00Z,54.72222222222222,51.44444444444444,17.166788999999998,235766.772705,1,11.7
2019-12-24,2019,Winter,Dec,Tue,23,2019-12-25T06:00:00Z,60.27777777777778,57.111111111111114,17.20937475,228339.72064124985,1,11.95
2019-12-25,2019,Winter,Dec,Wed,0,2019-12-25T07:00:00Z,60.44444444444445,59.166666666666664,17.38287225,93065.96659625055,1,11.1
2019-12-25,2019,Winter,Dec,Wed,1,2019-12-25T08:00:00Z,61.44444444444444,59.88888888888889,17.422303499999998,113554.70258999958,1,10.6
2019-12-25,2019,Winter,Dec,Wed,2,2019-12-25T09:00:00Z,61.333333333333336,59.66666666666667,17.43649875,121764.8829374998,1,10
2019-12-25,2019,Winter,Dec,Wed,3,2019-12-25T10:00:00Z,59.77777777777777,58.666666666666664,17.431766999999997,81154.55969999969,1,10
2019-12-25,2019,Winter,Dec,Wed,4,2019-12-25T11:00:00Z,60.77777777777778,59.166666666666664,17.36079075,117194.98244625024,1,10
2019-12-25,2019,Winter,Dec,Wed,5,2019-12-25T12:00:00Z,61.277777777777786,59.111111111111114,17.29770075,157034.29330875035,1,10
2019-12-25,2019,Winter,Dec,Wed,6,2019-12-25T13:00:00Z,58.666666666666664,55.55555555555556,17.447539499999998,227438.37045999969,1,9.4
2019-12-25,2019,Winter,Dec,Wed,7,2019-12-25T14:00:00Z,55.27777777777778,52.11111111111111,17.449116749999998,231520.69741125032,1,10
2019-12-25,2019,Winter,Dec,Wed,8,2019-12-25T15:00:00Z,52.22222222222222,49.05555555555555,17.5989555,233508.8078925003,1,10
2019-12-25,2019,Winter,Dec,Wed,9,2019-12-25T16:00:00Z,49.38888888888889,46.22222222222222,17.89390125,237422.24641875035,1,10
2019-12-25,2019,Winter,Dec,Wed,10,2019-12-25T17:00:00Z,48.55555555555556,45.33333333333333,17.8576245,241097.7725550005,1,10
2019-12-25,2019,Winter,Dec,Wed,11,2019-12-25T18:00:00Z,48.5,45.33333333333333,18.343417499999997,243386.57786250036,1,10
2019-12-25,2019,Winter,Dec,Wed,12,2019-12-25T19:00:00Z,48.55555555555556,45.44444444444444,18.333954,238993.27592000025,1,10.55
2019-12-25,2019,Winter,Dec,Wed,13,2019-12-25T20:00:00Z,50.22222222222222,47.11111111111111,18.390735,239733.44780000023,1,12.1
2019-12-25,2019,Winter,Dec,Wed,14,2019-12-25T21:00:00Z,51.55555555555555,48.44444444444444,18.384426,239651.20647999967,1,13.05
2019-12-25,2019,Winter,Dec,Wed,15,2019-12-25T22:00:00Z,51.22222222222222,48.166666666666664,18.384426,235371.7206500001,1,12.8
2019-12-25,2019,Winter,Dec,Wed,16,2019-12-25T23:00:00Z,50.33333333333333,47.22222222222222,18.3749625,239527.8444999997,1,13.3
2019-12-25,2019,Winter,Dec,Wed,17,2019-12-26T00:00:00Z,49.49999999999999,46.388888888888886,18.337108499999996,239034.3965799996,1,12.75
2019-12-25,2019,Winter,Dec,Wed,18,2019-12-26T01:00:00Z,49.111111111111114,46,18.343417499999997,239116.63790000023,1,11.1
2019-12-25,2019,Winter,Dec,Wed,19,2019-12-26T02:00:00Z,48.888888888888886,45.77777777777778,18.327644999999997,238911.0345999997,1,10.6
2019-12-25,2019,Winter,Dec,Wed,20,2019-12-26T03:00:00Z,48.77777777777777,45.61111111111111,18.3118725,242968.02828749985,1,10
2019-12-25,2019,Winter,Dec,Wed,21,2019-12-26T04:00:00Z,48.55555555555556,45.44444444444444,18.35919,239322.24120000025,1,9.4
2019-12-25,2019,Winter,Dec,Wed,22,2019-12-26T05:00:00Z,49.833333333333336,46.666666666666664,18.35130375,243491.21525625035,1,8.3
2019-12-25,2019,Winter,Dec,Wed,23,2019-12-26T06:00:00Z,53.777777777777786,50.666666666666664,18.308718,238664.3106400008,1,8.3
2019-12-26,2019,Winter,Dec,Thu,0,2019-12-26T07:00:00Z,62.33333333333333,59.77777777777777,17.669931749999996,189205.70252750008,1,7.8
2019-12-26,2019,Winter,Dec,Thu,1,2019-12-26T08:00:00Z,60.55555555555556,59.49999999999999,17.434921499999998,77110.78336750063,1,7.8
2019-12-26,2019,Winter,Dec,Thu,2,2019-12-26T09:00:00Z,63.22222222222223,61.55555555555556,17.390758499999997,121445.46352500032,1,7.8
2019-12-26,2019,Winter,Dec,Thu,3,2019-12-26T10:00:00Z,61.333333333333336,59.72222222222222,17.419149,117588.93305500023,1,8.3
2019-12-26,2019,Winter,Dec,Thu,4,2019-12-26T11:00:00Z,60,58.388888888888886,17.349749999999997,117120.4512500002,1,8.3
2019-12-26,2019,Winter,Dec,Thu,5,2019-12-26T12:00:00Z,61.55555555555556,59.27777777777777,17.356059,165644.29864500056,1,7.75
2019-12-26,2019,Winter,Dec,Thu,6,2019-12-26T13:00:00Z,59.44444444444444,56.277777777777786,17.46804375,231771.8271562493,1,7.2
2019-12-26,2019,Winter,Dec,Thu,7,2019-12-26T14:00:00Z,53.777777777777786,50.666666666666664,18.0468945,235251.2958600008,1,7.8
2019-12-26,2019,Winter,Dec,Thu,8,2019-12-26T15:00:00Z,48.833333333333336,45.77777777777778,18.624167999999997,238441.08420000007,1,8.3
2019-12-26,2019,Winter,Dec,Thu,9,2019-12-26T16:00:00Z,48.22222222222222,45.111111111111114,18.58789125,242303.48904999965,1,10.6
2019-12-26,2019,Winter,Dec,Thu,10,2019-12-26T17:00:00Z,48.77777777777777,45.666666666666664,18.55950075,241933.4031099997,1,12.8
2019-12-26,2019,Winter,Dec,Thu,11,2019-12-26T18:00:00Z,50.83333333333333,47.666666666666664,18.597354749999997,246755.9019412498,1,13.600000000000001
2019-12-26,2019,Winter,Dec,Thu,12,2019-12-26T19:00:00Z,50.22222222222222,47.11111111111111,18.4822155,240925.94694000023,1,15.6
2019-12-26,2019,Winter,Dec,Thu,13,2019-12-26T20:00:00Z,52.27777777777777,49.222222222222214,18.356035499999997,235008.2433875001,1,15
2019-12-26,2019,Winter,Dec,Thu,14,2019-12-26T21:00:00Z,54.222222222222214,51,17.1573255,231642.95794499945,1,15
2019-12-26,2019,Winter,Dec,Thu,15,2019-12-26T22:00:00Z,54.611111111111114,51.44444444444444,17.125780499999998,227230.56426750033,1,15
2019-12-26,2019,Winter,Dec,Thu,16,2019-12-26T23:00:00Z,53.833333333333336,50.666666666666664,17.1194715,227146.85435250032,1,15
2019-12-26,2019,Winter,Dec,Thu,17,2019-12-27T00:00:00Z,53.61111111111111,50.388888888888886,17.073731249999998,230514.3426874999,1,14.45
2019-12-26,2019,Winter,Dec,Thu,18,2019-12-27T01:00:00Z,53.50000000000001,50.27777777777778,17.10843075,230982.82449250048,1,10
2019-12-26,2019,Winter,Dec,Thu,19,2019-12-27T02:00:00Z,55,51.77777777777778,17.149439249999997,231536.4848074999,1,9.4
2019-12-26,2019,Winter,Dec,Thu,20,2019-12-27T03:00:00Z,52.888888888888886,49.66666666666667,17.14313025,231451.30629749945,1,9.4
2019-12-26,2019,Winter,Dec,Thu,21,2019-12-27T04:00:00Z,52.388888888888886,49.111111111111114,17.165211749999997,235745.11092874952,1,9.15
2019-12-26,2019,Winter,Dec,Thu,22,2019-12-27T05:00:00Z,54.05555555555556,50.77777777777778,17.124203249999997,235181.90474625005,1,8.9
2019-12-26,2019,Winter,Dec,Thu,23,2019-12-27T06:00:00Z,59.111111111111114,55.888888888888886,17.233033499999998,232665.1000650004,1,8.9
2019-12-27,2019,Winter,Dec,Fri,0,2019-12-27T07:00:00Z,63,61.222222222222214,17.444384999999997,129941.28560000056,1,8.9
2019-12-27,2019,Winter,Dec,Fri,1,2019-12-27T08:00:00Z,61.333333333333336,59.611111111111114,17.430189749999997,125778.18592374992,1,8.9
2019-12-27,2019,Winter,Dec,Fri,2,2019-12-27T09:00:00Z,60.27777777777778,58.94444444444444,17.434921499999998,97403.09478000016,1,8.9
2019-12-27,2019,Winter,Dec,Fri,3,2019-12-27T10:00:00Z,61.833333333333336,60.55555555555556,17.433344249999998,93336.18807625004,1,8.9
2019-12-27,2019,Winter,Dec,Fri,4,2019-12-27T11:00:00Z,60.888888888888886,58.888888888888886,17.390758499999997,145734.55623,1,8.3
2019-12-27,2019,Winter,Dec,Fri,5,2019-12-27T12:00:00Z,61.55555555555556,59.166666666666664,17.351327249999997,173677.14614625025,1,8.600000000000001
2019-12-27,2019,Winter,Dec,Fri,6,2019-12-27T13:00:00Z,58.388888888888886,55.38888888888888,17.445962249999997,219295.7454825005,1,8.9
2019-12-27,2019,Winter,Dec,Fri,7,2019-12-27T14:00:00Z,53.722222222222214,50.61111111111111,17.871819749999997,232969.09922999964,1,8.9
2019-12-27,2019,Winter,Dec,Fri,8,2019-12-27T15:00:00Z,49.111111111111114,46,18.535842,241624.99816000025,1,8.9
2019-12-27,2019,Winter,Dec,Fri,9,2019-12-27T16:00:00Z,48.22222222222222,45.166666666666664,18.4254345,235896.74336250013,1,8.600000000000001
2019-12-27,2019,Winter,Dec,Fri,10,2019-12-27T17:00:00Z,48.05555555555556,44.888888888888886,18.3497265,243470.2877775003,1,8.3
2019-12-27,2019,Winter,Dec,Fri,11,2019-12-27T18:00:00Z,48.05555555555556,44.888888888888886,18.40177575,244160.8945762503,1,8.3
2019-12-27,2019,Winter,Dec,Fri,12,2019-12-27T19:00:00Z,47.94444444444444,44.77777777777777,18.3812715,243888.8373525004,1,8.9
2019-12-27,2019,Winter,Dec,Fri,13,2019-12-27T20:00:00Z,47.77777777777778,44.66666666666667,18.297677249999996,238520.38832999964,1,8.933333333333334
2019-12-27,2019,Winter,Dec,Fri,14,2019-12-27T21:00:00Z,47.88888888888889,44.77777777777777,18.2929455,238458.7073400008,1,10
2019-12-27,2019,Winter,Dec,Fri,15,2019-12-27T22:00:00Z,48.11111111111111,45,18.251937,237924.13875999968,1,10
2019-12-27,2019,Winter,Dec,Fri,16,2019-12-27T23:00:00Z,48.33333333333333,45.22222222222222,18.288213749999997,238397.02634999965,1,10.2
2019-12-27,2019,Winter,Dec,Fri,17,2019-12-28T00:00:00Z,48.33333333333333,45.166666666666664,18.2929455,242716.8985424998,1,9.7
2019-12-27,2019,Winter,Dec,Fri,18,2019-12-28T01:00:00Z,48.22222222222222,45.05555555555555,18.29136825,242695.9710637503,1,9.4
2019-12-27,2019,Winter,Dec,Fri,19,2019-12-28T02:00:00Z,48.05555555555556,44.888888888888886,18.302409,242842.46341500035,1,9.4
2019-12-27,2019,Winter,Dec,Fri,20,2019-12-28T03:00:00Z,48,44.888888888888886,18.315026999999997,238746.55196000024,1,10
2019-12-27,2019,Winter,Dec,Fri,21,2019-12-28T04:00:00Z,47.88888888888889,44.77777777777777,18.3181815,238787.67262000075,1,9.4
2019-12-27,2019,Winter,Dec,Fri,22,2019-12-28T05:00:00Z,49.166666666666664,46,18.376539749999996,243826.0549162498,1,8.9
2019-12-27,2019,Winter,Dec,Fri,23,2019-12-28T06:00:00Z,52.55555555555555,49.44444444444444,18.382848749999997,239630.64614999967,1,8.9
2019-12-28,2019,Winter,Dec,Sat,0,2019-12-28T07:00:00Z,61.49999999999999,58.833333333333336,17.633654999999997,197026.70519999927,1,8.9
2019-12-28,2019,Winter,Dec,Sat,1,2019-12-28T08:00:00Z,60.5,59.222222222222214,17.444384999999997,93395.29902500055,1,9.4
2019-12-28,2019,Winter,Dec,Sat,2,2019-12-28T09:00:00Z,62.44444444444444,61.00000000000001,17.43649875,105529.56521249936,1,8.9
2019-12-28,2019,Winter,Dec,Sat,3,2019-12-28T10:00:00Z,62.33333333333333,60.5,17.45542575,134086.76213624963,1,8.3
2019-12-28,2019,Winter,Dec,Sat,4,2019-12-28T11:00:00Z,59.88888888888889,57.94444444444445,17.398644749999995,141750.62514374984,1,8.3
2019-12-28,2019,Winter,Dec,Sat,5,2019-12-28T12:00:00Z,61.388888888888886,58.99999999999999,17.36079075,173771.8705237503,1,8.05
