dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2019-09-14,2019,Fall,Sep,Sat,19,2019-09-15T02:00:00Z,52.14652777777778,50.403824074074066,0.18826795533705792,19945.69973062006,1,1,19.4
2019-09-14,2019,Fall,Sep,Sat,20,2019-09-15T03:00:00Z,48.95793055555555,49.03472222222222,0.09121763595637047,NA,1,1,17.8
2019-09-14,2019,Fall,Sep,Sat,21,2019-09-15T04:00:00Z,53.72855555555555,51.858324074074076,0.6887242107744161,11725.347747075422,1,1,17.8
2019-09-14,2019,Fall,Sep,Sat,22,2019-09-15T05:00:00Z,52.95397685185185,52.76924074074074,0.08196496966617961,101.04317880765065,1,0.75,17.8
2019-09-14,2019,Fall,Sep,Sat,23,2019-09-15T06:00:00Z,50.98872685185185,50.99025925925926,0.09315021486066384,11.328319629948393,1,0.25,17.2
2019-09-15,2019,Fall,Sep,Sun,0,2019-09-15T07:00:00Z,49.370576388888885,49.44628703703704,0.08083772923606168,NA,1,1,17.2
2019-09-15,2019,Fall,Sep,Sun,1,2019-09-15T08:00:00Z,48.5120787037037,48.03783796296296,0.07345023786130038,NA,1,1,16.7
2019-09-15,2019,Fall,Sep,Sun,2,2019-09-15T09:00:00Z,56.51778240740741,53.55124074074074,0.07977031934244931,2630.201004163244,1,1,16.7
2019-09-15,2019,Fall,Sep,Sun,3,2019-09-15T10:00:00Z,51.81119444444444,51.64418518518519,0.08448391411580934,61.00519530243227,1,0.25,16.7
2019-09-15,2019,Fall,Sep,Sun,4,2019-09-15T11:00:00Z,49.637532407407406,49.565046296296295,0.08576236860354629,36.511080804032005,1,0.25,16.1
2019-09-15,2019,Fall,Sep,Sun,5,2019-09-15T12:00:00Z,48.80515277777778,47.858013888888884,0.08569995662649378,693.7483799193777,1,0.75,15
2019-09-15,2019,Fall,Sep,Sun,6,2019-09-15T13:00:00Z,56.29974537037037,53.53118055555555,0.08671882124252936,2933.78181087076,1,1,15
2019-09-15,2019,Fall,Sep,Sun,7,2019-09-15T14:00:00Z,51.61479166666666,51.530060185185185,0.08659722540348713,45.80996965699888,1,0.25,14.4
2019-09-15,2019,Fall,Sep,Sun,8,2019-09-15T15:00:00Z,49.568625,49.46772222222222,0.08659722540348713,36.61180347654308,1,0,14.4
2019-09-15,2019,Fall,Sep,Sun,9,2019-09-15T16:00:00Z,49.811537037037034,47.82315277777778,NA,963.9937970176817,1,0.5,14.8
2019-09-15,2019,Fall,Sep,Sun,10,2019-09-15T17:00:00Z,55.676314814814816,53.91517592592593,NA,4222.860343288289,1,1,15
2019-09-15,2019,Fall,Sep,Sun,11,2019-09-15T18:00:00Z,51.46601388888889,51.33804166666666,NA,66.75403782609892,1,0.25,15.8
2019-09-15,2019,Fall,Sep,Sun,12,2019-09-15T19:00:00Z,49.38687962962963,49.33682407407407,NA,27.177341799150973,1,0.25,15.6
2019-09-15,2019,Fall,Sep,Sun,13,2019-09-15T20:00:00Z,49.842194444444445,47.67100462962963,NA,1061.9209222972659,1,0.5,15.7
2019-09-15,2019,Fall,Sep,Sun,14,2019-09-15T21:00:00Z,55.51702777777778,53.95956018518518,NA,4056.591184852492,1,1,15
2019-09-15,2019,Fall,Sep,Sun,15,2019-09-15T22:00:00Z,51.381625,51.291231481481475,NA,56.903539290359504,1,0.25,15.6
2019-09-15,2019,Fall,Sep,Sun,16,2019-09-15T23:00:00Z,49.35022222222222,49.240356481481484,NA,39.86394624004656,1,0,15.6
2019-09-15,2019,Fall,Sep,Sun,17,2019-09-16T00:00:00Z,49.812921296296295,47.6106574074074,NA,1623.618836073279,1,0.75,14.4
2019-09-15,2019,Fall,Sep,Sun,18,2019-09-16T01:00:00Z,55.41900925925926,53.941374999999994,NA,3980.0516017552154,1,1,14.2
2019-09-15,2019,Fall,Sep,Sun,19,2019-09-16T02:00:00Z,51.34129629629629,51.2329212962963,NA,57.32237585838726,1,0.25,14.4
2019-09-15,2019,Fall,Sep,Sun,20,2019-09-16T03:00:00Z,49.29581481481481,49.22157407407407,NA,37.95062464519517,1,0.25,13.9
2019-09-15,2019,Fall,Sep,Sun,21,2019-09-16T04:00:00Z,49.747875,47.599530092592595,0.08144025375801932,3179.857588299296,1,1,13.933333333333334
2019-09-15,2019,Fall,Sep,Sun,22,2019-09-16T05:00:00Z,55.031645833333336,52.89324074074074,0.2942607449122337,12443.364185373885,1,1,13.9
2019-09-15,2019,Fall,Sep,Sun,23,2019-09-16T06:00:00Z,50.762453703703706,50.84568518518518,0.3127989133112222,NA,1,1,13.9
2019-09-16,2019,Fall,Sep,Mon,0,2019-09-16T07:00:00Z,48.76430324074074,48.89938657407407,0.32852598496112506,NA,1,1,13.9
2019-09-16,2019,Fall,Sep,Mon,1,2019-09-16T08:00:00Z,54.029715277777775,51.870412037037035,0.32852598496112506,4236.481652074013,1,1,13.9
2019-09-16,2019,Fall,Sep,Mon,2,2019-09-16T09:00:00Z,52.781,52.983328703703705,NA,NA,1,1,13.9
2019-09-16,2019,Fall,Sep,Mon,3,2019-09-16T10:00:00Z,50.461782407407405,50.547523148148144,NA,NA,1,1,12.850000000000001
2019-09-16,2019,Fall,Sep,Mon,4,2019-09-16T11:00:00Z,48.31857407407407,47.605625,0.8081812132868932,NA,1,1,13.200000000000001
2019-09-16,2019,Fall,Sep,Mon,5,2019-09-16T12:00:00Z,53.783578703703704,46.397527777777775,1.2601616955141066,38259.85517140042,1,1,13.3
2019-09-16,2019,Fall,Sep,Mon,6,2019-09-16T13:00:00Z,53.17856018518518,46.65862037037037,1.6398513273940976,45618.67489421896,1,1,13.15
2019-09-16,2019,Fall,Sep,Mon,7,2019-09-16T14:00:00Z,53.36311574074074,46.95774074074074,1.2790788703832956,33336.2790605744,1,1,13.3
2019-09-16,2019,Fall,Sep,Mon,8,2019-09-16T15:00:00Z,53.644041666666666,47.21398611111111,0.754358824557617,19340.91402797548,1,1,13.9
2019-09-16,2019,Fall,Sep,Mon,9,2019-09-16T16:00:00Z,52.08969444444445,47.905601851851856,0.5828137092170012,10069.71670168796,1,1,14.066666666666666
2019-09-16,2019,Fall,Sep,Mon,10,2019-09-16T17:00:00Z,53.56033101851852,47.29306944444445,0.5209041430593813,13857.441342075936,1,1,15.850000000000001
2019-09-16,2019,Fall,Sep,Mon,11,2019-09-16T18:00:00Z,51.606125,47.364009259259255,0.5536102613656313,10074.37506277798,1,1,17.8
2019-09-16,2019,Fall,Sep,Mon,12,2019-09-16T19:00:00Z,54.37281481481481,47.29521759259259,0.5706959488556524,16747.50979603125,1,1,17.8
2019-09-16,2019,Fall,Sep,Mon,13,2019-09-16T20:00:00Z,54.43865046296296,46.41264814814814,0.5462223756771408,18693.163276813528,1,1,19.45
2019-09-16,2019,Fall,Sep,Mon,14,2019-09-16T21:00:00Z,51.858949074074076,47.02341666666667,0.5833653330940398,11707.262117495113,1,1,16.7
2019-09-16,2019,Fall,Sep,Mon,15,2019-09-16T22:00:00Z,54.87010648148148,46.477513888888886,0.6533201637593512,22791.992442369818,1,1,16.7
2019-09-16,2019,Fall,Sep,Mon,16,2019-09-16T23:00:00Z,53.6872037037037,48.66135648148148,0.5253351436980803,10923.622262017037,1,1,17.8
2019-09-16,2019,Fall,Sep,Mon,17,2019-09-17T00:00:00Z,53.835393518518515,47.3891712962963,0.6069301419359738,16999.70699126213,1,1,18.9
2019-09-16,2019,Fall,Sep,Mon,18,2019-09-17T01:00:00Z,53.48319907407407,46.0327037037037,0.626259227441683,19535.2294263615,1,1,17.8
2019-09-16,2019,Fall,Sep,Mon,19,2019-09-17T02:00:00Z,52.95349537037037,46.87336574074074,0.6864697562017622,17974.76988700882,1,1,14.4
2019-09-16,2019,Fall,Sep,Mon,20,2019-09-17T03:00:00Z,53.46434722222222,46.7599212962963,0.6685096333284246,18791.17425466876,1,1,15
2019-09-16,2019,Fall,Sep,Mon,21,2019-09-17T04:00:00Z,53.42194444444445,46.68383333333334,0.6654052118537283,19182.22551222473,1,1,12.8
2019-09-16,2019,Fall,Sep,Mon,22,2019-09-17T05:00:00Z,53.97081018518519,46.649759259259255,0.6958679768331795,21736.463303812016,1,1,13.3
2019-09-16,2019,Fall,Sep,Mon,23,2019-09-17T06:00:00Z,53.18085879629629,47.8380462962963,0.6440948865007883,14708.775896568186,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,0,2019-09-17T07:00:00Z,52.63662268518519,46.900553240740734,0.6343498906033926,15550.980146152824,1,1,13.3
2019-09-17,2019,Fall,Sep,Tue,1,2019-09-17T08:00:00Z,53.46286111111111,46.76738425925926,0.6521378219287195,18981.60364246389,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,2,2019-09-17T09:00:00Z,55.924337962962966,51.58733796296296,0.13725598776601156,3402.0690532989966,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,3,2019-09-17T10:00:00Z,52.56230555555556,52.8769074074074,0.0887759822551738,38.36703683272334,1,0.75,14.4
2019-09-17,2019,Fall,Sep,Tue,4,2019-09-17T11:00:00Z,50.55568518518518,50.414833333333334,0.08676879919332213,52.49117774150055,1,0,14.4
2019-09-17,2019,Fall,Sep,Tue,5,2019-09-17T12:00:00Z,51.86991666666667,46.33906944444445,0.6789947271791259,19875.650892371996,1,1,14.4
2019-09-17,2019,Fall,Sep,Tue,6,2019-09-17T13:00:00Z,54.427134259259255,46.286402777777774,1.0208195183544415,35641.950819059035,1,1,14.4
2019-09-17,2019,Fall,Sep,Tue,7,2019-09-17T14:00:00Z,55.42336805555556,47.045375,0.9292494079843271,32240.671501249413,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,8,2019-09-17T15:00:00Z,52.95561111111111,46.361222222222224,0.6692754221355647,18076.611797590187,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,9,2019-09-17T16:00:00Z,51.991495370370366,47.245921296296295,0.5328262107744609,11176.518252417054,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,10,2019-09-17T17:00:00Z,54.786361111111106,46.963902777777776,0.48957054146658174,16371.63942800736,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,11,2019-09-17T18:00:00Z,51.530499999999996,47.17426851851852,0.47731043384900396,9232.613974955957,1,1,14.4
2019-09-17,2019,Fall,Sep,Tue,12,2019-09-17T19:00:00Z,54.33302777777778,46.67819444444444,0.461848840489158,15878.94956726021,1,1,15.6
2019-09-17,2019,Fall,Sep,Tue,13,2019-09-17T20:00:00Z,53.42724537037037,47.9785,0.45357143297407326,10217.865043857159,1,1,17.2
2019-09-17,2019,Fall,Sep,Tue,14,2019-09-17T21:00:00Z,54.1860324074074,47.14114351851851,0.47646414195091724,14572.049663012047,1,1,15.6
2019-09-17,2019,Fall,Sep,Tue,15,2019-09-17T22:00:00Z,51.076516203703704,47.051483796296296,0.4557536545290602,10555.643420639228,1,1,15
2019-09-17,2019,Fall,Sep,Tue,16,2019-09-17T23:00:00Z,55.12493518518518,46.80421759259259,0.4451820719050035,15489.408794164383,1,1,15.44
2019-09-17,2019,Fall,Sep,Tue,17,2019-09-18T00:00:00Z,51.63465277777778,47.26215277777777,0.4971962535376818,9417.478750573537,1,1,15.6
2019-09-17,2019,Fall,Sep,Tue,18,2019-09-18T01:00:00Z,54.21978703703704,46.64784259259259,0.5293056673926168,17224.268889883326,1,1,14.466666666666667
2019-09-17,2019,Fall,Sep,Tue,19,2019-09-18T02:00:00Z,53.59656018518518,46.375458333333334,0.5803225980591342,17986.490908933923,1,1,14.466666666666667
2019-09-17,2019,Fall,Sep,Tue,20,2019-09-18T03:00:00Z,53.0685324074074,46.77898611111111,0.6423970425594678,17670.929309451436,1,1,13.9
2019-09-17,2019,Fall,Sep,Tue,21,2019-09-18T04:00:00Z,53.393430555555554,46.70234259259259,0.6916321798917253,19667.790219771086,1,1,13.3
2019-09-17,2019,Fall,Sep,Tue,22,2019-09-18T05:00:00Z,53.59602314814815,47.037046296296296,0.6595154896341082,18360.368211742305,1,1,13.775
2019-09-17,2019,Fall,Sep,Tue,23,2019-09-18T06:00:00Z,53.163990740740736,47.116648148148144,0.6668192419165855,17245.939299574948,1,1,13.933333333333334
2019-09-18,2019,Fall,Sep,Wed,0,2019-09-18T07:00:00Z,53.32363888888889,46.73715277777778,0.684884935719012,19082.183566650638,1,1,13.9
2019-09-18,2019,Fall,Sep,Wed,1,2019-09-18T08:00:00Z,53.21287037037037,46.670032407407405,0.7008924958682621,19495.86258032728,1,1,13.9
2019-09-18,2019,Fall,Sep,Wed,2,2019-09-18T09:00:00Z,54.03702777777777,48.72874074074075,0.12852283244275595,1710.9512583299781,1,0.75,12.8
2019-09-18,2019,Fall,Sep,Wed,3,2019-09-18T10:00:00Z,53.119351851851846,54.546671296296296,0.07815417983457042,24.42957102615477,1,0.5,12.5
2019-09-18,2019,Fall,Sep,Wed,4,2019-09-18T11:00:00Z,51.12747685185185,51.070203703703704,0.07815417983457042,33.48036778835751,1,0.25,11.7
2019-09-18,2019,Fall,Sep,Wed,5,2019-09-18T12:00:00Z,52.24443518518518,46.18162037037037,0.7953644608641254,24249.823605527607,1,1,11.1
2019-09-18,2019,Fall,Sep,Wed,6,2019-09-18T13:00:00Z,52.7262962962963,46.51453935185185,1.1998765415664037,31861.519186910253,1,1,10.6
2019-09-18,2019,Fall,Sep,Wed,7,2019-09-18T14:00:00Z,54.0039212962963,47.2365787037037,0.9954710865625441,28659.481116142633,1,1,11.766666666666666
2019-09-18,2019,Fall,Sep,Wed,8,2019-09-18T15:00:00Z,53.666550925925925,47.288773148148145,0.6747376714701533,18233.429226787688,1,1,12.8
2019-09-18,2019,Fall,Sep,Wed,9,2019-09-18T16:00:00Z,51.579865740740736,47.225912037037034,0.5215969811978671,9642.823327378057,1,1,12.8
2019-09-18,2019,Fall,Sep,Wed,10,2019-09-18T17:00:00Z,54.27648148148148,47.115060185185186,0.4547740267578349,13789.319328169651,1,1,14.4
2019-09-18,2019,Fall,Sep,Wed,11,2019-09-18T18:00:00Z,53.01080092592592,48.18969907407407,0.4636179737239536,9620.663036400196,1,1,16.1
2019-09-18,2019,Fall,Sep,Wed,12,2019-09-18T19:00:00Z,52.62400462962963,46.68825,0.4467366774410668,10935.24350277332,1,1,17.2
2019-09-18,2019,Fall,Sep,Wed,13,2019-09-18T20:00:00Z,54.63502777777778,47.75836574074074,0.47458766600400976,13724.452044659556,1,1,16.85
2019-09-18,2019,Fall,Sep,Wed,14,2019-09-18T21:00:00Z,52.27271759259259,46.56775925925926,0.5238722555354212,12392.909145911573,1,1,18.3
2019-09-18,2019,Fall,Sep,Wed,15,2019-09-18T22:00:00Z,53.63714351851851,47.39659259259259,0.5310501744206467,13925.255472348916,1,1,17.2
2019-09-18,2019,Fall,Sep,Wed,16,2019-09-18T23:00:00Z,53.02686111111112,46.427453703703705,0.5293715335579368,15068.804949399706,1,1,17.8
2019-09-18,2019,Fall,Sep,Wed,17,2019-09-19T00:00:00Z,52.340041666666664,46.98002314814815,0.582735472115618,13129.633837113728,1,1,15.6
2019-09-18,2019,Fall,Sep,Wed,18,2019-09-19T01:00:00Z,53.14709722222222,46.823564814814816,0.6389161671387779,17346.465439930824,1,1,16.1
2019-09-18,2019,Fall,Sep,Wed,19,2019-09-19T02:00:00Z,53.53649074074074,47.07019444444444,0.6475628731200509,18010.925562606986,1,1,13.9
2019-09-18,2019,Fall,Sep,Wed,20,2019-09-19T03:00:00Z,53.75555555555555,47.146023148148146,0.6481330087122948,17887.629388619425,1,1,13.3
2019-09-18,2019,Fall,Sep,Wed,21,2019-09-19T04:00:00Z,52.924759259259254,46.751437499999994,0.6571629298056376,17542.020561701338,1,1,12.8
2019-09-18,2019,Fall,Sep,Wed,22,2019-09-19T05:00:00Z,52.91111574074074,47.12169212962963,0.627482767170738,15333.25348470819,1,1,12.2
2019-09-18,2019,Fall,Sep,Wed,23,2019-09-19T06:00:00Z,52.613125,46.776064814814816,0.6328365276546419,15554.113783694615,1,1,10.4
2019-09-19,2019,Fall,Sep,Thu,0,2019-09-19T07:00:00Z,53.118736111111104,47.23261111111111,0.6436942085480328,16087.617311991311,1,1,10
2019-09-19,2019,Fall,Sep,Thu,1,2019-09-19T08:00:00Z,53.54560185185185,47.04643981481482,0.6705876824536822,18136.8446666621,1,1,9.45
2019-09-19,2019,Fall,Sep,Thu,2,2019-09-19T09:00:00Z,55.514546296296295,52.03171296296296,0.1928374468437149,13797.583555944011,1,1,9.025
2019-09-19,2019,Fall,Sep,Thu,3,2019-09-19T10:00:00Z,51.414462962962965,51.439745370370375,0.09220789968325048,26.286184077739552,1,0.75,8.600000000000001
2019-09-19,2019,Fall,Sep,Thu,4,2019-09-19T11:00:00Z,49.2775787037037,49.22331712962963,0.2795742698223598,528.8380876192789,1,0.75,8.4
2019-09-19,2019,Fall,Sep,Thu,5,2019-09-19T12:00:00Z,51.46062037037037,46.25944907407407,0.8744677801323819,31744.01501610427,1,1,8.9
2019-09-19,2019,Fall,Sep,Thu,6,2019-09-19T13:00:00Z,53.2335787037037,46.59420138888889,1.2905762700983374,36796.187688352155,1,1,9.266666666666667
2019-09-19,2019,Fall,Sep,Thu,7,2019-09-19T14:00:00Z,54.38302314814815,46.30652777777778,0.95932508306213,32182.268435055277,1,1,9.4
2019-09-19,2019,Fall,Sep,Thu,8,2019-09-19T15:00:00Z,53.77874074074074,47.571124999999995,0.6521790513722412,16673.667917688945,1,1,9.8
2019-09-19,2019,Fall,Sep,Thu,9,2019-09-19T16:00:00Z,51.95551388888889,47.73039351851852,0.5187400310195958,9055.022781572008,1,1,11.399999999999999
2019-09-19,2019,Fall,Sep,Thu,10,2019-09-19T17:00:00Z,54.10948611111111,47.12203240740741,0.477790776318842,14091.379032246257,1,1,15
2019-09-19,2019,Fall,Sep,Thu,11,2019-09-19T18:00:00Z,52.82076388888889,48.19829166666667,0.46839813391231333,9388.902278759595,1,1,17.4
2019-09-19,2019,Fall,Sep,Thu,12,2019-09-19T19:00:00Z,52.429805555555554,46.55780555555555,0.4674843565338589,11908.726399055364,1,1,17.85
2019-09-19,2019,Fall,Sep,Thu,13,2019-09-19T20:00:00Z,53.801685185185185,47.30497685185185,0.49225511345501066,13729.59649736111,1,1,20.6
2019-09-19,2019,Fall,Sep,Thu,14,2019-09-19T21:00:00Z,52.29744907407407,46.54664814814815,0.5054636454840458,11997.49847690467,1,1,19.4
2019-09-19,2019,Fall,Sep,Thu,15,2019-09-19T22:00:00Z,53.76075462962963,47.42604629629629,0.5300393538046861,14182.479706815951,1,1,21.1
2019-09-19,2019,Fall,Sep,Thu,16,2019-09-19T23:00:00Z,53.31476388888888,46.18694444444444,0.5375788583795575,16584.53437773585,1,1,20.6
2019-09-19,2019,Fall,Sep,Thu,17,2019-09-20T00:00:00Z,51.836532407407404,46.43436574074074,0.5792101654239256,13225.349302430915,1,1,20
2019-09-19,2019,Fall,Sep,Thu,18,2019-09-20T01:00:00Z,54.985305555555556,45.80137037037037,0.6878600748657056,26739.271641069525,1,1,18.9
2019-09-19,2019,Fall,Sep,Thu,19,2019-09-20T02:00:00Z,53.00431944444445,46.78813888888889,0.7321745606566594,19464.12092731224,1,1,18.3
2019-09-19,2019,Fall,Sep,Thu,20,2019-09-20T03:00:00Z,53.43918518518518,46.42937962962963,0.7438695378375956,21873.1737053519,1,1,17.2
2019-09-19,2019,Fall,Sep,Thu,21,2019-09-20T04:00:00Z,53.939388888888885,46.36062962962963,0.7136989645889732,23039.00776212915,1,1,16.1
2019-09-19,2019,Fall,Sep,Thu,22,2019-09-20T05:00:00Z,54.279472222222225,47.39431481481481,0.6983059029552565,19917.613645000572,1,1,15.6
2019-09-19,2019,Fall,Sep,Thu,23,2019-09-20T06:00:00Z,53.235745370370374,47.072722222222225,0.7147400264392026,18801.58202474496,1,1,15.6
2019-09-20,2019,Fall,Sep,Fri,0,2019-09-20T07:00:00Z,53.31081018518518,46.98090740740741,0.6996055084314259,18914.14578642202,1,1,14.4
2019-09-20,2019,Fall,Sep,Fri,1,2019-09-20T08:00:00Z,53.497787037037035,46.75482407407407,0.6878351910406371,19772.88431699404,1,1,13.9
2019-09-20,2019,Fall,Sep,Fri,2,2019-09-20T09:00:00Z,55.896261574074074,52.05678703703703,0.18112312200246763,10901.677383773802,1,1,14.4
2019-09-20,2019,Fall,Sep,Fri,3,2019-09-20T10:00:00Z,51.941032407407405,51.92502314814814,0.08609427035566046,36.263887191883235,1,0.5,13.9
2019-09-20,2019,Fall,Sep,Fri,4,2019-09-20T11:00:00Z,49.90483796296296,49.829791666666665,0.08609427035566046,27.0718251533774,1,0,13.9
2019-09-20,2019,Fall,Sep,Fri,5,2019-09-20T12:00:00Z,51.86080092592592,45.6682824074074,0.5131527264001811,25475.03610920031,1,1,14.1
2019-09-20,2019,Fall,Sep,Fri,6,2019-09-20T13:00:00Z,54.925752314814815,46.597861111111115,0.9233072578112771,32052.755292174905,1,1,14.2
2019-09-20,2019,Fall,Sep,Fri,7,2019-09-20T14:00:00Z,54.10266435185185,46.86971527777777,0.8360944718739461,25667.807290392124,1,1,15
2019-09-20,2019,Fall,Sep,Fri,8,2019-09-20T15:00:00Z,53.146027777777775,47.51596759259259,0.6611982944497983,15990.654168913748,1,1,15
2019-09-20,2019,Fall,Sep,Fri,9,2019-09-20T16:00:00Z,55.63859027777777,47.47132407407407,0.5146281879132842,17759.43445927122,1,1,15.6
2019-09-20,2019,Fall,Sep,Fri,10,2019-09-20T17:00:00Z,52.151912037037036,47.84400925925926,0.502058320573864,9514.173999297751,1,1,16.05
2019-09-20,2019,Fall,Sep,Fri,11,2019-09-20T18:00:00Z,54.15001388888889,47.32798148148148,0.5042988006679563,14646.406800370507,1,1,17.2
2019-09-20,2019,Fall,Sep,Fri,12,2019-09-20T19:00:00Z,51.96450462962963,47.209879629629626,0.5542801215287396,10976.011435041846,1,1,18.3
2019-09-20,2019,Fall,Sep,Fri,13,2019-09-20T20:00:00Z,54.15464814814815,47.044046296296294,0.539356535078485,16361.439133862914,1,1,18.9
2019-09-20,2019,Fall,Sep,Fri,14,2019-09-20T21:00:00Z,52.44306944444445,46.65335185185185,0.533120757872632,13409.145774737046,1,1,19.4
2019-09-20,2019,Fall,Sep,Fri,15,2019-09-20T22:00:00Z,52.673365740740735,47.189791666666665,0.544316044923419,12743.56997496776,1,1,21.1
2019-09-20,2019,Fall,Sep,Fri,16,2019-09-20T23:00:00Z,53.90262962962963,46.720486111111114,0.564886403760963,16889.336109994358,1,1,21.1
2019-09-20,2019,Fall,Sep,Fri,17,2019-09-21T00:00:00Z,53.29964351851852,45.76716666666667,0.5976677229528815,19071.67036298001,1,1,21.1
2019-09-20,2019,Fall,Sep,Fri,18,2019-09-21T01:00:00Z,53.11577314814814,46.698712962962965,0.7074098183342565,19539.366955325124,1,1,18.95
2019-09-20,2019,Fall,Sep,Fri,19,2019-09-21T02:00:00Z,52.78439351851852,46.71859722222222,0.7141373363054788,18660.028815516012,1,1,17.8
2019-09-20,2019,Fall,Sep,Fri,20,2019-09-21T03:00:00Z,55.0200787037037,46.30233333333333,0.74603836849834,27921.66158694494,1,1,16.1
2019-09-20,2019,Fall,Sep,Fri,21,2019-09-21T04:00:00Z,53.55552314814815,46.90484259259259,0.7126299537816204,19981.6657696556,1,1,15
2019-09-20,2019,Fall,Sep,Fri,22,2019-09-21T05:00:00Z,52.867548611111104,46.63743981481482,0.7037504397171309,18624.854166813824,1,1,13.3
2019-09-20,2019,Fall,Sep,Fri,23,2019-09-21T06:00:00Z,50.7436712962963,46.426504629629626,0.7068160870084593,12765.301529352433,1,1,12.8
2019-09-21,2019,Fall,Sep,Sat,0,2019-09-21T07:00:00Z,55.124122685185185,47.196979166666665,0.7287431374351233,24507.73844198868,1,1,11.7
2019-09-21,2019,Fall,Sep,Sat,1,2019-09-21T08:00:00Z,53.43942592592593,46.91306018518519,0.7241339253921483,20000.44502254671,1,1,11.7
2019-09-21,2019,Fall,Sep,Sat,2,2019-09-21T09:00:00Z,55.48775,50.91769675925926,0.23704201373952624,2695.0684030024677,1,1,11.1
2019-09-21,2019,Fall,Sep,Sat,3,2019-09-21T10:00:00Z,52.62818981481481,53.37117361111111,0.0828680269687171,12.92418956162722,1,0.75,10.12
2019-09-21,2019,Fall,Sep,Sat,4,2019-09-21T11:00:00Z,50.67468518518518,50.60276388888889,0.0828680269687171,34.018695973820016,1,0.25,9.7
2019-09-21,2019,Fall,Sep,Sat,5,2019-09-21T12:00:00Z,48.54362037037037,48.61045833333333,0.318541772068035,626.6369667210942,1,1,9.15
2019-09-21,2019,Fall,Sep,Sat,6,2019-09-21T13:00:00Z,52.628060185185184,47.52201388888889,0.8536042096058296,19922.93125483108,1,1,10
2019-09-21,2019,Fall,Sep,Sat,7,2019-09-21T14:00:00Z,53.50790277777777,46.643055555555556,1.2714122022595262,37012.75114684913,1,1,10.8
2019-09-21,2019,Fall,Sep,Sat,8,2019-09-21T15:00:00Z,52.44220833333333,47.09075925925926,0.9893758900874137,22880.311414923075,1,1,11.666666666666666
2019-09-21,2019,Fall,Sep,Sat,9,2019-09-21T16:00:00Z,53.72403240740741,47.60411111111111,0.7144026936726589,19117.825852123522,1,1,14.4
2019-09-21,2019,Fall,Sep,Sat,10,2019-09-21T17:00:00Z,53.56195833333334,46.87296759259259,0.6196074860541738,17827.380716935088,1,1,16.1
