dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-11-01,2020,Fall,Nov,Sun,17,2020-11-02T01:00:00Z,59.96111111111111,56.862037037037034,2.7640866662941526,34592.155295666664,1,1,21.7
2020-11-01,2020,Fall,Nov,Sun,18,2020-11-02T02:00:00Z,60.0574074074074,56.24675925925925,2.8227605491941468,43733.53042075,1,1,19.4
2020-11-01,2020,Fall,Nov,Sun,19,2020-11-02T03:00:00Z,59.975462962962965,55.963425925925925,2.830278797630257,46166.020301749995,1,1,18
2020-11-01,2020,Fall,Nov,Sun,20,2020-11-02T04:00:00Z,60,56.05046296296297,2.8597208894080315,45846.08438366666,1,1,17.3
2020-11-01,2020,Fall,Nov,Sun,21,2020-11-02T05:00:00Z,59.904629629629625,55.99305555555556,2.8537273207246985,45162.251887,1,1,16.7
2020-11-01,2020,Fall,Nov,Sun,22,2020-11-02T06:00:00Z,60.10787037037037,55.92407407407407,2.880698379799696,48908.67706516667,1,1,16
2020-11-01,2020,Fall,Nov,Sun,23,2020-11-02T07:00:00Z,60.18425925925926,57.5162037037037,2.7131939076497136,30376.816405499998,1,1,15.9
2020-11-02,2020,Fall,Nov,Mon,0,2020-11-02T08:00:00Z,59.95138888888889,59.165740740740745,2.5360681805080656,7671.13525725,1,1,15.1
2020-11-02,2020,Fall,Nov,Mon,1,2020-11-02T09:00:00Z,59.974074074074075,59.19907407407407,2.5347012262469546,7688.231069666667,1,1,14.3
2020-11-02,2020,Fall,Nov,Mon,2,2020-11-02T10:00:00Z,59.96388888888889,59.19583333333333,2.5361733308358434,7419.582588833333,1,1,14.6
2020-11-02,2020,Fall,Nov,Mon,3,2020-11-02T11:00:00Z,60.00046296296296,59.165740740740745,2.5379608864080656,8315.891611250001,1,1,15
2020-11-02,2020,Fall,Nov,Mon,4,2020-11-02T12:00:00Z,60.05046296296297,59.23796296296296,2.5382763373913986,7964.20632725,1,1,14.1
2020-11-02,2020,Fall,Nov,Mon,5,2020-11-02T13:00:00Z,59.807870370370374,58.28055555555555,2.6157195537997238,16475.478651833335,1,1,14
2020-11-02,2020,Fall,Nov,Mon,6,2020-11-02T14:00:00Z,60.042592592592584,58.62314814814815,3.1043531269830056,23528.722403166666,1,1,13.4
2020-11-02,2020,Fall,Nov,Mon,7,2020-11-02T15:00:00Z,59.76064814814815,59.25092592592592,3.647454569955171,13835.396762916667,1,1,13.3
2020-11-02,2020,Fall,Nov,Mon,8,2020-11-02T16:00:00Z,60.13472222222222,60.81203703703704,3.3964081623857525,9290.352918999999,1,1,14.7
2020-11-02,2020,Fall,Nov,Mon,9,2020-11-02T17:00:00Z,59.87314814814815,60.033796296296295,2.9262284717274687,18351.133499833333,1,1,15.9
2020-11-02,2020,Fall,Nov,Mon,10,2020-11-02T18:00:00Z,60.02777777777777,57.88055555555555,2.8677123143191414,24796.254780916664,1,1,NA
2020-11-02,2020,Fall,Nov,Mon,11,2020-11-02T19:00:00Z,60.044444444444444,57.516666666666666,2.9170803932108034,29695.426167749996,1,1,18.2
2020-11-02,2020,Fall,Nov,Mon,12,2020-11-02T20:00:00Z,59.980555555555554,57.78611111111111,2.793633908399705,24530.048559,1,1,20.7
2020-11-02,2020,Fall,Nov,Mon,13,2020-11-02T21:00:00Z,59.96574074074074,57.71435185185185,2.753466483188598,25003.846788833333,1,1,21.7
2020-11-02,2020,Fall,Nov,Mon,14,2020-11-02T22:00:00Z,60.09444444444444,58.09212962962963,2.6985780120886043,21733.662099416666,1,1,22.1
2020-11-02,2020,Fall,Nov,Mon,15,2020-11-02T23:00:00Z,59.99074074074074,57.74166666666667,2.7058333847052696,24415.262389916665,1,1,NA
2020-11-02,2020,Fall,Nov,Mon,16,2020-11-03T00:00:00Z,59.95324074074074,57.518981481481475,2.7131413324858245,26557.123459833332,1,1,23.2
2020-11-02,2020,Fall,Nov,Mon,17,2020-11-03T01:00:00Z,59.979166666666664,55.97222222222222,2.852570667119143,46358.95875616666,1,1,18.8
2020-11-02,2020,Fall,Nov,Mon,18,2020-11-03T02:00:00Z,59.947685185185186,56.0574074074074,2.8360620656580338,44673.80010366667,1,1,18.2
2020-11-02,2020,Fall,Nov,Mon,19,2020-11-03T03:00:00Z,59.84722222222222,54.80601851851851,2.9059870336302485,59583.79078991666,1,1,17.2
2020-11-02,2020,Fall,Nov,Mon,20,2020-11-03T04:00:00Z,60.00648148148148,54.29490740740741,2.9652392433330204,68991.37213691666,1,1,14.9
2020-11-02,2020,Fall,Nov,Mon,21,2020-11-03T05:00:00Z,60.05555555555556,53.92777777777778,3.0422618584302343,75812.60129116666,1,1,14.3
2020-11-02,2020,Fall,Nov,Mon,22,2020-11-03T06:00:00Z,59.83611111111111,53.59305555555555,3.0642382769357877,77910.50170058334,1,1,14.2
2020-11-02,2020,Fall,Nov,Mon,23,2020-11-03T07:00:00Z,60.206944444444446,56.28333333333333,2.8551994253135877,48110.058399416666,1,1,13.9
2020-11-03,2020,Fall,Nov,Tue,0,2020-11-03T08:00:00Z,59.951388888888886,59.13842592592593,2.540694794930287,8093.646049833334,1,1,14.1
2020-11-03,2020,Fall,Nov,Tue,1,2020-11-03T09:00:00Z,59.97731481481482,59.170833333333334,2.5355950040330657,7939.783738083333,1,1,13.3
2020-11-03,2020,Fall,Nov,Tue,2,2020-11-03T10:00:00Z,60.028703703703705,59.18981481481482,2.533281696821955,8274.373209666666,1,1,12.7
2020-11-03,2020,Fall,Nov,Tue,3,2020-11-03T11:00:00Z,60.016666666666666,59.16898148148148,2.538118611899732,8398.928414416667,1,1,12.5
2020-11-03,2020,Fall,Nov,Tue,4,2020-11-03T12:00:00Z,60.03703703703704,59.15555555555555,2.5361733308358434,8635.827529333334,1,1,12
2020-11-03,2020,Fall,Nov,Tue,5,2020-11-03T13:00:00Z,59.86111111111111,58.20370370370371,2.6214502466636125,17843.143645166667,1,1,11.7
2020-11-03,2020,Fall,Nov,Tue,6,2020-11-03T14:00:00Z,60.05740740740741,57.66712962962963,2.993419531177462,28550.006735833333,1,1,11.4
2020-11-03,2020,Fall,Nov,Tue,7,2020-11-03T15:00:00Z,59.672222222222224,55.131018518518516,3.7483988846218264,70867.02698491667,1,1,11.7
2020-11-03,2020,Fall,Nov,Tue,8,2020-11-03T16:00:00Z,60.168055555555554,54.56666666666666,3.6175918768662845,82648.48399891666,1,1,12
2020-11-03,2020,Fall,Nov,Tue,9,2020-11-03T17:00:00Z,60.027314814814815,54.80138888888889,3.225538879746882,68544.43875516666,1,1,12.9
2020-11-03,2020,Fall,Nov,Tue,10,2020-11-03T18:00:00Z,59.96018518518518,55.00972222222222,3.077697518891342,61776.93929708333,1,1,13.8
2020-11-03,2020,Fall,Nov,Tue,11,2020-11-03T19:00:00Z,60.03148148148148,55.32361111111111,3.0534077931746775,58304.04711758333,1,1,16
2020-11-03,2020,Fall,Nov,Tue,12,2020-11-03T20:00:00Z,60.09675925925926,56.364814814814814,2.8892155563496953,43687.127501333336,1,1,16.3
2020-11-03,2020,Fall,Nov,Tue,13,2020-11-03T21:00:00Z,59.984722222222224,55.54259259259259,2.8984162100302493,52198.39982591666,1,1,17.3
2020-11-03,2020,Fall,Nov,Tue,14,2020-11-03T22:00:00Z,59.94722222222222,54.81666666666666,2.9753862499635746,62194.56557183333,1,1,16.8
2020-11-03,2020,Fall,Nov,Tue,15,2020-11-03T23:00:00Z,59.952777777777776,54.34398148148148,3.027225361558014,69228.27125183333,1,1,16.3
2020-11-03,2020,Fall,Nov,Tue,16,2020-11-04T00:00:00Z,60.0375,54.37731481481482,3.024806904019125,69746.03014216667,1,1,16.6
2020-11-03,2020,Fall,Nov,Tue,17,2020-11-04T01:00:00Z,59.969907407407405,54.0574074074074,3.119126748035782,75365.66790941666,1,1,15.4
2020-11-03,2020,Fall,Nov,Tue,18,2020-11-04T02:00:00Z,60.022222222222226,53.969907407407405,3.1817437682274416,78496.64384058333,1,1,14.9
2020-11-03,2020,Fall,Nov,Tue,19,2020-11-04T03:00:00Z,59.91990740740741,53.924537037037034,3.192837127807996,77895.84814708334,1,1,14.8
2020-11-03,2020,Fall,Nov,Tue,20,2020-11-04T04:00:00Z,60.04953703703704,53.62314814814815,3.17995621265522,83710.86662766666,1,1,14.2
2020-11-03,2020,Fall,Nov,Tue,21,2020-11-04T05:00:00Z,59.93333333333333,53.38518518518518,3.3666506196246444,89860.47457983333,1,1,14
2020-11-03,2020,Fall,Nov,Tue,22,2020-11-04T06:00:00Z,59.966203703703705,52.99305555555555,3.42853158752186,97534.052096,1,1,13.6
2020-11-03,2020,Fall,Nov,Tue,23,2020-11-04T07:00:00Z,60.44398148148148,56.23611111111111,2.9522531778524663,54545.41064483333,1,1,13.5
2020-11-04,2020,Fall,Nov,Wed,0,2020-11-04T08:00:00Z,59.919444444444444,59.131018518518516,2.5321250432163995,7854.304676,1,1,13.4
2020-11-04,2020,Fall,Nov,Wed,1,2020-11-04T09:00:00Z,60.02407407407407,59.18888888888888,2.5319673177247326,8389.15937875,1,1,13.2
2020-11-04,2020,Fall,Nov,Wed,2,2020-11-04T10:00:00Z,59.96851851851852,59.166666666666664,2.532125043216399,7910.476631083335,1,1,13.4
2020-11-04,2020,Fall,Nov,Wed,3,2020-11-04T11:00:00Z,60.0125,59.17037037037037,2.5357001543608435,8428.235521416666,1,1,13.2
2020-11-04,2020,Fall,Nov,Wed,4,2020-11-04T12:00:00Z,59.988425925925924,59.12361111111111,2.533123971330288,8596.751386666667,1,1,13.6
2020-11-04,2020,Fall,Nov,Wed,5,2020-11-04T13:00:00Z,59.87731481481482,58.162962962962965,2.625393383955278,18754.106221083333,1,1,13.4
2020-11-04,2020,Fall,Nov,Wed,6,2020-11-04T14:00:00Z,59.93981481481481,58.69444444444444,3.281321128632987,21084.021227583333,1,1,13.3
2020-11-04,2020,Fall,Nov,Wed,7,2020-11-04T15:00:00Z,59.74768518518518,57.7787037037037,3.923106154224586,32449.165165343526,1,1,13.5
2020-11-04,2020,Fall,Nov,Wed,8,2020-11-04T16:00:00Z,60.1125,59.579166666666666,3.675109106160723,8264.292779028696,1,1,13.7
2020-11-04,2020,Fall,Nov,Wed,9,2020-11-04T17:00:00Z,60.23379629629629,60.18611111111111,3.1604508268524443,5374.650435552888,1,1,14
2020-11-04,2020,Fall,Nov,Wed,10,2020-11-04T18:00:00Z,59.954166666666666,57.16388888888889,2.9760171519302414,33664.09690733333,1,1,15.2
2020-11-04,2020,Fall,Nov,Wed,11,2020-11-04T19:00:00Z,59.87083333333334,58.63287037037037,2.958246746535799,17538.944732911703,1,1,15.7
2020-11-04,2020,Fall,Nov,Wed,12,2020-11-04T20:00:00Z,60.02129629629629,57.75416666666666,2.845946196469144,25843.983856166666,1,1,17.2
2020-11-04,2020,Fall,Nov,Wed,13,2020-11-04T21:00:00Z,59.96898148148148,57.443518518518516,2.8103002353524813,28667.235163833335,1,1,19.8
2020-11-04,2020,Fall,Nov,Wed,14,2020-11-04T22:00:00Z,59.96898148148148,57.1824074074074,2.7701853853052634,31077.744714583332,1,1,21.5
2020-11-04,2020,Fall,Nov,Wed,15,2020-11-04T23:00:00Z,59.95787037037037,56.81064814814815,2.8194483138691466,35759.55505783333,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,16,2020-11-05T00:00:00Z,59.96759259259259,56.612037037037034,2.7843806795552615,37642.53668258333,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,17,2020-11-05T01:00:00Z,59.99629629629629,56.33518518518518,2.775705777513596,41154.50500475,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,18,2020-11-05T02:00:00Z,59.95185185185185,55.85509259259259,2.8240223531274795,46949.985413999995,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,19,2020-11-05T03:00:00Z,59.96527777777778,55.72592592592592,2.8615084449802533,49023.46323425,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,20,2020-11-05T04:00:00Z,59.947685185185186,55.27685185185185,2.8711296999719194,54398.87510983333,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,21,2020-11-05T05:00:00Z,60.044444444444444,55.04351851851852,2.8799623275052517,58594.675928666664,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,22,2020-11-05T06:00:00Z,59.99305555555556,54.80324074074074,2.966711347921909,62573.115703916665,1,1,NA
2020-11-04,2020,Fall,Nov,Wed,23,2020-11-05T07:00:00Z,60.23148148148148,56.8912037037037,2.709829097160825,38218.909786916665,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,0,2020-11-05T08:00:00Z,59.93148148148148,59.144444444444446,2.4711378531052945,7646.7126680833335,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,1,2020-11-05T09:00:00Z,59.96805555555556,59.19027777777778,2.4689296962219616,7436.678401249999,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,2,2020-11-05T10:00:00Z,60.02268518518519,59.18009259259259,2.47182133023585,8091.203790916667,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,3,2020-11-05T11:00:00Z,60.00925925925926,59.14212962962963,2.458204362788629,8289.026763166667,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,4,2020-11-05T12:00:00Z,59.99907407407407,59.21018518518518,2.4585723889358513,7617.405561083333,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,5,2020-11-05T13:00:00Z,59.89907407407407,58.22314814814815,2.5370671086219545,17594.033235666666,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,6,2020-11-05T14:00:00Z,59.96064814814815,57.8787037037037,2.982904498399685,24488.530157416666,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,7,2020-11-05T15:00:00Z,59.76157407407407,59.02962962962963,3.5468782814357365,16600.033856583334,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,8,2020-11-05T16:00:00Z,60.09722222222222,56.570833333333326,3.274013180852432,46879.159905416665,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,9,2020-11-05T17:00:00Z,60.03148148148148,56.78564814814815,2.8619290462913645,37481.34759408333,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,10,2020-11-05T18:00:00Z,60.024537037037035,56.90046296296296,2.7900062220913724,35273.54553341666,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,11,2020-11-05T19:00:00Z,60.00416666666666,56.9324074074074,2.8067251242080373,34838.82344625,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,12,2020-11-05T20:00:00Z,60.04398148148148,57.60185185185185,2.689061907424716,26459.433103166666,1,1,NA
2020-11-05,2020,Fall,Nov,Thu,13,2020-11-05T21:00:00Z,60.07685185185185,57.339351851851845,2.6903762865219383,29605.06258783333,1,1,21.8
2020-11-05,2020,Fall,Nov,Thu,14,2020-11-05T22:00:00Z,60.02407407407407,57.58518518518518,2.641376233777499,25983.192614416665,1,1,24
2020-11-05,2020,Fall,Nov,Thu,15,2020-11-05T23:00:00Z,60.00046296296296,56.97083333333333,2.662248573841386,32381.91097608333,1,1,24.2
2020-11-05,2020,Fall,Nov,Thu,16,2020-11-06T00:00:00Z,59.974074074074075,56.548611111111114,2.68511877013305,37195.60330083333,1,1,21.7
2020-11-05,2020,Fall,Nov,Thu,17,2020-11-06T01:00:00Z,59.95462962962963,56.09027777777778,2.748576992946932,42969.10337983333,1,1,20.1
2020-11-05,2020,Fall,Nov,Thu,18,2020-11-06T02:00:00Z,59.92222222222222,55.46666666666667,2.800100653558038,50320.302719,1,1,17.5
2020-11-05,2020,Fall,Nov,Thu,19,2020-11-06T03:00:00Z,59.9837962962963,54.87268518518518,2.834169359758034,58677.71273183333,1,1,16.5
2020-11-05,2020,Fall,Nov,Thu,20,2020-11-06T04:00:00Z,60.00092592592593,54.69212962962963,2.855672601788587,61566.905030249996,1,1,16
2020-11-05,2020,Fall,Nov,Thu,21,2020-11-06T05:00:00Z,59.91388888888889,54.388888888888886,2.917974170996914,65652.80419783333,1,1,15.8
2020-11-05,2020,Fall,Nov,Thu,22,2020-11-06T06:00:00Z,60.05,54.35648148148148,2.9994656750246835,69550.64942883333,1,1,15.5
2020-11-05,2020,Fall,Nov,Thu,23,2020-11-06T07:00:00Z,60.22592592592593,56.577777777777776,2.746842012538599,42849.432692916664,1,1,15.2
2020-11-06,2020,Fall,Nov,Fri,0,2020-11-06T08:00:00Z,59.95648148148148,59.13333333333333,2.4553653039386294,7812.786274416667,1,1,15.3
2020-11-06,2020,Fall,Nov,Fri,1,2020-11-06T09:00:00Z,59.99722222222222,59.18472222222222,2.4519479182858523,7759.056578250001,1,1,15.4
2020-11-06,2020,Fall,Nov,Fri,2,2020-11-06T10:00:00Z,60.02037037037037,59.231944444444444,2.4584672386080735,7531.926499,1,1,14.9
2020-11-06,2020,Fall,Nov,Fri,3,2020-11-06T11:00:00Z,59.97731481481481,59.150925925925925,2.449792336566408,7883.611783,1,1,15.4
2020-11-06,2020,Fall,Nov,Fri,4,2020-11-06T12:00:00Z,60.0287037037037,59.18194444444445,2.453735473858074,8164.471558416666,1,1,16.2
2020-11-06,2020,Fall,Nov,Fri,5,2020-11-06T13:00:00Z,59.88564814814815,58.27268518518518,2.5414308472247313,16951.719140583333,1,1,16
2020-11-06,2020,Fall,Nov,Fri,6,2020-11-06T14:00:00Z,60.1912037037037,58.15694444444445,3.0029882110052384,25589.988928833332,1,1,14.2
2020-11-06,2020,Fall,Nov,Fri,7,2020-11-06T15:00:00Z,59.677314814814814,58.03935185185185,3.72374113275794,29402.355097749998,1,1,13.6
2020-11-06,2020,Fall,Nov,Fri,8,2020-11-06T16:00:00Z,60.032407407407405,56.03333333333333,3.6213247135023954,58890.18925758333,1,1,13.8
2020-11-06,2020,Fall,Nov,Fri,9,2020-11-06T17:00:00Z,59.878240740740736,58.68611111111111,3.3121827498357614,16028.545270083334,1,1,13.9
2020-11-06,2020,Fall,Nov,Fri,10,2020-11-06T18:00:00Z,60.05601851851851,58.961111111111116,3.308660213855206,14687.901006698423,1,1,14.1
2020-11-06,2020,Fall,Nov,Fri,11,2020-11-06T19:00:00Z,60.138888888888886,58.85231481481482,3.2677041611857662,16761.581894078452,1,1,14
2020-11-06,2020,Fall,Nov,Fri,12,2020-11-06T20:00:00Z,60.08379629629629,55.77916666666667,3.2075581736968832,56162.18604766666,1,1,14.9
2020-11-06,2020,Fall,Nov,Fri,13,2020-11-06T21:00:00Z,59.983333333333334,55.30833333333333,3.218704108441327,61244.52685324999,1,1,14.5
2020-11-06,2020,Fall,Nov,Fri,14,2020-11-06T22:00:00Z,60.02777777777777,54.852777777777774,3.1949927095274404,67059.54533383333,1,1,14
2020-11-06,2020,Fall,Nov,Fri,15,2020-11-06T23:00:00Z,60.00972222222222,54.538888888888884,3.1115559244357827,69257.57835883333,1,1,13.9
2020-11-06,2020,Fall,Nov,Fri,16,2020-11-07T00:00:00Z,59.881018518518516,53.47824074074074,3.3198587237635384,86531.67567641666,1,1,13.5
2020-11-06,2020,Fall,Nov,Fri,17,2020-11-07T01:00:00Z,59.925925925925924,53.023148148148145,3.5717989091190674,100591.76025966665,1,1,13
2020-11-06,2020,Fall,Nov,Fri,18,2020-11-07T02:00:00Z,59.92638888888889,52.362037037037034,3.69550826974961,114063.260444,1,1,12.6
2020-11-06,2020,Fall,Nov,Fri,19,2020-11-07T03:00:00Z,60.05046296296297,51.81388888888889,3.745664976099605,125915.54296658334,1,1,12.1
2020-11-06,2020,Fall,Nov,Fri,20,2020-11-07T04:00:00Z,59.979166666666664,51.67407407407407,3.809018048585709,129227.24605758332,1,1,12.3
2020-11-06,2020,Fall,Nov,Fri,21,2020-11-07T05:00:00Z,60.00185185185185,51.006018518518516,3.922527827421808,144181.19740433333,1,1,12.2
2020-11-06,2020,Fall,Nov,Fri,22,2020-11-07T06:00:00Z,59.94212962962963,50.87083333333333,3.9791512789301353,147773.76027074998,1,1,12.1
2020-11-06,2020,Fall,Nov,Fri,23,2020-11-07T07:00:00Z,60.61712962962963,57.17037037037037,2.979434537583019,52086.05591575,1,1,11.9
2020-11-07,2020,Fall,Nov,Sat,0,2020-11-07T08:00:00Z,59.93518518518518,60.05324074074074,2.4555230294302963,2977.1136194166666,1,1,11.5
2020-11-07,2020,Fall,Nov,Sat,1,2020-11-07T09:00:00Z,59.96018518518518,59.821296296296296,2.442589539113631,2620.5438175833333,1,1,11
2020-11-07,2020,Fall,Nov,Sat,2,2020-11-07T10:00:00Z,60.04537037037037,59.76527777777777,2.4490562842719634,3145.6294846666665,1,1,10.6
2020-11-07,2020,Fall,Nov,Sat,3,2020-11-07T11:00:00Z,59.94722222222222,59.6125,2.4535777483664076,3465.56540275,1,1,10.2
2020-11-07,2020,Fall,Nov,Sat,4,2020-11-07T12:00:00Z,60.05787037037037,59.55694444444444,2.4580992124608514,4711.11745025,1,1,10.4
2020-11-07,2020,Fall,Nov,Sat,5,2020-11-07T13:00:00Z,59.44212962962963,57.43796296296297,2.642217436399721,24009.847409749997,1,1,10.3
2020-11-07,2020,Fall,Nov,Sat,6,2020-11-07T14:00:00Z,60.241203703703704,58.06481481481482,3.7573892376468256,32982.706669583335,1,1,10
2020-11-07,2020,Fall,Nov,Sat,7,2020-11-07T15:00:00Z,59.51759259259259,50.74953703703704,5.19132425755223,194645.59339941666,1,1,9.6
2020-11-07,2020,Fall,Nov,Sat,8,2020-11-07T16:00:00Z,60.224999999999994,50.59305555555556,5.016354112130026,197813.20321433333,1,1,9.7
2020-11-07,2020,Fall,Nov,Sat,9,2020-11-07T17:00:00Z,59.76064814814815,51.30601851851851,4.594543572249515,158478.1811025,1,1,10.9
2020-11-07,2020,Fall,Nov,Sat,10,2020-11-07T18:00:00Z,60.06064814814815,52.26481481481481,4.303750340780101,137081.5507335833,1,1,11.9
2020-11-07,2020,Fall,Nov,Sat,11,2020-11-07T19:00:00Z,60.037962962962965,52.98472222222222,4.076205031469014,117155.1602325,1,1,13.2
2020-11-07,2020,Fall,Nov,Sat,12,2020-11-07T20:00:00Z,59.99444444444445,53.015277777777776,3.9931888476884674,113772.63163291666,1,1,14
2020-11-07,2020,Fall,Nov,Sat,13,2020-11-07T21:00:00Z,60.027314814814815,54.178703703703704,3.6883580474607216,87945.74358916667,1,1,14.5
2020-11-07,2020,Fall,Nov,Sat,14,2020-11-07T22:00:00Z,59.93194444444444,54.25787037037037,3.6721648969829457,84939.32286275,1,1,14.6
2020-11-07,2020,Fall,Nov,Sat,15,2020-11-07T23:00:00Z,60.06759259259259,54.25694444444444,3.6344685044746163,86140.91424975,1,1,14.5
2020-11-07,2020,Fall,Nov,Sat,16,2020-11-08T00:00:00Z,60.03842592592592,53.15,3.673794727063501,103263.59151449999,1,1,13.8
2020-11-07,2020,Fall,Nov,Sat,17,2020-11-08T01:00:00Z,60.062962962962956,52.03564814814814,3.9008142847356995,128062.28855433333,1,1,12.6
2020-11-07,2020,Fall,Nov,Sat,18,2020-11-08T02:00:00Z,59.818518518518516,51.52916666666666,4.225991673388442,143314.19548891665,1,1,12.6
2020-11-07,2020,Fall,Nov,Sat,19,2020-11-08T03:00:00Z,60.01944444444444,50.680092592592594,4.425829871330088,169167.94838075,1,1,12.4
2020-11-07,2020,Fall,Nov,Sat,20,2020-11-08T04:00:00Z,59.85462962962963,49.948611111111106,4.507952277324524,182903.21252808333,1,1,12.3
2020-11-07,2020,Fall,Nov,Sat,21,2020-11-08T05:00:00Z,59.94861111111111,49.91759259259259,4.605426631174513,188952.68786466666,1,1,12.1
2020-11-07,2020,Fall,Nov,Sat,22,2020-11-08T06:00:00Z,60.08101851851852,49.918055555555554,4.610526422071736,191524.38650391667,1,1,12.2
2020-11-07,2020,Fall,Nov,Sat,23,2020-11-08T07:00:00Z,60.7337962962963,56.38703703703703,3.1319550880246694,68942.52695858333,1,1,12
2020-11-08,2020,Fall,Nov,Sun,0,2020-11-08T08:00:00Z,59.9,59.50138888888889,2.455680754921963,4234.8769615,1,1,11.8
2020-11-08,2020,Fall,Nov,Sun,1,2020-11-08T09:00:00Z,60.00092592592593,59.36712962962963,2.4597290425414067,5961.554015583333,1,1,12
2020-11-08,2020,Fall,Nov,Sun,2,2020-11-08T10:00:00Z,59.986111111111114,59.23888888888889,2.4531045718914077,7070.33956375,1,1,11.7
2020-11-08,2020,Fall,Nov,Sun,3,2020-11-08T11:00:00Z,60.07685185185185,59.189351851851846,2.4540509248414075,8596.751386666667,1,1,12
2020-11-08,2020,Fall,Nov,Sun,4,2020-11-08T12:00:00Z,59.95462962962963,59.19027777777778,2.451474741810852,7211.990580916667,1,1,11.7
2020-11-08,2020,Fall,Nov,Sun,5,2020-11-08T13:00:00Z,59.59722222222222,57.510185185185186,2.7140351102719356,25809.792231333337,1,1,11.5
2020-11-08,2020,Fall,Nov,Sun,6,2020-11-08T14:00:00Z,59.99907407407407,58.275925925925925,3.9985515144051336,27712.311927416664,1,1,11.3
2020-11-08,2020,Fall,Nov,Sun,7,2020-11-08T15:00:00Z,59.48703703703704,49.64861111111111,5.835632891010495,251325.53833741666,1,1,11.5
2020-11-08,2020,Fall,Nov,Sun,8,2020-11-08T16:00:00Z,60.12870370370371,48.92777777777778,5.632587608071628,258354.35949958334,1,1,11.4
2020-11-08,2020,Fall,Nov,Sun,9,2020-11-08T17:00:00Z,60.05185185185185,49.20879629629629,5.344528285124436,237380.23992325002,1,1,12
2020-11-08,2020,Fall,Nov,Sun,10,2020-11-08T18:00:00Z,60.14907407407407,49.905092592592595,4.952527863168921,207079.13354416666,1,1,12.9
