dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2020-10-06,2020,Fall,Oct,Tue,12,2020-10-06T19:00:00Z,64.41851851851852,51.888888888888886,4.655320461705064,248286.73650420498,1,1,18.2
2020-10-06,2020,Fall,Oct,Tue,13,2020-10-06T20:00:00Z,67.5523148148148,54.86157407407407,4.43092966222731,244560.8455262621,1,1,18.5
2020-10-06,2020,Fall,Oct,Tue,14,2020-10-06T21:00:00Z,65.44722222222222,52.76435185185185,4.242237399030108,229591.75392515495,1,1,19.4
2020-10-06,2020,Fall,Oct,Tue,15,2020-10-06T22:00:00Z,65.11712962962963,47.68472222222222,4.712732540671725,347683.8457322364,1,1,18.7
2020-10-06,2020,Fall,Oct,Tue,16,2020-10-06T23:00:00Z,68.33888888888889,51.05555555555556,4.471833139732862,328821.1686627108,1,1,17.7
2020-10-06,2020,Fall,Oct,Tue,17,2020-10-07T00:00:00Z,65.51851851851852,48.94814814814815,4.282772850388437,307449.5654461852,1,1,16.8
2020-10-06,2020,Fall,Oct,Tue,18,2020-10-07T01:00:00Z,68.1574074074074,54.985648148148144,4.566678735388407,250191.83814406174,1,1,17.5
2020-10-06,2020,Fall,Oct,Tue,19,2020-10-07T02:00:00Z,68.83425925925926,56.390277777777776,4.5994330624911814,236507.00505422562,1,1,15.8
2020-10-06,2020,Fall,Oct,Tue,20,2020-10-07T03:00:00Z,68.17037037037036,52.34861111111111,4.303697765616213,295612.3334273967,1,1,15.1
2020-10-06,2020,Fall,Oct,Tue,21,2020-10-07T04:00:00Z,64.72361111111111,51.419444444444444,4.9629377456189205,280168.9098631003,1,1,NA
2020-10-06,2020,Fall,Oct,Tue,22,2020-10-07T05:00:00Z,65.91527777777777,51.79861111111111,5.086909982068907,296501.7479276356,1,1,13.9
2020-10-06,2020,Fall,Oct,Tue,23,2020-10-07T06:00:00Z,66.81481481481481,51.54907407407407,4.9331802028578124,323640.8305114048,1,1,13.6
2020-10-07,2020,Fall,Oct,Wed,0,2020-10-07T07:00:00Z,66.20277777777777,49.82083333333333,4.67482584750784,310574.279067724,1,1,13.7
2020-10-07,2020,Fall,Oct,Wed,1,2020-10-07T08:00:00Z,66.675,52.97037037037037,4.804003025182826,280397.2673068097,1,1,13.7
2020-10-07,2020,Fall,Oct,Wed,2,2020-10-07T09:00:00Z,66.62453703703704,51.62407407407407,4.962885170455032,326707.42185697984,1,1,13.6
2020-10-07,2020,Fall,Oct,Wed,3,2020-10-07T10:00:00Z,67.87824074074075,54.23425925925926,4.978394843802253,275817.7662863388,1,1,13.6
2020-10-07,2020,Fall,Oct,Wed,4,2020-10-07T11:00:00Z,65.97962962962963,52.07453703703703,4.516890055185635,271167.0235003409,1,1,13.9
2020-10-07,2020,Fall,Oct,Wed,5,2020-10-07T12:00:00Z,64.64861111111111,51.71898148148148,5.063934635449465,284501.1305342997,1,1,13.7
2020-10-07,2020,Fall,Oct,Wed,6,2020-10-07T13:00:00Z,67.0925925925926,54.00694444444444,4.941329353260589,277989.7956901542,1,1,13.5
2020-10-07,2020,Fall,Oct,Wed,7,2020-10-07T14:00:00Z,69.65694444444445,55.72361111111111,4.454535910813419,256406.15117123036,1,1,13.3
2020-10-07,2020,Fall,Oct,Wed,8,2020-10-07T15:00:00Z,67.04398148148148,52.714351851851845,4.5321894278773,277908.00448432553,1,1,13.3
2020-10-07,2020,Fall,Oct,Wed,9,2020-10-07T16:00:00Z,67.05416666666666,52.403703703703705,4.583292487177294,294888.7556391674,1,1,13.4
2020-10-07,2020,Fall,Oct,Wed,10,2020-10-07T17:00:00Z,67.33194444444445,52.13981481481481,4.335032563293987,278618.6169859473,1,1,13.7
2020-10-07,2020,Fall,Oct,Wed,11,2020-10-07T18:00:00Z,65.39953703703704,51.1912037037037,4.409584145688424,273861.1657546147,1,1,NA
2020-10-07,2020,Fall,Oct,Wed,12,2020-10-07T19:00:00Z,66.9462962962963,52.694907407407406,4.645015729582843,283484.16938454786,1,1,14.3
2020-10-07,2020,Fall,Oct,Wed,13,2020-10-07T20:00:00Z,67.5375,54.52407407407407,4.14045188174123,233582.4713458269,1,1,15
2020-10-07,2020,Fall,Oct,Wed,14,2020-10-07T21:00:00Z,67.38009259259259,54.85601851851852,4.2978093472606576,227435.37612134172,1,1,15.8
2020-10-07,2020,Fall,Oct,Wed,15,2020-10-07T22:00:00Z,67.14583333333333,52.64351851851852,4.690493246346727,296669.5696967413,1,1,16.5
2020-10-07,2020,Fall,Oct,Wed,16,2020-10-07T23:00:00Z,66.77638888888889,54.06666666666666,4.2386622878856635,231708.68147280524,1,1,16.7
2020-10-07,2020,Fall,Oct,Wed,17,2020-10-08T00:00:00Z,64.7611111111111,51.39537037037037,4.532031702385632,257645.21964965435,1,1,16.5
2020-10-07,2020,Fall,Oct,Wed,18,2020-10-08T01:00:00Z,66.23194444444444,52.479166666666664,4.827609273768935,274011.424296601,1,1,16
2020-10-07,2020,Fall,Oct,Wed,19,2020-10-08T02:00:00Z,65.42083333333333,50.49629629629629,4.86924880356893,300215.89867578563,1,1,15.3
2020-10-07,2020,Fall,Oct,Wed,20,2020-10-08T03:00:00Z,65.18425925925926,51.92638888888889,4.671250736363396,257974.3132337482,1,1,15.2
2020-10-07,2020,Fall,Oct,Wed,21,2020-10-08T04:00:00Z,67.89259259259259,53.78287037037037,4.922822895571702,299898.83047456946,1,1,14.9
2020-10-07,2020,Fall,Oct,Wed,22,2020-10-08T05:00:00Z,66.88564814814815,51.986111111111114,5.076132073471687,317718.7993960753,1,1,14.8
2020-10-07,2020,Fall,Oct,Wed,23,2020-10-08T06:00:00Z,67.34351851851852,52.99398148148148,5.078603106174464,302538.7483609258,1,1,14.9
2020-10-08,2020,Fall,Oct,Thu,0,2020-10-08T07:00:00Z,68.86990740740741,53.422222222222224,4.664626265713396,309987.7717972709,1,1,14.7
2020-10-08,2020,Fall,Oct,Thu,1,2020-10-08T08:00:00Z,64.6861111111111,46.76064814814815,4.950004255302256,375999.94723842776,1,1,15
2020-10-08,2020,Fall,Oct,Thu,2,2020-10-08T09:00:00Z,67.02546296296296,47.145833333333336,5.0022113930439165,421714.8906179794,1,1,15.1
2020-10-08,2020,Fall,Oct,Thu,3,2020-10-08T10:00:00Z,67.46481481481482,49.444907407407406,4.963200621438365,373712.0245227504,1,1,15.2
2020-10-08,2020,Fall,Oct,Thu,4,2020-10-08T11:00:00Z,69.78194444444443,52.003240740740736,4.697958919618949,353105.2997860853,1,1,15.2
2020-10-08,2020,Fall,Oct,Thu,5,2020-10-08T12:00:00Z,66.8212962962963,53.858333333333334,4.947638372927256,267815.74045507883,1,1,15.4
2020-10-08,2020,Fall,Oct,Thu,6,2020-10-08T13:00:00Z,68.07685185185184,56.263888888888886,4.997427053130028,250334.5860230397,1,1,15.3
2020-10-08,2020,Fall,Oct,Thu,7,2020-10-08T14:00:00Z,65.67638888888888,54.89351851851852,5.095216857963351,232942.18518266178,1,1,15.5
2020-10-08,2020,Fall,Oct,Thu,8,2020-10-08T15:00:00Z,66.0662037037037,53.38981481481481,4.421886734038422,234874.44857171312,1,1,15.4
2020-10-08,2020,Fall,Oct,Thu,9,2020-10-08T16:00:00Z,64.86435185185185,53.427314814814814,4.673826919393951,230187.45340513316,1,1,15.5
2020-10-08,2020,Fall,Oct,Thu,10,2020-10-08T17:00:00Z,66.62638888888888,52.69814814814814,4.871509535616152,288666.4154914723,1,1,15.6
2020-10-08,2020,Fall,Oct,Thu,11,2020-10-08T18:00:00Z,69.04861111111111,55.38981481481481,4.763257273168942,283181.6060518301,1,1,15.8
2020-10-08,2020,Fall,Oct,Thu,12,2020-10-08T19:00:00Z,65.96574074074074,53.53842592592592,4.154910051810672,213123.11568147855,1,1,15.9
2020-10-08,2020,Fall,Oct,Thu,13,2020-10-08T20:00:00Z,64.17083333333333,52.49861111111111,4.940593300966145,243767.2865204769,1,1,15.8
2020-10-08,2020,Fall,Oct,Thu,14,2020-10-08T21:00:00Z,67.31990740740741,54.04675925925926,4.701534030763392,265814.03188731766,1,1,16.4
2020-10-08,2020,Fall,Oct,Thu,15,2020-10-08T22:00:00Z,66.6236111111111,53.472685185185185,4.2810378699801035,237344.21328713384,1,1,16.4
2020-10-08,2020,Fall,Oct,Thu,16,2020-10-08T23:00:00Z,67.54166666666666,48.73425925925926,4.678558684143951,377222.03748189757,1,1,16.2
2020-10-08,2020,Fall,Oct,Thu,17,2020-10-09T00:00:00Z,66.45138888888889,49.39027777777778,4.6872335861856165,332335.77589087107,1,1,16.2
2020-10-08,2020,Fall,Oct,Thu,18,2020-10-09T01:00:00Z,67.62407407407407,52.27361111111111,4.343707465335653,282311.0679515,1,1,15.7
2020-10-08,2020,Fall,Oct,Thu,19,2020-10-09T02:00:00Z,64.76666666666667,49.33148148148148,4.919773536066147,315810.3077388593,1,1,15.6
2020-10-08,2020,Fall,Oct,Thu,20,2020-10-09T03:00:00Z,65.5611111111111,51.758796296296296,4.93139264728559,286051.4123969559,1,1,15.5
2020-10-08,2020,Fall,Oct,Thu,21,2020-10-09T04:00:00Z,66.03703703703704,52.754629629629626,4.867040646685597,262215.2384121836,1,1,15.3
2020-10-08,2020,Fall,Oct,Thu,22,2020-10-09T05:00:00Z,65.55740740740741,53.25138888888889,5.239062506363336,268705.2981437765,1,1,15.2
2020-10-08,2020,Fall,Oct,Thu,23,2020-10-09T06:00:00Z,69.66203703703704,58.12361111111111,4.961728516849476,238114.8694825007,1,1,15.1
2020-10-09,2020,Fall,Oct,Fri,0,2020-10-09T07:00:00Z,68.28472222222223,56.23564814814815,4.9290793400744795,255401.2974011658,1,1,14.9
2020-10-09,2020,Fall,Oct,Fri,1,2020-10-09T08:00:00Z,68.18981481481481,56.96435185185185,4.987280046499474,238623.1542440995,1,1,14.7
2020-10-09,2020,Fall,Oct,Fri,2,2020-10-09T09:00:00Z,69.79814814814814,56.581944444444446,4.823771286805046,263486.7139879614,1,1,14.9
2020-10-09,2020,Fall,Oct,Fri,3,2020-10-09T10:00:00Z,65.92037037037036,54.2074074074074,4.901897980343927,237599.19521735873,1,1,14.9
2020-10-09,2020,Fall,Oct,Fri,4,2020-10-09T11:00:00Z,68.86111111111111,57.419444444444444,4.909889405255037,233263.1170246011,1,1,14.9
2020-10-09,2020,Fall,Oct,Fri,5,2020-10-09T12:00:00Z,67.99907407407407,56.30555555555556,4.968668438482808,249682.69058021082,1,1,14.6
2020-10-09,2020,Fall,Oct,Fri,6,2020-10-09T13:00:00Z,65.65972222222223,53.56805555555555,5.029497903102247,249779.37828109198,1,1,14.5
2020-10-09,2020,Fall,Oct,Fri,7,2020-10-09T14:00:00Z,66.91388888888889,53.893981481481475,4.9967435759994725,268833.21316701703,1,1,14.6
2020-10-09,2020,Fall,Oct,Fri,8,2020-10-09T15:00:00Z,65.77037037037037,53.462037037037035,4.6063204089606256,241458.59291143517,1,1,14.7
2020-10-09,2020,Fall,Oct,Fri,9,2020-10-09T16:00:00Z,69.89907407407406,58,4.702795834696726,236294.7716100493,1,1,14.7
2020-10-09,2020,Fall,Oct,Fri,10,2020-10-09T17:00:00Z,68.78564814814816,56.12222222222222,4.706949272643948,251480.61137520202,1,1,15.6
2020-10-09,2020,Fall,Oct,Fri,11,2020-10-09T18:00:00Z,70.0111111111111,58.074074074074076,4.302435961682879,220115.07666183807,1,1,15.9
2020-10-09,2020,Fall,Oct,Fri,12,2020-10-09T19:00:00Z,64.2449074074074,52.64259259259259,4.605058605027292,226025.81424641304,1,1,16.4
2020-10-09,2020,Fall,Oct,Fri,13,2020-10-09T20:00:00Z,66.23611111111111,53.45185185185185,4.688705690774505,252661.29690123707,1,1,17.3
2020-10-09,2020,Fall,Oct,Fri,14,2020-10-09T21:00:00Z,68.9412037037037,55.986111111111114,4.330879125346765,236582.72115313346,1,1,18.3
2020-10-09,2020,Fall,Oct,Fri,15,2020-10-09T22:00:00Z,65.56342592592593,53.318518518518516,5.078813406830019,265230.66497229534,1,1,18
2020-10-09,2020,Fall,Oct,Fri,16,2020-10-09T23:00:00Z,67.68935185185185,56.63472222222222,4.450224747374531,216760.0535829842,1,1,18.1
2020-10-09,2020,Fall,Oct,Fri,17,2020-10-10T00:00:00Z,68.90462962962962,56.378240740740736,4.778609221024496,250101.88030074662,1,1,18.8
2020-10-09,2020,Fall,Oct,Fri,18,2020-10-10T01:00:00Z,69.27638888888889,57.32546296296296,4.704741115760614,237159.33495776306,1,1,18.3
2020-10-09,2020,Fall,Oct,Fri,19,2020-10-10T02:00:00Z,68.93981481481481,57.41944444444444,4.646277533516177,230035.79846971488,1,1,17.3
2020-10-09,2020,Fall,Oct,Fri,20,2020-10-10T03:00:00Z,67.59814814814814,55.75,4.7378108938467225,238845.40108973157,1,1,16.6
2020-10-09,2020,Fall,Oct,Fri,21,2020-10-10T04:00:00Z,67.28379629629629,54.09074074074074,5.132808100143903,289817.337399394,1,1,16.6
2020-10-09,2020,Fall,Oct,Fri,22,2020-10-10T05:00:00Z,66.48935185185185,54.7162037037037,5.025712491302247,249692.77741164537,1,1,16.2
2020-10-09,2020,Fall,Oct,Fri,23,2020-10-10T06:00:00Z,65.68240740740741,54.454166666666666,4.9123604379578145,238653.27032611167,1,1,15.9
2020-10-10,2020,Fall,Oct,Sat,0,2020-10-10T07:00:00Z,66.12175925925925,54.303703703703704,5.058992570043911,247360.3304282631,1,1,16.1
2020-10-10,2020,Fall,Oct,Sat,1,2020-10-10T08:00:00Z,66.47824074074073,53.83796296296296,5.279177356410553,286231.9803865654,1,1,15.7
2020-10-10,2020,Fall,Oct,Sat,2,2020-10-10T09:00:00Z,68.63703703703703,56.6462962962963,4.975082608477252,249312.7185268644,1,1,15.6
2020-10-10,2020,Fall,Oct,Sat,3,2020-10-10T10:00:00Z,69.3763888888889,57.74675925925926,4.8454322543272665,237347.4588922012,1,1,15.7
2020-10-10,2020,Fall,Oct,Sat,4,2020-10-10T11:00:00Z,67.38796296296296,55.972685185185185,5.033335890066136,244002.22818562746,1,1,16.2
2020-10-10,2020,Fall,Oct,Sat,5,2020-10-10T12:00:00Z,66.64999999999999,54.516666666666666,5.182859656166119,268595.03446363,1,1,16.4
2020-10-10,2020,Fall,Oct,Sat,6,2020-10-10T13:00:00Z,68.45370370370371,56.42268518518518,5.045112726777245,250856.72335015782,1,1,16.4
2020-10-10,2020,Fall,Oct,Sat,7,2020-10-10T14:00:00Z,68.53055555555555,57.35740740740741,4.859206947266154,237320.40728797507,1,1,16.3
2020-10-10,2020,Fall,Oct,Sat,8,2020-10-10T15:00:00Z,65.8,54.75509259259259,4.366157060316206,207530.68726476317,1,1,16.5
2020-10-10,2020,Fall,Oct,Sat,9,2020-10-10T16:00:00Z,65.3550925925926,52.92268518518518,4.7767165151244955,246198.47479648356,1,1,17.1
2020-10-10,2020,Fall,Oct,Sat,10,2020-10-10T17:00:00Z,68.85879629629629,55.95,4.797799155843938,263102.05838650133,1,1,17.5
2020-10-10,2020,Fall,Oct,Sat,11,2020-10-10T18:00:00Z,66.02962962962962,53.66990740740741,4.998846582555028,256001.43449953548,1,1,18
2020-10-10,2020,Fall,Oct,Sat,12,2020-10-10T19:00:00Z,70.03333333333333,58.2375,4.676823703735617,228335.20176875533,1,1,18.3
2020-10-10,2020,Fall,Oct,Sat,13,2020-10-10T20:00:00Z,67.68148148148148,56.70879629629629,4.686707834546727,217477.0030917849,1,1,19.7
2020-10-10,2020,Fall,Oct,Sat,14,2020-10-10T21:00:00Z,68.70046296296296,56.35787037037037,4.799534136252271,258887.56188130434,1,1,18.8
2020-10-10,2020,Fall,Oct,Sat,15,2020-10-10T22:00:00Z,65.85462962962963,54.405092592592595,4.749324854738387,231815.8219311825,1,1,19.1
2020-10-10,2020,Fall,Oct,Sat,16,2020-10-10T23:00:00Z,66.93472222222222,54.680092592592594,4.899216646985594,259812.22277141435,1,1,19.1
2020-10-10,2020,Fall,Oct,Sat,17,2020-10-11T00:00:00Z,69.41064814814814,57.02268518518518,4.755844175060609,247031.13037069998,1,1,19.3
2020-10-10,2020,Fall,Oct,Sat,18,2020-10-11T01:00:00Z,68.89166666666667,57.2912037037037,4.693279730032838,226444.06406321883,1,1,18.8
2020-10-10,2020,Fall,Oct,Sat,19,2020-10-11T02:00:00Z,67.6361111111111,55.40833333333333,4.851005221699488,250503.80296174446,1,1,17.5
2020-10-10,2020,Fall,Oct,Sat,20,2020-10-11T03:00:00Z,66.61712962962963,53.80509259259259,5.0206652755689145,273014.6686293759,1,1,17.1
2020-10-10,2020,Fall,Oct,Sat,21,2020-10-11T04:00:00Z,68.10185185185185,57.26296296296296,4.992432412560584,236183.23391976903,1,1,16.9
2020-10-10,2020,Fall,Oct,Sat,22,2020-10-11T05:00:00Z,66.03101851851852,54.756018518518516,5.017773641555026,242053.046529438,1,1,16.2
2020-10-10,2020,Fall,Oct,Sat,23,2020-10-11T06:00:00Z,67.22407407407407,55.969907407407405,5.0609904262716885,244740.91541584808,1,1,15.9
2020-10-11,2020,Fall,Oct,Sun,0,2020-10-11T07:00:00Z,64.61342592592592,53.222222222222214,5.200945512543895,247674.3414946912,1,1,16.1
2020-10-11,2020,Fall,Oct,Sun,1,2020-10-11T08:00:00Z,66.3625,53.205555555555556,5.096794112880017,281380.9083798035,1,1,16
2020-10-11,2020,Fall,Oct,Sun,2,2020-10-11T09:00:00Z,66.43796296296296,54.648148148148145,5.078497955846686,253205.67494513042,1,1,16
2020-10-11,2020,Fall,Oct,Sun,3,2020-10-11T10:00:00Z,67.71296296296296,56.41574074074074,5.12634135498557,250106.73035085283,1,1,15.8
2020-10-11,2020,Fall,Oct,Sun,4,2020-10-11T11:00:00Z,68.60740740740741,55.99027777777778,4.937175915313368,256095.48239267504,1,1,15.8
2020-10-11,2020,Fall,Oct,Sun,5,2020-10-11T12:00:00Z,68.84722222222223,57.988425925925924,4.67056725923284,212428.72630986123,1,1,15.6
2020-10-11,2020,Fall,Oct,Sun,6,2020-10-11T13:00:00Z,67.51527777777778,55.04351851851852,5.052473249721689,261555.01845741353,1,1,15.5
2020-10-11,2020,Fall,Oct,Sun,7,2020-10-11T14:00:00Z,67.57962962962962,56.903703703703705,5.0838606225633525,239401.49855825692,1,1,14.7
2020-10-11,2020,Fall,Oct,Sun,8,2020-10-11T15:00:00Z,67.31296296296296,54.602777777777774,4.762994397349497,255212.24090599566,1,1,15.2
2020-10-11,2020,Fall,Oct,Sun,9,2020-10-11T16:00:00Z,66.14861111111111,53.86111111111111,4.4153148385523115,232195.25788497593,1,1,16.2
2020-10-11,2020,Fall,Oct,Sun,10,2020-10-11T17:00:00Z,66.80648148148148,55.7287037037037,4.4897612706189705,211127.28640736113,1,1,16.7
2020-10-11,2020,Fall,Oct,Sun,11,2020-10-11T18:00:00Z,67.34444444444445,55.81805555555555,4.597014604952292,233583.45408371123,1,1,NA
2020-10-11,2020,Fall,Oct,Sun,12,2020-10-11T19:00:00Z,65.31759259259259,53.148148148148145,4.89890119600226,247712.01719303103,1,1,19.7
2020-10-11,2020,Fall,Oct,Sun,13,2020-10-11T20:00:00Z,65.05092592592592,53.40787037037037,4.5287194670606326,223885.3670765216,1,1,21
2020-10-11,2020,Fall,Oct,Sun,14,2020-10-11T21:00:00Z,69.39583333333333,57.356018518518525,4.3855572957912035,220846.87493620496,1,1,22.1
2020-10-11,2020,Fall,Oct,Sun,15,2020-10-11T22:00:00Z,67.01712962962962,55.190740740740736,4.728505089838389,246081.75417352587,1,1,21.8
2020-10-11,2020,Fall,Oct,Sun,16,2020-10-11T23:00:00Z,65.79212962962963,53.506018518518516,4.807262685343937,248192.63721008,1,1,21.7
2020-10-11,2020,Fall,Oct,Sun,17,2020-10-12T00:00:00Z,65.66805555555555,54.61898148148148,4.381877034318982,202927.16117902973,1,1,22.1
2020-10-11,2020,Fall,Oct,Sun,18,2020-10-12T01:00:00Z,67.19907407407408,55.05138888888889,4.550275284255075,242179.16007052964,1,1,20.7
2020-10-11,2020,Fall,Oct,Sun,19,2020-10-12T02:00:00Z,69.02638888888889,56.90138888888889,4.745749743593944,249980.71104490082,1,1,19.8
2020-10-11,2020,Fall,Oct,Sun,20,2020-10-12T03:00:00Z,68.43055555555556,57.28611111111111,4.346861975168985,217099.12140587828,1,1,19.5
2020-10-11,2020,Fall,Oct,Sun,21,2020-10-12T04:00:00Z,65.26666666666667,54.67222222222222,4.572146552432851,215249.4385949288,1,1,18.9
2020-10-11,2020,Fall,Oct,Sun,22,2020-10-12T05:00:00Z,65.9912037037037,54.196296296296296,5.016774713441137,250999.12610823492,1,1,18.4
2020-10-11,2020,Fall,Oct,Sun,23,2020-10-12T06:00:00Z,67.15046296296296,56.56157407407407,4.219682653721777,200540.84718696077,1,1,17.5
2020-10-12,2020,Fall,Oct,Mon,0,2020-10-12T07:00:00Z,67.25324074074074,57.162962962962965,4.15690790803845,190164.760379444,1,1,17.4
2020-10-12,2020,Fall,Oct,Mon,1,2020-10-12T08:00:00Z,69.03518518518518,58.143981481481475,4.538498447543965,217278.78375908127,1,1,17.1
2020-10-12,2020,Fall,Oct,Mon,2,2020-10-12T09:00:00Z,65.16388888888889,54,4.928290712616146,232106.01598395497,1,1,17
2020-10-12,2020,Fall,Oct,Mon,3,2020-10-12T10:00:00Z,64.29629629629629,53.35231481481481,5.251417669877223,244717.47779041674,1,1,17.2
2020-10-12,2020,Fall,Oct,Mon,4,2020-10-12T11:00:00Z,68.29166666666667,56.077777777777776,5.1564669238939,266323.6469553675,1,1,16.9
2020-10-12,2020,Fall,Oct,Mon,5,2020-10-12T12:00:00Z,65.57222222222222,53.608333333333334,5.035806922768913,253339.1547369384,1,1,16.8
2020-10-12,2020,Fall,Oct,Mon,6,2020-10-12T13:00:00Z,66.26064814814815,53.81342592592593,4.625930945091178,240131.53573696344,1,1,16.6
2020-10-12,2020,Fall,Oct,Mon,7,2020-10-12T14:00:00Z,68.65694444444445,57.3787037037037,4.703479311827281,227755.27015291256,1,1,16.8
2020-10-12,2020,Fall,Oct,Mon,8,2020-10-12T15:00:00Z,67.11851851851851,56.93518518518518,4.027625580035686,183295.13986309367,1,1,16.5
2020-10-12,2020,Fall,Oct,Mon,9,2020-10-12T16:00:00Z,65.31203703703703,52.587037037037035,4.660525402930063,256897.0636236549,1,1,17.5
2020-10-12,2020,Fall,Oct,Mon,10,2020-10-12T17:00:00Z,67.01574074074074,54.59814814814814,4.358375936060651,233881.07680268225,1,1,19.3
2020-10-12,2020,Fall,Oct,Mon,11,2020-10-12T18:00:00Z,68.1162037037037,56.141666666666666,4.362424223680095,224519.3578428292,1,1,19.2
2020-10-12,2020,Fall,Oct,Mon,12,2020-10-12T19:00:00Z,64.4462962962963,53.83287037037037,4.642544696880066,206462.26393813346,1,1,21.3
2020-10-12,2020,Fall,Oct,Mon,13,2020-10-12T20:00:00Z,67.30555555555556,55.63796296296296,3.810700453830153,202106.69130981137,1,1,23.3
2020-10-12,2020,Fall,Oct,Mon,14,2020-10-12T21:00:00Z,67.6949074074074,58.148148148148145,3.118600996396893,134768.8085819615,1,1,24.9
2020-10-12,2020,Fall,Oct,Mon,15,2020-10-12T22:00:00Z,67.89351851851852,59.88009259259259,2.7240769665747124,96720.86185961512,1,1,26
2020-10-12,2020,Fall,Oct,Mon,16,2020-10-12T23:00:00Z,65.12037037037037,54.3,3.391939273455198,149700.3334058643,1,1,26.8
2020-10-12,2020,Fall,Oct,Mon,17,2020-10-13T00:00:00Z,65.07685185185184,53.827777777777776,3.363811560774645,158294.3137881786,1,1,25.5
2020-10-12,2020,Fall,Oct,Mon,18,2020-10-13T01:00:00Z,67.70601851851852,56.64259259259259,3.914378677019031,185017.76555772265,1,1,25.1
2020-10-12,2020,Fall,Oct,Mon,19,2020-10-13T02:00:00Z,68.69537037037037,58.16898148148148,3.9268915660245853,185711.94075856812,1,1,23.1
2020-10-12,2020,Fall,Oct,Mon,20,2020-10-13T03:00:00Z,65.47314814814816,54.49537037037037,4.30285656299399,209680.6485122538,1,1,20.3
2020-10-12,2020,Fall,Oct,Mon,21,2020-10-13T04:00:00Z,68.98287037037036,56.974074074074075,4.655478187196731,240229.66633692992,1,1,19.7
2020-10-12,2020,Fall,Oct,Mon,22,2020-10-13T05:00:00Z,66.50416666666666,54.923148148148144,4.887124359291151,239639.95874322986,1,1,19
2020-10-12,2020,Fall,Oct,Mon,23,2020-10-13T06:00:00Z,65.92175925925926,50.968518518518515,4.640651990980066,287659.91933754634,1,1,19
2020-10-13,2020,Fall,Oct,Tue,0,2020-10-13T07:00:00Z,65.13935185185184,50.2449074074074,4.796905378057827,301407.5754458287,1,1,18
2020-10-13,2020,Fall,Oct,Tue,1,2020-10-13T08:00:00Z,65.91064814814814,50.49722222222222,5.12118898892446,335529.3154316312,1,1,17.5
2020-10-13,2020,Fall,Oct,Tue,2,2020-10-13T09:00:00Z,66.23009259259258,51.906018518518515,4.685971782252283,288327.86045459757,1,1,17.8
2020-10-13,2020,Fall,Oct,Tue,3,2020-10-13T10:00:00Z,65.23842592592592,49.69537037037037,4.904684464030038,314680.8959194229,1,1,17.2
2020-10-13,2020,Fall,Oct,Tue,4,2020-10-13T11:00:00Z,68.3712962962963,54.27962962962963,4.830553482946712,292395.00746880553,1,1,17.1
