dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2020-05-27,2020,Spring,May,Wed,22,2020-05-28T02:00:00Z,30.2225,29.034305555555555,0,0,22.8
2020-05-27,2020,Spring,May,Wed,23,2020-05-28T03:00:00Z,30.112499999999997,28.910555555555554,0,0,22.2
2020-05-28,2020,Spring,May,Thu,0,2020-05-28T04:00:00Z,30.03,28.72513888888889,0,0,21.1
2020-05-28,2020,Spring,May,Thu,1,2020-05-28T05:00:00Z,29.9925,28.64611111111111,0,0,19.4
2020-05-28,2020,Spring,May,Thu,2,2020-05-28T06:00:00Z,29.955,28.604305555555552,0,0,19.4
2020-05-28,2020,Spring,May,Thu,3,2020-05-28T07:00:00Z,29.88,28.499722222222218,0,0,18.9
2020-05-28,2020,Spring,May,Thu,4,2020-05-28T08:00:00Z,29.740000000000002,28.22888888888889,0,0,18.95
2020-05-28,2020,Spring,May,Thu,5,2020-05-28T09:00:00Z,29.544999999999998,28.016805555555553,0,0,18.9
2020-05-28,2020,Spring,May,Thu,6,2020-05-28T10:00:00Z,29.39,27.871666666666666,0,0,18.95
2020-05-28,2020,Spring,May,Thu,7,2020-05-28T11:00:00Z,29.285,27.75111111111111,0,0,19.1
2020-05-28,2020,Spring,May,Thu,8,2020-05-28T12:00:00Z,29.1475,27.63861111111111,0,0,21.1
2020-05-28,2020,Spring,May,Thu,9,2020-05-28T13:00:00Z,29.015,27.656805555555554,0,0,23.7
2020-05-28,2020,Spring,May,Thu,10,2020-05-28T14:00:00Z,28.9675,27.66236111111111,0,0,24.4
2020-05-28,2020,Spring,May,Thu,11,2020-05-28T15:00:00Z,29.0275,27.73708333333333,0,0,25.55
2020-05-28,2020,Spring,May,Thu,12,2020-05-28T16:00:00Z,29.1225,27.84305555555556,0,0,27.8
2020-05-28,2020,Spring,May,Thu,13,2020-05-28T17:00:00Z,29.235,27.96194444444445,0,0,26.7
2020-05-28,2020,Spring,May,Thu,14,2020-05-28T18:00:00Z,29.419999999999998,28.131527777777777,0,0,28.3
2020-05-28,2020,Spring,May,Thu,15,2020-05-28T19:00:00Z,29.59,28.35013888888889,0,0,29.4
2020-05-28,2020,Spring,May,Thu,16,2020-05-28T20:00:00Z,29.742499999999996,28.513333333333335,0,0,27.8
2020-05-28,2020,Spring,May,Thu,17,2020-05-28T21:00:00Z,29.855,28.64361111111111,0,0,30
2020-05-28,2020,Spring,May,Thu,18,2020-05-28T22:00:00Z,29.907499999999995,28.686944444444443,0,0,27.2
2020-05-28,2020,Spring,May,Thu,19,2020-05-28T23:00:00Z,29.877499999999998,28.64763888888889,0,0,25.6
2020-05-28,2020,Spring,May,Thu,20,2020-05-29T00:00:00Z,29.724999999999998,28.569444444444443,0,0,22.2
2020-05-28,2020,Spring,May,Thu,21,2020-05-29T01:00:00Z,29.580000000000002,28.451249999999998,0,0,21.1
2020-05-28,2020,Spring,May,Thu,22,2020-05-29T02:00:00Z,29.4775,28.304722222222225,0,0,20.6
2020-05-28,2020,Spring,May,Thu,23,2020-05-29T03:00:00Z,29.3725,28.14527777777778,0,0,19.4
2020-05-29,2020,Spring,May,Fri,0,2020-05-29T04:00:00Z,29.255,28.060277777777777,0,0,20
2020-05-29,2020,Spring,May,Fri,1,2020-05-29T05:00:00Z,29.2175,27.96458333333333,0,0,19.4
2020-05-29,2020,Spring,May,Fri,2,2020-05-29T06:00:00Z,29.1675,27.876805555555553,0,0,19.4
2020-05-29,2020,Spring,May,Fri,3,2020-05-29T07:00:00Z,29.112499999999997,27.75944444444444,0,0,18.3
2020-05-29,2020,Spring,May,Fri,4,2020-05-29T08:00:00Z,28.990000000000002,27.510277777777777,0,0,18.9
2020-05-29,2020,Spring,May,Fri,5,2020-05-29T09:00:00Z,28.86,27.33625,0,0,18.3
2020-05-29,2020,Spring,May,Fri,6,2020-05-29T10:00:00Z,28.7675,27.17791666666667,0,0,18.3
2020-05-29,2020,Spring,May,Fri,7,2020-05-29T11:00:00Z,28.6525,27.014444444444443,0,0,20
2020-05-29,2020,Spring,May,Fri,8,2020-05-29T12:00:00Z,28.52,26.840694444444438,0,0,20.6
2020-05-29,2020,Spring,May,Fri,9,2020-05-29T13:00:00Z,28.3275,26.731527777777778,0,0,21.7
2020-05-29,2020,Spring,May,Fri,10,2020-05-29T14:00:00Z,28.1975,26.685694444444444,0,0,23.3
2020-05-29,2020,Spring,May,Fri,11,2020-05-29T15:00:00Z,28.11,26.662499999999998,0,0,24.4
2020-05-29,2020,Spring,May,Fri,12,2020-05-29T16:00:00Z,28.089999999999996,26.634305555555557,0,0,26.1
2020-05-29,2020,Spring,May,Fri,13,2020-05-29T17:00:00Z,28.067499999999995,26.616111111111113,0,0,27.2
2020-05-29,2020,Spring,May,Fri,14,2020-05-29T18:00:00Z,28.064999999999998,26.600833333333334,0,0,23.233333333333334
2020-05-29,2020,Spring,May,Fri,15,2020-05-29T19:00:00Z,28.074999999999996,26.569305555555555,0,0,25.6
2020-05-29,2020,Spring,May,Fri,16,2020-05-29T20:00:00Z,28.057499999999997,26.56041666666667,0,0,24.4
2020-05-29,2020,Spring,May,Fri,17,2020-05-29T21:00:00Z,28.047499999999996,26.539861111111108,0,0,26.1
2020-05-29,2020,Spring,May,Fri,18,2020-05-29T22:00:00Z,28,26.44333333333333,0,0,25
2020-05-29,2020,Spring,May,Fri,19,2020-05-29T23:00:00Z,27.895,26.323611111111113,0,0,21.7
2020-05-29,2020,Spring,May,Fri,20,2020-05-30T00:00:00Z,27.744999999999997,26.190416666666664,0,0,20.6
2020-05-29,2020,Spring,May,Fri,21,2020-05-30T01:00:00Z,27.5825,26.22458333333333,0,0,20.6
2020-05-29,2020,Spring,May,Fri,22,2020-05-30T02:00:00Z,27.494999999999997,26.206805555555555,0,0,20
2020-05-29,2020,Spring,May,Fri,23,2020-05-30T03:00:00Z,27.395,26.181944444444444,0,0,19.4
2020-05-30,2020,Spring,May,Sat,0,2020-05-30T04:00:00Z,27.3575,26.148055555555555,0,0,18.3
2020-05-30,2020,Spring,May,Sat,1,2020-05-30T05:00:00Z,27.3425,26.1075,0,0,18.3
2020-05-30,2020,Spring,May,Sat,2,2020-05-30T06:00:00Z,27.3125,26.051805555555553,0,0,17.2
2020-05-30,2020,Spring,May,Sat,3,2020-05-30T07:00:00Z,27.28,25.96263888888889,0,0,16.7
2020-05-30,2020,Spring,May,Sat,4,2020-05-30T08:00:00Z,27.2425,25.910555555555554,0,0,15.700000000000001
2020-05-30,2020,Spring,May,Sat,5,2020-05-30T09:00:00Z,27.189999999999998,25.85472222222222,0,0,15.65
2020-05-30,2020,Spring,May,Sat,6,2020-05-30T10:00:00Z,27.152500000000003,25.835,0,0,16.05
2020-05-30,2020,Spring,May,Sat,7,2020-05-30T11:00:00Z,27.122500000000002,25.855694444444445,0,0,16.1
2020-05-30,2020,Spring,May,Sat,8,2020-05-30T12:00:00Z,27.0875,25.910833333333333,0,0,16.34
2020-05-30,2020,Spring,May,Sat,9,2020-05-30T13:00:00Z,27.08,26.011249999999997,0,0,18.3
2020-05-30,2020,Spring,May,Sat,10,2020-05-30T14:00:00Z,27.145,26.157916666666665,0,0,21.7
2020-05-30,2020,Spring,May,Sat,11,2020-05-30T15:00:00Z,27.259999999999998,26.282083333333333,0,0,22.8
2020-05-30,2020,Spring,May,Sat,12,2020-05-30T16:00:00Z,27.4025,26.381805555555555,0,0,22.2
2020-05-30,2020,Spring,May,Sat,13,2020-05-30T17:00:00Z,27.5625,26.484583333333333,0,0,23.9
2020-05-30,2020,Spring,May,Sat,14,2020-05-30T18:00:00Z,27.6925,26.607777777777777,0,0,24.4
2020-05-30,2020,Spring,May,Sat,15,2020-05-30T19:00:00Z,27.8,26.70736111111111,0,0,25
2020-05-30,2020,Spring,May,Sat,16,2020-05-30T20:00:00Z,27.9075,26.780555555555555,0,0,23.9
2020-05-30,2020,Spring,May,Sat,17,2020-05-30T21:00:00Z,27.965,26.80458333333333,0,0,23.3
2020-05-30,2020,Spring,May,Sat,18,2020-05-30T22:00:00Z,28.019999999999996,26.79902777777778,0,0,22.8
2020-05-30,2020,Spring,May,Sat,19,2020-05-30T23:00:00Z,28.034999999999993,26.780833333333334,0,0,20.6
2020-05-30,2020,Spring,May,Sat,20,2020-05-31T00:00:00Z,28.03249999999999,26.739166666666666,0,0,18.9
2020-05-30,2020,Spring,May,Sat,21,2020-05-31T01:00:00Z,27.990000000000002,26.66986111111111,0,0,16.7
2020-05-30,2020,Spring,May,Sat,22,2020-05-31T02:00:00Z,27.9325,26.592916666666667,0,0,14.4
2020-05-30,2020,Spring,May,Sat,23,2020-05-31T03:00:00Z,27.877499999999998,26.514999999999997,0,0,14.4
2020-05-31,2020,Spring,May,Sun,0,2020-05-31T04:00:00Z,27.7975,26.446944444444444,0,0,13.3
2020-05-31,2020,Spring,May,Sun,1,2020-05-31T05:00:00Z,27.695,26.369305555555552,0,0,12.2
2020-05-31,2020,Spring,May,Sun,2,2020-05-31T06:00:00Z,27.59,26.26625,0,0,12.8
2020-05-31,2020,Spring,May,Sun,3,2020-05-31T07:00:00Z,27.5,26.17736111111111,0,0,12.8
2020-05-31,2020,Spring,May,Sun,4,2020-05-31T08:00:00Z,27.43,26.099305555555553,0,0,11.7
2020-05-31,2020,Spring,May,Sun,5,2020-05-31T09:00:00Z,27.3225,26.01388888888889,0,0,11.7
2020-05-31,2020,Spring,May,Sun,6,2020-05-31T10:00:00Z,27.265,25.975833333333334,0,0,12.2
2020-05-31,2020,Spring,May,Sun,7,2020-05-31T11:00:00Z,27.262500000000003,25.969166666666666,0,0,13.9
2020-05-31,2020,Spring,May,Sun,8,2020-05-31T12:00:00Z,27.255,26.004583333333333,0,0,15.6
2020-05-31,2020,Spring,May,Sun,9,2020-05-31T13:00:00Z,27.2875,26.070833333333333,0,0,17.2
2020-05-31,2020,Spring,May,Sun,10,2020-05-31T14:00:00Z,27.335,26.15277777777778,0,0,18.3
2020-05-31,2020,Spring,May,Sun,11,2020-05-31T15:00:00Z,27.4075,26.25958333333333,0,0,20
2020-05-31,2020,Spring,May,Sun,12,2020-05-31T16:00:00Z,27.487499999999997,26.37236111111111,0,0,20.6
2020-05-31,2020,Spring,May,Sun,13,2020-05-31T17:00:00Z,27.59,26.47375,0,0,21.1
2020-05-31,2020,Spring,May,Sun,14,2020-05-31T18:00:00Z,27.669999999999998,26.577083333333334,0,0,22.2
2020-05-31,2020,Spring,May,Sun,15,2020-05-31T19:00:00Z,27.7325,26.641805555555553,0,0,22.2
2020-05-31,2020,Spring,May,Sun,16,2020-05-31T20:00:00Z,27.785000000000004,26.681666666666665,0,0,22.2
2020-05-31,2020,Spring,May,Sun,17,2020-05-31T21:00:00Z,27.827499999999997,26.705416666666665,0,0,21.7
2020-05-31,2020,Spring,May,Sun,18,2020-05-31T22:00:00Z,27.869999999999997,26.678333333333335,0,0,21.1
2020-05-31,2020,Spring,May,Sun,19,2020-05-31T23:00:00Z,27.862499999999997,26.629305555555554,0,0,18.9
2020-05-31,2020,Spring,May,Sun,20,2020-06-01T00:00:00Z,27.807499999999997,26.55361111111111,0,0,15.6
2020-05-31,2020,Spring,May,Sun,21,2020-06-01T01:00:00Z,27.747500000000002,26.456944444444446,0,0,12.8
2020-05-31,2020,Spring,May,Sun,22,2020-06-01T02:00:00Z,27.65,26.350694444444443,0,0,12.8
2020-05-31,2020,Spring,May,Sun,23,2020-06-01T03:00:00Z,27.5375,26.24263888888889,0,0,11.7
2020-06-01,2020,Summer,Jun,Mon,0,2020-06-01T04:00:00Z,27.25,26.120277777777776,0,0,10
2020-06-01,2020,Summer,Jun,Mon,1,2020-06-01T05:00:00Z,27.0975,25.997777777777777,0,0,10
2020-06-01,2020,Summer,Jun,Mon,2,2020-06-01T06:00:00Z,26.89,25.876527777777778,0,0,8.9
2020-06-01,2020,Summer,Jun,Mon,3,2020-06-01T07:00:00Z,26.7025,25.74263888888889,0,0,8.3
2020-06-01,2020,Summer,Jun,Mon,4,2020-06-01T08:00:00Z,26.384999999999998,25.575833333333332,0,0,7.8
2020-06-01,2020,Summer,Jun,Mon,5,2020-06-01T09:00:00Z,26.36,25.62138888888889,0.25,0,7.8
2020-06-01,2020,Summer,Jun,Mon,6,2020-06-01T10:00:00Z,58.025,54.02986111111111,1,1,7.8
2020-06-01,2020,Summer,Jun,Mon,7,2020-06-01T11:00:00Z,56.5075,52.86944444444444,0,0,10
2020-06-01,2020,Summer,Jun,Mon,8,2020-06-01T12:00:00Z,51.095,51.43888888888889,0,0,13.3
2020-06-01,2020,Summer,Jun,Mon,9,2020-06-01T13:00:00Z,47.125,50.29069444444444,0,0,16.1
2020-06-01,2020,Summer,Jun,Mon,10,2020-06-01T14:00:00Z,44.235,49.18819444444445,0,0,17.8
2020-06-01,2020,Summer,Jun,Mon,11,2020-06-01T15:00:00Z,42.69,47.30888888888889,0,0,19.4
2020-06-01,2020,Summer,Jun,Mon,12,2020-06-01T16:00:00Z,41.8475,43.15902777777778,0,0,20.6
2020-06-01,2020,Summer,Jun,Mon,13,2020-06-01T17:00:00Z,41.0575,38.83958333333334,0,0,21.7
2020-06-01,2020,Summer,Jun,Mon,14,2020-06-01T18:00:00Z,40.07,36.71361111111111,0,0,22.8
2020-06-01,2020,Summer,Jun,Mon,15,2020-06-01T19:00:00Z,38.964999999999996,35.83986111111111,0,0,23.3
2020-06-01,2020,Summer,Jun,Mon,16,2020-06-01T20:00:00Z,38.144999999999996,35.20944444444444,0,0,23.3
2020-06-01,2020,Summer,Jun,Mon,17,2020-06-01T21:00:00Z,37.445,34.47486111111111,0,0,23.9
2020-06-01,2020,Summer,Jun,Mon,18,2020-06-01T22:00:00Z,36.792500000000004,33.88152777777778,0,0,22.8
2020-06-01,2020,Summer,Jun,Mon,19,2020-06-01T23:00:00Z,36.135,33.351527777777775,0,0,19.4
2020-06-01,2020,Summer,Jun,Mon,20,2020-06-02T00:00:00Z,35.525,32.82541666666666,0,0,18.3
2020-06-01,2020,Summer,Jun,Mon,21,2020-06-02T01:00:00Z,35.0125,32.3425,0,0,17.2
2020-06-01,2020,Summer,Jun,Mon,22,2020-06-02T02:00:00Z,34.5275,31.92111111111111,0,0,16.7
2020-06-01,2020,Summer,Jun,Mon,23,2020-06-02T03:00:00Z,34.0925,31.51222222222222,0,0,16.7
2020-06-02,2020,Summer,Jun,Tue,0,2020-06-02T04:00:00Z,33.7875,31.158611111111114,0,0,16.1
2020-06-02,2020,Summer,Jun,Tue,1,2020-06-02T05:00:00Z,33.56,30.841527777777777,0,0,15.6
2020-06-02,2020,Summer,Jun,Tue,2,2020-06-02T06:00:00Z,33.2875,30.555972222222223,0,0,15.6
2020-06-02,2020,Summer,Jun,Tue,3,2020-06-02T07:00:00Z,33.075,30.288611111111113,0,0,15.6
2020-06-02,2020,Summer,Jun,Tue,4,2020-06-02T08:00:00Z,32.845,29.891527777777778,0,0,15
2020-06-02,2020,Summer,Jun,Tue,5,2020-06-02T09:00:00Z,32.56,29.606388888888887,0,0,14.4
2020-06-02,2020,Summer,Jun,Tue,6,2020-06-02T10:00:00Z,32.35,29.451666666666664,0,0,13.3
2020-06-02,2020,Summer,Jun,Tue,7,2020-06-02T11:00:00Z,32.23,29.410694444444445,0,0,15.6
2020-06-02,2020,Summer,Jun,Tue,8,2020-06-02T12:00:00Z,32.19499999999999,29.456111111111113,0,0,19.4
2020-06-02,2020,Summer,Jun,Tue,9,2020-06-02T13:00:00Z,32.235,29.561805555555555,0,0,22.2
2020-06-02,2020,Summer,Jun,Tue,10,2020-06-02T14:00:00Z,32.3425,29.702222222222222,0,0,24.4
2020-06-02,2020,Summer,Jun,Tue,11,2020-06-02T15:00:00Z,32.464999999999996,29.85611111111111,0,0,26.7
2020-06-02,2020,Summer,Jun,Tue,12,2020-06-02T16:00:00Z,32.5975,30.01013888888889,0,0,27.8
2020-06-02,2020,Summer,Jun,Tue,13,2020-06-02T17:00:00Z,32.735,30.181666666666665,0,0,28.9
2020-06-02,2020,Summer,Jun,Tue,14,2020-06-02T18:00:00Z,32.8225,30.318472222222223,0,0,30
2020-06-02,2020,Summer,Jun,Tue,15,2020-06-02T19:00:00Z,32.905,30.44694444444444,0,0,30.6
2020-06-02,2020,Summer,Jun,Tue,16,2020-06-02T20:00:00Z,32.995000000000005,30.58152777777778,0,0,30.6
2020-06-02,2020,Summer,Jun,Tue,17,2020-06-02T21:00:00Z,33.1325,30.687777777777775,0,0,30.6
2020-06-02,2020,Summer,Jun,Tue,18,2020-06-02T22:00:00Z,33.235,30.768194444444447,0,0,30
2020-06-02,2020,Summer,Jun,Tue,19,2020-06-02T23:00:00Z,33.3075,30.826805555555552,0,0,28.3
2020-06-02,2020,Summer,Jun,Tue,20,2020-06-03T00:00:00Z,33.3525,30.853749999999998,0,0,26.7
2020-06-02,2020,Summer,Jun,Tue,21,2020-06-03T01:00:00Z,33.3825,30.869444444444444,0,0,22.2
2020-06-02,2020,Summer,Jun,Tue,22,2020-06-03T02:00:00Z,33.3825,30.89027777777778,0,0,20
2020-06-02,2020,Summer,Jun,Tue,23,2020-06-03T03:00:00Z,33.3725,30.919999999999998,0,0,19.4
2020-06-03,2020,Summer,Jun,Wed,0,2020-06-03T04:00:00Z,33.31999999999999,30.941388888888888,0,0,17.8
2020-06-03,2020,Summer,Jun,Wed,1,2020-06-03T05:00:00Z,33.3125,30.96986111111111,0,0,18.3
2020-06-03,2020,Summer,Jun,Wed,2,2020-06-03T06:00:00Z,33.335,30.986527777777777,0,0,17.8
2020-06-03,2020,Summer,Jun,Wed,3,2020-06-03T07:00:00Z,33.37,30.938194444444445,0,0,17.2
2020-06-03,2020,Summer,Jun,Wed,4,2020-06-03T08:00:00Z,33.3375,30.90486111111111,0,0,17.066666666666666
2020-06-03,2020,Summer,Jun,Wed,5,2020-06-03T09:00:00Z,33.24249999999999,30.87986111111111,0,0,17.2
2020-06-03,2020,Summer,Jun,Wed,6,2020-06-03T10:00:00Z,33.230000000000004,30.865833333333335,0,0,17.8
2020-06-03,2020,Summer,Jun,Wed,7,2020-06-03T11:00:00Z,33.287499999999994,30.834166666666665,0,0,18.9
2020-06-03,2020,Summer,Jun,Wed,8,2020-06-03T12:00:00Z,33.3425,30.73861111111111,0,0,22.8
2020-06-03,2020,Summer,Jun,Wed,9,2020-06-03T13:00:00Z,33.3625,30.573055555555555,0,0,25.6
2020-06-03,2020,Summer,Jun,Wed,10,2020-06-03T14:00:00Z,33.31999999999999,30.338194444444444,0,0,27.8
2020-06-03,2020,Summer,Jun,Wed,11,2020-06-03T15:00:00Z,33.27499999999999,30.177777777777777,0,0,28.9
2020-06-03,2020,Summer,Jun,Wed,12,2020-06-03T16:00:00Z,33.190000000000005,29.755138888888887,0,0,30
2020-06-03,2020,Summer,Jun,Wed,13,2020-06-03T17:00:00Z,33.12,29.334027777777774,0,0,31.1
2020-06-03,2020,Summer,Jun,Wed,14,2020-06-03T18:00:00Z,32.915,29.110277777777775,0,0,31.1
2020-06-03,2020,Summer,Jun,Wed,15,2020-06-03T19:00:00Z,32.7125,28.918888888888887,0,0,31.1
2020-06-03,2020,Summer,Jun,Wed,16,2020-06-03T20:00:00Z,32.525,28.72777777777778,0,0,30
2020-06-03,2020,Summer,Jun,Wed,17,2020-06-03T21:00:00Z,32.38,28.81375,0,0,30
2020-06-03,2020,Summer,Jun,Wed,18,2020-06-03T22:00:00Z,32.285,28.971944444444443,0,0,30
2020-06-03,2020,Summer,Jun,Wed,19,2020-06-03T23:00:00Z,32.265,29.06736111111111,0,0,28.3
2020-06-03,2020,Summer,Jun,Wed,20,2020-06-04T00:00:00Z,32.262499999999996,29.086805555555554,0,0,24.4
2020-06-03,2020,Summer,Jun,Wed,21,2020-06-04T01:00:00Z,32.269999999999996,29.14472222222222,0,0,21.7
2020-06-03,2020,Summer,Jun,Wed,22,2020-06-04T02:00:00Z,32.275,29.187222222222218,0,0,20
2020-06-03,2020,Summer,Jun,Wed,23,2020-06-04T03:00:00Z,32.269999999999996,29.214444444444442,0,0,20
2020-06-04,2020,Summer,Jun,Thu,0,2020-06-04T04:00:00Z,32.262499999999996,29.18125,0,0,19.4
2020-06-04,2020,Summer,Jun,Thu,1,2020-06-04T05:00:00Z,32.21249999999999,29.13388888888889,0,0,18.9
2020-06-04,2020,Summer,Jun,Thu,2,2020-06-04T06:00:00Z,32.177499999999995,29.098750000000003,0,0,18.3
2020-06-04,2020,Summer,Jun,Thu,3,2020-06-04T07:00:00Z,32.11,28.97972222222222,0,0,18.3
2020-06-04,2020,Summer,Jun,Thu,4,2020-06-04T08:00:00Z,31.955,28.770972222222223,0,0,17.8
2020-06-04,2020,Summer,Jun,Thu,5,2020-06-04T09:00:00Z,31.827499999999997,28.581805555555555,0,0,18.3
2020-06-04,2020,Summer,Jun,Thu,6,2020-06-04T10:00:00Z,31.71,28.465138888888887,0,0,18.9
2020-06-04,2020,Summer,Jun,Thu,7,2020-06-04T11:00:00Z,31.585,28.417916666666663,0,0,20.6
2020-06-04,2020,Summer,Jun,Thu,8,2020-06-04T12:00:00Z,31.545,28.389166666666668,0,0,22.8
2020-06-04,2020,Summer,Jun,Thu,9,2020-06-04T13:00:00Z,31.54,28.403888888888886,0,0,NA
2020-06-04,2020,Summer,Jun,Thu,10,2020-06-04T14:00:00Z,31.614999999999995,28.459999999999997,0,0,NA
2020-06-04,2020,Summer,Jun,Thu,11,2020-06-04T15:00:00Z,31.632499999999997,28.47625,0,0,28.9
2020-06-04,2020,Summer,Jun,Thu,12,2020-06-04T16:00:00Z,31.695,28.47861111111111,0,0,30
2020-06-04,2020,Summer,Jun,Thu,13,2020-06-04T17:00:00Z,31.765,28.414027777777775,0,0,30.6
2020-06-04,2020,Summer,Jun,Thu,14,2020-06-04T18:00:00Z,31.7525,28.352777777777774,0,0,30.6
2020-06-04,2020,Summer,Jun,Thu,15,2020-06-04T19:00:00Z,31.697499999999998,28.329861111111107,0,0,30
2020-06-04,2020,Summer,Jun,Thu,16,2020-06-04T20:00:00Z,31.572499999999998,28.261666666666663,0,0,25.025
2020-06-04,2020,Summer,Jun,Thu,17,2020-06-04T21:00:00Z,31.4825,28.257083333333334,0,0,21.35
2020-06-04,2020,Summer,Jun,Thu,18,2020-06-04T22:00:00Z,31.287499999999998,28.206111111111113,0,0,20.6
2020-06-04,2020,Summer,Jun,Thu,19,2020-06-04T23:00:00Z,31.09,28.12361111111111,0,0,20.933333333333334
2020-06-04,2020,Summer,Jun,Thu,20,2020-06-05T00:00:00Z,30.982499999999998,28.01972222222222,0,0,20.9
2020-06-04,2020,Summer,Jun,Thu,21,2020-06-05T01:00:00Z,30.872500000000002,27.918888888888887,0,0,20
2020-06-04,2020,Summer,Jun,Thu,22,2020-06-05T02:00:00Z,30.724999999999998,27.80625,0,0,20
2020-06-04,2020,Summer,Jun,Thu,23,2020-06-05T03:00:00Z,30.655,27.65736111111111,0,0,20.8
2020-06-05,2020,Summer,Jun,Fri,0,2020-06-05T04:00:00Z,30.574999999999996,27.50638888888889,0,0,20.6
2020-06-05,2020,Summer,Jun,Fri,1,2020-06-05T05:00:00Z,30.534999999999993,27.36861111111111,0,0,20.666666666666668
2020-06-05,2020,Summer,Jun,Fri,2,2020-06-05T06:00:00Z,30.4675,27.27263888888889,0,0,20
2020-06-05,2020,Summer,Jun,Fri,3,2020-06-05T07:00:00Z,30.375,27.112499999999997,0,0,20
2020-06-05,2020,Summer,Jun,Fri,4,2020-06-05T08:00:00Z,30.275,27.015694444444442,0,0,20
2020-06-05,2020,Summer,Jun,Fri,5,2020-06-05T09:00:00Z,30.145,26.894305555555555,0,0,20
2020-06-05,2020,Summer,Jun,Fri,6,2020-06-05T10:00:00Z,30.0325,26.804305555555555,0,0,20
2020-06-05,2020,Summer,Jun,Fri,7,2020-06-05T11:00:00Z,29.912499999999998,26.69152777777778,0,0,21.1
2020-06-05,2020,Summer,Jun,Fri,8,2020-06-05T12:00:00Z,29.8175,26.60027777777778,0,0,21.7
2020-06-05,2020,Summer,Jun,Fri,9,2020-06-05T13:00:00Z,29.7775,26.52652777777778,0,0,21.35
2020-06-05,2020,Summer,Jun,Fri,10,2020-06-05T14:00:00Z,29.7725,26.47472222222222,0,0,22.066666666666666
2020-06-05,2020,Summer,Jun,Fri,11,2020-06-05T15:00:00Z,29.7775,26.440277777777773,0,0,21.7
2020-06-05,2020,Summer,Jun,Fri,12,2020-06-05T16:00:00Z,29.77,26.40958333333333,0,0,22.1
2020-06-05,2020,Summer,Jun,Fri,13,2020-06-05T17:00:00Z,29.7725,26.42208333333333,0,0,22.966666666666665
2020-06-05,2020,Summer,Jun,Fri,14,2020-06-05T18:00:00Z,29.75,26.414027777777775,0,0,25
2020-06-05,2020,Summer,Jun,Fri,15,2020-06-05T19:00:00Z,29.77,26.439444444444444,0,0,25.6
2020-06-05,2020,Summer,Jun,Fri,16,2020-06-05T20:00:00Z,29.752499999999998,26.45916666666667,0,0,26.7
2020-06-05,2020,Summer,Jun,Fri,17,2020-06-05T21:00:00Z,29.754999999999995,26.494305555555556,0,0,26.7
2020-06-05,2020,Summer,Jun,Fri,18,2020-06-05T22:00:00Z,29.724999999999998,26.4925,0,0,25.6
2020-06-05,2020,Summer,Jun,Fri,19,2020-06-05T23:00:00Z,29.685,26.478749999999998,0,0,24.4
2020-06-05,2020,Summer,Jun,Fri,20,2020-06-06T00:00:00Z,29.642500000000002,26.470694444444444,0,0,22.8
2020-06-05,2020,Summer,Jun,Fri,21,2020-06-06T01:00:00Z,29.5825,26.455277777777777,0,0,21.1
2020-06-05,2020,Summer,Jun,Fri,22,2020-06-06T02:00:00Z,29.555,26.407638888888883,0,0,20.8
2020-06-05,2020,Summer,Jun,Fri,23,2020-06-06T03:00:00Z,29.549999999999997,26.37222222222222,0,0,20.833333333333332
2020-06-06,2020,Summer,Jun,Sat,0,2020-06-06T04:00:00Z,29.544999999999998,26.323055555555555,0,0,19.8
2020-06-06,2020,Summer,Jun,Sat,1,2020-06-06T05:00:00Z,29.557499999999997,26.248194444444444,0,0,19.5
2020-06-06,2020,Summer,Jun,Sat,2,2020-06-06T06:00:00Z,29.507499999999997,26.182916666666664,0,0,19.48
2020-06-06,2020,Summer,Jun,Sat,3,2020-06-06T07:00:00Z,29.439999999999998,26.10722222222222,0,0,19.1
2020-06-06,2020,Summer,Jun,Sat,4,2020-06-06T08:00:00Z,29.4,26.121944444444445,0,0,18.78
2020-06-06,2020,Summer,Jun,Sat,5,2020-06-06T09:00:00Z,29.4325,26.214583333333334,0,0,18.7
2020-06-06,2020,Summer,Jun,Sat,6,2020-06-06T10:00:00Z,29.487499999999997,26.310555555555556,0,0,18.8
2020-06-06,2020,Summer,Jun,Sat,7,2020-06-06T11:00:00Z,29.59,26.376805555555556,0,0,19.166666666666668
2020-06-06,2020,Summer,Jun,Sat,8,2020-06-06T12:00:00Z,29.6425,26.50125,0,0,21.7
2020-06-06,2020,Summer,Jun,Sat,9,2020-06-06T13:00:00Z,29.64,26.580416666666665,0,0,25.6
2020-06-06,2020,Summer,Jun,Sat,10,2020-06-06T14:00:00Z,29.655,26.512638888888887,0,0,27.2
2020-06-06,2020,Summer,Jun,Sat,11,2020-06-06T15:00:00Z,29.677500000000002,26.516944444444444,0,0,28.3
2020-06-06,2020,Summer,Jun,Sat,12,2020-06-06T16:00:00Z,29.752499999999998,26.567916666666665,0,0,30
2020-06-06,2020,Summer,Jun,Sat,13,2020-06-06T17:00:00Z,29.902499999999996,26.65375,0,0,30
2020-06-06,2020,Summer,Jun,Sat,14,2020-06-06T18:00:00Z,29.85,26.750277777777775,0,0,30
2020-06-06,2020,Summer,Jun,Sat,15,2020-06-06T19:00:00Z,29.924999999999997,26.858888888888888,0,0,31.1
